filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1974-01-10HR00_evid00136.mseed,1974-01-10T23:25:49.964849,84349.73585,-1.42E-09
xa.s12.00.mhz.1974-02-07HR00_evid00137.mseed,1974-02-07T06:23:06.769094,22986.41509,-1.52E-09
xa.s12.00.mhz.1974-02-12HR00_evid00138.mseed,1974-02-12T22:31:45.456604,81105.0566,1.53E-09
xa.s12.00.mhz.1974-03-25HR00_evid00140.mseed,1974-03-25T17:02:11.164038,61330.56604,-4.85E-10
xa.s12.00.mhz.1974-04-08HR00_evid00141.mseed,1974-04-08T08:41:35.024566,31294.49057,-5.13E-10
xa.s12.00.mhz.1974-04-19HR00_evid00142.mseed,1974-04-19T18:31:16.945358,66676.37736,2.74E-10
xa.s12.00.mhz.1974-04-26HR00_evid00144.mseed,1974-04-26T09:21:09.330132,33668.98113,1.69E-09
xa.s12.00.mhz.1974-04-27HR00_evid00145.mseed,1974-04-27T22:17:48.419585,80267.77358,9.94E-10
xa.s12.00.mhz.1974-06-25HR00_evid00149.mseed,1974-06-25T21:54:40.071170,78879.54717,-3.69E-09
xa.s12.00.mhz.1974-07-06HR00_evid00150.mseed,1974-07-06T02:59:00.872245,10740.67925,-3.74E-10
xa.s12.00.mhz.1974-07-06HR00_evid00151.mseed,1974-07-06T02:59:00.872245,10740.67925,-3.74E-10
xa.s12.00.mhz.1974-07-11HR00_evid00152.mseed,1974-07-11T00:53:07.377868,3187.018868,-8.39E-10
xa.s12.00.mhz.1974-07-17HR00_evid00153.mseed,1974-07-17T12:10:56.980717,43856.75472,-3.86E-10
xa.s12.00.mhz.1974-10-14HR00_evid00156.mseed,1974-10-14T17:44:50.052604,63889.0566,-1.65E-09
xa.s12.00.mhz.1975-04-12HR00_evid00191.mseed,1975-04-12T18:17:38.300208,65858.11321,2.98E-09
xa.s12.00.mhz.1975-05-04HR00_evid00192.mseed,1975-05-04T10:05:36.457000,36336,3.71E-09
xa.s12.00.mhz.1975-06-24HR00_evid00196.mseed,1975-06-24T16:04:00.540887,57840.30189,-3.28E-09
xa.s12.00.mhz.1975-06-26HR00_evid00198.mseed,1975-06-26T03:25:57.523132,12356.98113,-2.16E-10
