filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
xa.s12.00.mhz.1973-03-24HR00_evid00097,1973-03-24T19:29:54.115434Z,70193.50943,0.152843988,462292,465032
xa.s12.00.mhz.1973-05-14HR00_evid00104,1973-05-14T00:45:51.793226Z,2751.396226,10.23370562,17490,18228
xa.s12.00.mhz.1973-06-05HR00_evid00107,1973-06-05T11:14:11.620755Z,40451.32075,-2.722958821,62805,267990
xa.s12.00.mhz.1973-06-05HR00_evid00108,1973-06-05T11:14:11.620755Z,40451.32075,-2.722958821,266325,267990
xa.s12.00.mhz.1973-06-18HR00_evid00109,1973-06-18T01:49:37.339547Z,6577.207547,-0.081387447,40545,43574
xa.s12.00.mhz.1973-06-27HR00_evid00112,1973-06-27T18:46:55.475283Z,67615.24528,5.185040671,443610,447951
xa.s12.00.mhz.1973-07-03HR00_evid00113,1973-07-03T18:29:31.248981Z,66570.71698,1.39257361,435262,441031
xa.s12.00.mhz.1973-07-04HR00_evid00114,1973-07-04T02:59:31.260981Z,10770.71698,-1.835307999,65985,71356
xa.s12.00.mhz.1973-07-20HR00_evid00117,1973-07-20T19:05:27.855170Z,68727.54717,2.289729401,453945,455320
xa.s12.00.mhz.1973-07-28HR00_evid00120,1973-07-28T00:54:40.576887Z,3280.301887,18.66454654,20670,21732
xa.s12.00.mhz.1973-07-29HR00_evid00121,1973-07-29T23:36:43.431811Z,85003.16981,-0.385357404,560872,563146
xa.s12.00.mhz.1973-08-21HR00_evid00127,1973-08-21T12:26:29.180302Z,44788.5283,-1.541876178,292957,296724
xa.s12.00.mhz.1974-01-10HR00_evid00136,1974-01-10T13:53:06.945981Z,49986.71698,-0.305511327,556897,331162
xa.s12.00.mhz.1974-02-07HR00_evid00137,1974-02-07T06:27:18.089849Z,23237.73585,0.070161266,151447,153950
xa.s12.00.mhz.1974-02-12HR00_evid00138,1974-02-12T22:34:04.777358Z,81244.37736,-14.96573349,536625,538244
xa.s12.00.mhz.1974-03-25HR00_evid00140,1974-03-25T17:13:24.069698Z,62003.4717,0.312927256,404655,410773
xa.s12.00.mhz.1974-04-08HR00_evid00141,1974-04-08T08:43:53.137774Z,31432.60377,-4.468897052,206700,208241
xa.s12.00.mhz.1974-04-19HR00_evid00142,1974-04-19T18:35:14.681208Z,66914.11321,1.185544893,442815,443306
xa.s12.00.mhz.1974-04-26HR00_evid00144,1974-04-26T09:21:49.632019Z,33709.28302,7.942226478,221805,223324
xa.s12.00.mhz.1974-04-27HR00_evid00145,1974-04-27T14:28:40.796943Z,52120.15094,0.904973321,341055,345296
xa.s12.00.mhz.1974-06-25HR00_evid00149,1974-06-25T00:34:51.844755Z,2091.320755,2.126074753,9142,13855
xa.s12.00.mhz.1974-07-06HR00_evid00150,1974-07-06T03:10:28.117528Z,11427.92453,2.735152193,70357,75710
xa.s12.00.mhz.1974-07-06HR00_evid00151,1974-07-06T03:10:28.117528Z,11427.92453,2.735152193,339465,75710
xa.s12.00.mhz.1974-07-11HR00_evid00152,1974-07-11T01:00:19.377868Z,3619.018868,3.674649068,20670,23976
xa.s12.00.mhz.1974-07-17HR00_evid00153,1974-07-17T12:18:31.924113Z,44311.69811,4.417960556,288187,293565
xa.s12.00.mhz.1974-10-14HR00_evid00156,1974-10-14T17:49:40.467698Z,64179.4717,3.28578505,422542,425189
xa.s12.00.mhz.1975-04-12HR00_evid00191,1975-04-12T18:23:31.658698Z,66211.4717,3.212046707,435262,438651
xa.s12.00.mhz.1975-05-04HR00_evid00192,1975-05-04T10:23:45.060774Z,37424.60377,-20.4189649,240487,247938
xa.s12.00.mhz.1975-06-24HR00_evid00196,1975-06-24T16:04:15.182396Z,57854.9434,-3.177524932,382792,383289
xa.s12.00.mhz.1975-06-26HR00_evid00198,1975-06-26T03:47:36.391057Z,13655.84906,1.191570489,81090,90470
