time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,1.7,-1.3617827474669934e-05,0
2019-05-23T02:00:00.432000Z,1.75,-4.066388860828128e-06,0
2019-05-23T02:00:00.432000Z,1.8,-2.377004243527152e-05,0
2019-05-23T02:00:00.432000Z,1.85,-2.5242187036389967e-05,0
2019-05-23T02:00:00.432000Z,1.9,-7.443384142201355e-06,0
2019-05-23T02:00:00.432000Z,1.95,6.411030915690746e-08,0
2019-05-23T02:00:00.432000Z,2.0,-4.234831694986775e-06,0
2019-05-23T02:00:00.432000Z,2.05,-7.092803868402025e-06,0
2019-05-23T02:00:00.432000Z,2.1,-1.5010677917223576e-06,0
2019-05-23T02:00:00.432000Z,2.15,-1.2751513481404635e-05,0
2019-05-23T02:00:00.432000Z,2.2,-5.242309829789645e-06,0
2019-05-23T02:00:00.432000Z,2.25,-7.688004115364103e-06,0
2019-05-23T02:00:00.432000Z,2.3,-9.739749105919366e-06,0
2019-05-23T02:00:00.432000Z,2.35,5.123513842217467e-06,0
2019-05-23T02:00:00.432000Z,2.4,-3.491891306628385e-05,0
2019-05-23T02:00:00.432000Z,2.45,-2.681611269517735e-05,0
2019-05-23T02:00:00.432000Z,2.5,1.8909925561077404e-05,0
2019-05-23T02:00:00.432000Z,2.55,-5.454675759083922e-06,0
2019-05-23T02:00:00.432000Z,2.6,-5.567710557827293e-06,0
2019-05-23T02:00:00.432000Z,2.65,4.7805758818000706e-06,0
2019-05-23T02:00:00.432000Z,2.7,-1.79305687190654e-05,0
2019-05-23T02:00:00.432000Z,2.75,-2.0007613516695668e-05,0
2019-05-23T02:00:00.432000Z,2.8,-1.3629971172561586e-08,0
2019-05-23T02:00:00.432000Z,2.85,9.907125321205065e-06,0
2019-05-23T02:00:00.432000Z,2.9,-2.8208560175269205e-06,0
2019-05-23T02:00:00.432000Z,2.95,6.82025573243563e-05,0
2019-05-23T02:00:00.432000Z,3.0,3.3327080796915804e-05,0
2019-05-23T02:00:00.432000Z,3.05,-1.5194981962625935e-05,0
2019-05-23T02:00:00.432000Z,3.1,0.00012747198523745522,0
2019-05-23T02:00:00.432000Z,3.15,-1.81784834567527e-05,0
2019-05-23T02:00:00.432000Z,3.2,-9.581955142482742e-05,0
2019-05-23T02:00:00.432000Z,3.25,3.707575129411574e-05,0
2019-05-23T02:00:00.432000Z,3.3,-1.9814895577341264e-05,0
2019-05-23T02:00:00.432000Z,3.35,8.497810574644956e-07,0
2019-05-23T02:00:00.432000Z,3.4,-6.714922320885413e-05,0
2019-05-23T02:00:00.432000Z,3.45,-8.229369550215403e-05,0
2019-05-23T02:00:00.432000Z,3.5,-2.067477105673671e-07,0
2019-05-23T02:00:00.432000Z,3.55,-3.4135382133630915e-05,0
2019-05-23T02:00:00.432000Z,3.6,2.3537344572849432e-05,0
2019-05-23T02:00:00.432000Z,3.65,-6.119420047745427e-05,0
2019-05-23T02:00:00.432000Z,3.7,-7.01329697182427e-05,0
2019-05-23T02:00:00.432000Z,3.75,6.44211412545652e-05,0
2019-05-23T02:00:00.432000Z,3.8,-5.2770977386609e-05,0
2019-05-23T02:00:00.432000Z,3.85,-4.6847161098256683e-05,0
2019-05-23T02:00:00.432000Z,3.9,4.757585091567743e-05,0
2019-05-23T02:00:00.432000Z,3.95,-3.803336432763541e-05,0
2019-05-23T02:00:00.432000Z,4.0,-1.1549912014132806e-05,0
2019-05-23T02:00:00.432000Z,4.05,5.798868971611024e-05,0
2019-05-23T02:00:00.432000Z,4.1,7.858216529693459e-06,0
2019-05-23T02:00:00.432000Z,4.15,-8.35446499181773e-05,0
2019-05-23T02:00:00.432000Z,4.2,3.345606417077097e-05,0
2019-05-23T02:00:00.432000Z,4.25,0.00014416513001923212,0
2019-05-23T02:00:00.432000Z,4.3,-8.911594924381496e-05,0
2019-05-23T02:00:00.432000Z,4.35,-1.5196430000048763e-05,0
2019-05-23T02:00:00.432000Z,4.4,0.00012551426617724097,0
2019-05-23T02:00:00.432000Z,4.45,-1.3526221955956099e-05,0
2019-05-23T02:00:00.432000Z,4.5,7.974766050678793e-05,0
2019-05-23T02:00:00.432000Z,4.55,1.9599448040456064e-05,0
2019-05-23T02:00:00.432000Z,4.6,-0.00010239337347994956,0
2019-05-23T02:00:00.432000Z,4.65,1.797129595255674e-05,0
2019-05-23T02:00:00.432000Z,4.7,7.911485272711788e-05,0
2019-05-23T02:00:00.432000Z,4.75,8.014147376983906e-05,0
2019-05-23T02:00:00.432000Z,4.8,3.9314532833404857e-05,0
2019-05-23T02:00:00.432000Z,4.85,-3.8062277222146784e-05,0
2019-05-23T02:00:00.432000Z,4.9,-4.7246266888439417e-05,0
2019-05-23T02:00:00.432000Z,4.95,0.00012995345421580395,0
2019-05-23T02:00:00.432000Z,5.0,0.0001291113519309035,0
2019-05-23T02:00:00.432000Z,5.05,-1.3648577322496855e-05,0
2019-05-23T02:00:00.432000Z,5.1,0.00010131121673442258,0
2019-05-23T02:00:00.432000Z,5.15,7.173645641621863e-05,0
2019-05-23T02:00:00.432000Z,5.2,-1.0066013481133281e-05,0
2019-05-23T02:00:00.432000Z,5.25,0.00010792038377009412,0
2019-05-23T02:00:00.432000Z,5.3,4.579180345047379e-05,0
2019-05-23T02:00:00.432000Z,5.35,-5.613882453710708e-05,0
2019-05-23T02:00:00.432000Z,5.4,6.946816021585095e-05,0
2019-05-23T02:00:00.432000Z,5.45,5.031696752960248e-05,0
2019-05-23T02:00:00.432000Z,5.5,-3.480629958042075e-05,0
2019-05-23T02:00:00.432000Z,5.55,2.312548697605938e-06,0
2019-05-23T02:00:00.432000Z,5.6,4.8846720330615204e-05,0
2019-05-23T02:00:00.432000Z,5.65,0.0001357491131161838,0
2019-05-23T02:00:00.432000Z,5.7,4.876059950233288e-05,0
2019-05-23T02:00:00.432000Z,5.75,0.00012460240054438845,0
2019-05-23T02:00:00.432000Z,5.8,6.02676576517675e-05,0
2019-05-23T02:00:00.432000Z,5.85,-0.00019967868099587767,0
2019-05-23T02:00:00.432000Z,5.9,8.824987768914165e-05,0
2019-05-23T02:00:00.432000Z,5.95,0.00019291717660135547,0
2019-05-23T02:00:00.432000Z,6.0,0.00026340564736178124,0
2019-05-23T02:00:00.432000Z,6.05,0.00031396607207307136,0
2019-05-23T02:00:00.432000Z,6.1,-5.195801872443768e-05,0
2019-05-23T02:00:00.432000Z,6.15,-0.00013652282178895249,0
2019-05-23T02:00:00.432000Z,6.2,7.99572138857844e-05,0
2019-05-23T02:00:00.432000Z,6.25,0.0004496159725528727,0
2019-05-23T02:00:00.432000Z,6.3,0.00023946063511841542,0
2019-05-23T02:00:00.432000Z,6.35,-0.00010699315087337251,0
2019-05-23T02:00:00.432000Z,6.4,0.00014371566050256065,0
2019-05-23T02:00:00.432000Z,6.45,3.580286248480364e-05,0
2019-05-23T02:00:00.432000Z,6.5,9.266413621384278e-05,0
2019-05-23T02:00:00.432000Z,6.55,0.00033347301751613664,0
2019-05-23T02:00:00.432000Z,6.6,1.665971558857964e-05,0
2019-05-23T02:00:00.432000Z,6.65,0.00018359354169939792,0
2019-05-23T02:00:00.432000Z,6.7,0.0002892228025784074,0
2019-05-23T02:00:00.432000Z,6.75,-0.00023801611462497674,0
2019-05-23T02:00:00.432000Z,6.8,0.00019882141860915573,0
2019-05-23T02:00:00.432000Z,6.85,0.0003845494590793588,0
2019-05-23T02:00:00.432000Z,6.9,1.2015744600743459e-05,0
2019-05-23T02:00:00.432000Z,6.95,0.0003888053041938737,0
2019-05-23T02:00:00.432000Z,7.0,0.00018863293295528274,0
2019-05-23T02:00:00.432000Z,7.05,7.000386636096664e-05,0
2019-05-23T02:00:00.432000Z,7.1,0.00015814694448363067,0
2019-05-23T02:00:00.432000Z,7.15,7.936770921100085e-05,0
2019-05-23T02:00:00.432000Z,7.2,0.0004743873098650074,0
2019-05-23T02:00:00.432000Z,7.25,0.00015917653632071367,0
2019-05-23T02:00:00.432000Z,7.3,6.108317919716259e-05,0
2019-05-23T02:00:00.432000Z,7.35,0.000125179194375464,0
2019-05-23T02:00:00.432000Z,7.4,-0.000177469819316754,0
2019-05-23T02:00:00.432000Z,7.45,0.00033717872494380734,0
2019-05-23T02:00:00.432000Z,7.5,0.00028383644665347255,0
2019-05-23T02:00:00.432000Z,7.55,0.00010733355698798596,0
2019-05-23T02:00:00.432000Z,7.6,0.0002692654768375045,0
2019-05-23T02:00:00.432000Z,7.65,3.8139139710939224e-05,0
2019-05-23T02:00:00.432000Z,7.7,0.0003146242116086562,0
2019-05-23T02:00:00.432000Z,7.75,6.643878646695444e-05,0
2019-05-23T02:00:00.432000Z,7.8,1.3140427153470812e-05,0
2019-05-23T02:00:00.432000Z,7.85,0.0005042653818424749,0
2019-05-23T02:00:00.432000Z,7.9,0.00020892266662147265,0
2019-05-23T02:00:00.432000Z,7.95,6.884713524825498e-05,0
2019-05-23T02:00:00.432000Z,8.0,-0.00015076681373060914,0
2019-05-23T02:00:00.432000Z,8.05,0.00029333634570859613,0
2019-05-23T02:00:00.432000Z,8.1,0.0007607330091187146,0
2019-05-23T02:00:00.432000Z,8.15,0.0002465883081812926,0
2019-05-23T02:00:00.432000Z,8.2,0.0002626714133807299,0
2019-05-23T02:00:00.432000Z,8.25,4.6009091857963835e-05,0
2019-05-23T02:00:00.432000Z,8.3,1.7152040937154438e-05,0
2019-05-23T02:00:00.432000Z,8.35,0.000291147960850457,0
2019-05-23T02:00:00.432000Z,8.4,0.00023725046721462934,0
2019-05-23T02:00:00.432000Z,8.45,0.00021796797513810526,0
2019-05-23T02:00:00.432000Z,8.5,-0.00012758425604489604,0
2019-05-23T02:00:00.432000Z,8.55,9.799397206400994e-05,0
2019-05-23T02:00:00.432000Z,8.6,0.0002718363093210031,0
2019-05-23T02:00:00.432000Z,8.65,-3.087145473089186e-05,0
2019-05-23T02:00:00.432000Z,8.7,0.0002235206836747642,0
2019-05-23T02:00:00.432000Z,8.75,0.0004089902414253343,0
2019-05-23T02:00:00.432000Z,8.8,0.00045924296008325064,0
2019-05-23T02:00:00.432000Z,8.85,0.0001333410092835815,0
2019-05-23T02:00:00.432000Z,8.9,-0.00015419722581318587,0
2019-05-23T02:00:00.432000Z,8.95,5.755689860022983e-05,0
2019-05-23T02:00:00.432000Z,9.0,-1.3146077332024022e-05,0
2019-05-23T02:00:00.432000Z,9.05,0.0005018682759690469,0
2019-05-23T02:00:00.432000Z,9.1,0.0007820584067913835,0
2019-05-23T02:00:00.432000Z,9.15,0.0001760052131250184,0
2019-05-23T02:00:00.432000Z,9.2,6.248650636656346e-05,0
2019-05-23T02:00:00.432000Z,9.25,0.00010461474506715169,0
2019-05-23T02:00:00.432000Z,9.3,0.00028062094624809646,0
2019-05-23T02:00:00.432000Z,9.35,0.000393629211648295,0
2019-05-23T02:00:00.432000Z,9.4,-0.0001065178180326548,0
2019-05-23T02:00:00.432000Z,9.45,9.357614706800698e-05,0
2019-05-23T02:00:00.432000Z,9.5,0.0007737927418186856,0
2019-05-23T02:00:00.432000Z,9.55,0.00022476443967573247,0
2019-05-23T02:00:00.432000Z,9.6,0.00033732908241933707,0
2019-05-23T02:00:00.432000Z,9.65,0.0008867293566941956,0
2019-05-23T02:00:00.432000Z,9.7,0.0001424046717567493,0
2019-05-23T02:00:00.432000Z,9.75,0.0004567944536839863,0
2019-05-23T02:00:00.432000Z,9.8,0.00044722889596187244,0
2019-05-23T02:00:00.432000Z,9.85,6.048543799176978e-05,0
2019-05-23T02:00:00.432000Z,9.9,0.0006524865508234982,0
2019-05-23T02:00:00.432000Z,9.95,0.00012635559567554974,0
2019-05-23T02:00:00.432000Z,10.0,0.00044845820348430557,0
2019-05-23T02:00:00.432000Z,10.05,0.0005097917492940313,0
2019-05-23T02:00:00.432000Z,10.1,-0.00014979075518599985,0
2019-05-23T02:00:00.432000Z,10.15,0.0006416478881255346,0
2019-05-23T02:00:00.432000Z,10.2,0.00010348449692653192,0
2019-05-23T02:00:00.432000Z,10.25,0.00017430948247695066,0
2019-05-23T02:00:00.432000Z,10.3,0.0008541067964172675,0
2019-05-23T02:00:00.432000Z,10.35,0.00044055037548092966,0
2019-05-23T02:00:00.432000Z,10.4,0.0008459634899949198,0
2019-05-23T02:00:00.432000Z,10.45,3.0508946137053286e-05,0
2019-05-23T02:00:00.432000Z,10.5,0.00027558862127983075,0
2019-05-23T02:00:00.432000Z,10.55,0.0014348078485773397,0
2019-05-23T02:00:00.432000Z,10.6,0.00037892931716063,0
2019-05-23T02:00:00.432000Z,10.65,0.0006515207223382647,0
2019-05-23T02:00:00.432000Z,10.7,0.00046924909359343414,0
2019-05-23T02:00:00.432000Z,10.75,-0.00010837230637904138,0
2019-05-23T02:00:00.432000Z,10.8,0.0011691058792006098,0
2019-05-23T02:00:00.432000Z,10.85,0.00038625035776293075,0
2019-05-23T02:00:00.432000Z,10.9,-2.317506652207646e-05,0
2019-05-23T02:00:00.432000Z,10.95,0.0007465146693275566,0
2019-05-23T02:00:00.432000Z,11.0,8.516980423276208e-05,0
2019-05-23T02:00:00.432000Z,11.05,0.0005925711374441002,0
2019-05-23T02:00:00.432000Z,11.1,0.001434517261555021,0
2019-05-23T02:00:00.432000Z,11.15,0.0004544282682956911,0
2019-05-23T02:00:00.432000Z,11.2,-0.00019975344644664324,0
2019-05-23T02:00:00.432000Z,11.25,0.0009726664365659669,0
2019-05-23T02:00:00.432000Z,11.3,0.0015467910854272818,0
2019-05-23T02:00:00.432000Z,11.35,0.0015866031970846266,0
2019-05-23T02:00:00.432000Z,11.4,0.0006976236331635504,0
2019-05-23T02:00:00.432000Z,11.45,-0.0005902347952732671,0
2019-05-23T02:00:00.432000Z,11.5,0.0024537288969349847,0
2019-05-23T02:00:00.432000Z,11.55,0.0028445291868742575,0
2019-05-23T02:00:00.432000Z,11.6,-0.0007315916791817879,0
2019-05-23T02:00:00.432000Z,11.65,0.0002984785351519268,0
2019-05-23T02:00:00.432000Z,11.7,0.000537270874558792,0
2019-05-23T02:00:00.432000Z,11.75,-0.00018467434323778565,0
2019-05-23T02:00:00.432000Z,11.8,0.0018243636204662125,0
2019-05-23T02:00:00.432000Z,11.85,0.0023267756024455397,0
2019-05-23T02:00:00.432000Z,11.9,0.0006966915302616557,0
2019-05-23T02:00:00.432000Z,11.95,-0.0008052306439607322,0
2019-05-23T02:00:00.432000Z,12.0,0.0008366255210154458,0
2019-05-23T02:00:00.432000Z,12.05,0.0013831893085329257,0
2019-05-23T02:00:00.432000Z,12.1,0.00027073285064962115,0
2019-05-23T02:00:00.432000Z,12.15,0.0013678511165292723,0
2019-05-23T02:00:00.432000Z,12.2,0.0018488252940685181,0
2019-05-23T02:00:00.432000Z,12.25,0.0018473328492340554,0
2019-05-23T02:00:00.432000Z,12.3,3.697057830981006e-05,0
2019-05-23T02:00:00.432000Z,12.35,0.00025732458361810015,0
2019-05-23T02:00:00.432000Z,12.4,0.002760417550469112,0
2019-05-23T02:00:00.432000Z,12.45,0.0008184825168602715,0
2019-05-23T02:00:00.432000Z,12.5,0.0005045188860043614,0
2019-05-23T02:00:00.432000Z,12.55,0.0014773514872989584,0
2019-05-23T02:00:00.432000Z,12.6,0.0004909372813635158,0
2019-05-23T02:00:00.432000Z,12.65,0.0015893105621048802,0
2019-05-23T02:00:00.432000Z,12.7,0.002509625092077939,0
2019-05-23T02:00:00.432000Z,12.75,0.0013004313938281787,0
2019-05-23T02:00:00.432000Z,12.8,0.0002635407243160608,0
2019-05-23T02:00:00.432000Z,12.85,0.0016213377483192447,0
2019-05-23T02:00:00.432000Z,12.9,0.002919299575350571,0
2019-05-23T02:00:00.432000Z,12.95,0.00143098739603683,0
2019-05-23T02:00:00.432000Z,13.0,0.000741048561216395,0
2019-05-23T02:00:00.432000Z,13.05,0.001620081444943543,0
2019-05-23T02:00:00.432000Z,13.1,0.0008051768268267262,0
2019-05-23T02:00:00.432000Z,13.15,0.0009228566404387221,0
2019-05-23T02:00:00.432000Z,13.2,0.00209832134242139,0
2019-05-23T02:00:00.432000Z,13.25,0.001577978933122867,0
2019-05-23T02:00:00.432000Z,13.3,0.0017910497211464757,0
2019-05-23T02:00:00.432000Z,13.35,0.0019478044884200809,0
2019-05-23T02:00:00.432000Z,13.4,0.0016012966559261338,0
2019-05-23T02:00:00.432000Z,13.45,0.0016339899667037617,0
2019-05-23T02:00:00.432000Z,13.5,0.0013307657251118898,0
2019-05-23T02:00:00.432000Z,13.55,0.0013846395267049815,0
2019-05-23T02:00:00.432000Z,13.6,0.0015001390632191783,0
2019-05-23T02:00:00.432000Z,13.65,0.0017372964245529344,0
2019-05-23T02:00:00.432000Z,13.7,0.0022400649227385843,0
2019-05-23T02:00:00.432000Z,13.75,0.00118648331330615,0
2019-05-23T02:00:00.432000Z,13.8,0.00016625396847230262,0
2019-05-23T02:00:00.432000Z,13.85,0.0027103501687187233,0
2019-05-23T02:00:00.432000Z,13.9,0.003627932790065635,0
2019-05-23T02:00:00.432000Z,13.95,0.0009369216396174686,0
2019-05-23T02:00:00.432000Z,14.0,0.0010656322619187041,0
2019-05-23T02:00:00.432000Z,14.05,0.0018444614172086072,0
2019-05-23T02:00:00.432000Z,14.1,0.0010704663382117942,0
2019-05-23T02:00:00.432000Z,14.15,0.00124039651668008,0
2019-05-23T02:00:00.432000Z,14.2,0.0013328560665095686,0
2019-05-23T02:00:00.432000Z,14.25,0.0017711365792061006,0
2019-05-23T02:00:00.432000Z,14.3,0.002303475034100801,0
2019-05-23T02:00:00.432000Z,14.35,0.0017813107210472082,0
2019-05-23T02:00:00.432000Z,14.4,0.0012555136761303258,0
2019-05-23T02:00:00.432000Z,14.45,0.0025796061416923756,0
2019-05-23T02:00:00.432000Z,14.5,0.0022424878502079427,0
2019-05-23T02:00:00.432000Z,14.55,-0.0005205806904686684,0
2019-05-23T02:00:00.432000Z,14.6,0.0017110555400825682,0
2019-05-23T02:00:00.432000Z,14.65,0.002803115583664733,0
2019-05-23T02:00:00.432000Z,14.7,0.0009366504899574196,0
2019-05-23T02:00:00.432000Z,14.75,0.0028154431435688776,0
2019-05-23T02:00:00.432000Z,14.8,0.0017895380659004425,0
2019-05-23T02:00:00.432000Z,14.85,0.000644985423595352,0
2019-05-23T02:00:00.432000Z,14.9,0.0023194966661661803,0
2019-05-23T02:00:00.432000Z,14.95,0.0012095141063071108,0
2019-05-23T02:00:00.432000Z,15.0,0.0012706330537300661,0
2019-05-23T02:00:00.432000Z,15.05,0.0021655329465124634,0
2019-05-23T02:00:00.432000Z,15.1,0.001723822229220971,0
2019-05-23T02:00:00.432000Z,15.15,0.0023156965510186932,0
2019-05-23T02:00:00.432000Z,15.2,0.0021808107314221182,0
2019-05-23T02:00:00.432000Z,15.25,0.0011209869290148727,0
2019-05-23T02:00:00.432000Z,15.3,0.002012076845616627,0
2019-05-23T02:00:00.432000Z,15.35,0.002643553130774595,0
2019-05-23T02:00:00.432000Z,15.4,0.001587140108943266,0
2019-05-23T02:00:00.432000Z,15.45,0.0020931773681202546,0
2019-05-23T02:00:00.432000Z,15.5,0.0014518143664911897,0
2019-05-23T02:00:00.432000Z,15.55,0.0006816946334130354,0
2019-05-23T02:00:00.432000Z,15.6,0.002472165541363814,0
2019-05-23T02:00:00.432000Z,15.65,0.0019871166041626528,0
2019-05-23T02:00:00.432000Z,15.7,0.0011876060714618882,0
2019-05-23T02:00:00.432000Z,15.75,0.002597450629910656,0
2019-05-23T02:00:00.432000Z,15.8,0.0021278927299405634,0
2019-05-23T02:00:00.432000Z,15.85,0.00041672133237167244,0
2019-05-23T02:00:00.432000Z,15.9,0.001273166460164174,0
2019-05-23T02:00:00.432000Z,15.95,0.0017109233866966617,0
2019-05-23T02:00:00.432000Z,16.0,0.0011087017021982185,0
2019-05-23T02:00:00.432000Z,16.05,0.003035461055514735,0
2019-05-23T02:00:00.432000Z,16.1,0.00263387117022293,0
2019-05-23T02:00:00.432000Z,16.15,0.0013957337343913337,0
2019-05-23T02:00:00.432000Z,16.2,0.0018006776792839053,0
2019-05-23T02:00:00.432000Z,16.25,6.289016142779298e-05,0
2019-05-23T02:00:00.432000Z,16.3,0.0021378921591069426,0
2019-05-23T02:00:00.432000Z,16.35,0.003325368693057657,0
2019-05-23T02:00:00.432000Z,16.4,6.411845405465793e-05,0
2019-05-23T02:00:00.432000Z,16.45,0.0011123147484876409,0
2019-05-23T02:00:00.432000Z,16.5,0.0022345860562546773,0
2019-05-23T02:00:00.432000Z,16.55,0.002632871026236443,0
2019-05-23T02:00:00.432000Z,16.6,0.00238904753394002,0
2019-05-23T02:00:00.432000Z,16.65,0.00041765134073166283,0
2019-05-23T02:00:00.432000Z,16.7,0.002178539576325532,0
2019-05-23T02:00:00.432000Z,16.75,0.0021566879667959267,0
2019-05-23T02:00:00.432000Z,16.8,0.0009153908271978512,0
2019-05-23T02:00:00.432000Z,16.85,0.0027337195527600473,0
2019-05-23T02:00:00.432000Z,16.9,0.0012882405357785205,0
2019-05-23T02:00:00.432000Z,16.95,0.0006705653468748712,0
2019-05-23T02:00:00.432000Z,17.0,0.0037084722112838537,0
2019-05-23T02:00:00.432000Z,17.05,0.003196942483570717,0
2019-05-23T02:00:00.432000Z,17.1,0.0010400587330755707,0
2019-05-23T02:00:00.432000Z,17.15,0.0010902387834364812,0
2019-05-23T02:00:00.432000Z,17.2,0.0011899920314809471,0
2019-05-23T02:00:00.432000Z,17.25,0.002164196977597987,0
2019-05-23T02:00:00.432000Z,17.3,0.0026895283187195725,0
2019-05-23T02:00:00.432000Z,17.35,0.00025252472374914954,0
2019-05-23T02:00:00.432000Z,17.4,0.0004925858008614154,0
2019-05-23T02:00:00.432000Z,17.45,0.0032650833106813828,0
2019-05-23T02:00:00.432000Z,17.5,0.003711553938643707,0
2019-05-23T02:00:00.432000Z,17.55,0.001475817901252457,0
2019-05-23T02:00:00.432000Z,17.6,0.000596266803262951,0
2019-05-23T02:00:00.432000Z,17.65,0.0020213086599769597,0
2019-05-23T02:00:00.432000Z,17.7,0.0003644498279754247,0
2019-05-23T02:00:00.432000Z,17.75,0.0011492957145493815,0
2019-05-23T02:00:00.432000Z,17.8,0.0030950472725708336,0
2019-05-23T02:00:00.432000Z,17.85,0.0016691094121070382,0
2019-05-23T02:00:00.432000Z,17.9,0.0017370210763855787,0
2019-05-23T02:00:00.432000Z,17.95,0.0016719477702914064,0
2019-05-23T02:00:00.432000Z,18.0,0.0017078299369728642,0
2019-05-23T02:00:00.432000Z,18.05,0.0012174594082320193,0
2019-05-23T02:00:00.432000Z,18.1,0.0011572752211105296,0
2019-05-23T02:00:00.432000Z,18.15,0.0011129945321235876,0
2019-05-23T02:00:00.432000Z,18.2,0.001171657194440005,0
2019-05-23T02:00:00.432000Z,18.25,0.002920761016684088,0
2019-05-23T02:00:00.432000Z,18.3,0.0015030557973233333,0
2019-05-23T02:00:00.432000Z,18.35,0.0014132734223566202,0
2019-05-23T02:00:00.432000Z,18.4,0.001873596653356254,0
2019-05-23T02:00:00.432000Z,18.45,0.0010750527971980733,0
2019-05-23T02:00:00.432000Z,18.5,0.0018770284364799268,0
2019-05-23T02:00:00.432000Z,18.55,0.0019063744811589234,0
2019-05-23T02:00:00.432000Z,18.6,0.0024148541649212756,0
2019-05-23T02:00:00.432000Z,18.65,0.0003511722186841151,0
2019-05-23T02:00:00.432000Z,18.7,-9.250591601889835e-06,0
2019-05-23T02:00:00.432000Z,18.75,0.0027617618746929263,0
2019-05-23T02:00:00.432000Z,18.8,0.0024039230899685913,0
2019-05-23T02:00:00.432000Z,18.85,0.0019252777368995247,0
2019-05-23T02:00:00.432000Z,18.9,0.0018765634713332887,0
2019-05-23T02:00:00.432000Z,18.95,0.0016690433944607731,0
2019-05-23T02:00:00.432000Z,19.0,0.001481934663725871,0
2019-05-23T02:00:00.432000Z,19.05,0.0024642219476374207,0
2019-05-23T02:00:00.432000Z,19.1,0.001824593775287575,0
2019-05-23T02:00:00.432000Z,19.15,0.0014794019582101852,0
2019-05-23T02:00:00.432000Z,19.2,0.002581141605182718,0
2019-05-23T02:00:00.432000Z,19.25,0.000974615845901448,0
2019-05-23T02:00:00.432000Z,19.3,0.003132470530125517,0
2019-05-23T02:00:00.432000Z,19.35,0.0025689969634511917,0
2019-05-23T02:00:00.432000Z,19.4,0.0007475510477425993,0
2019-05-23T02:00:00.432000Z,19.45,0.004293479709768513,0
2019-05-23T02:00:00.432000Z,19.5,0.0016193684764089324,0
2019-05-23T02:00:00.432000Z,19.55,-0.0007340198183497064,0
2019-05-23T02:00:00.432000Z,19.6,0.0015002694590317877,0
2019-05-23T02:00:00.432000Z,19.65,0.0022787193454103303,0
2019-05-23T02:00:00.432000Z,19.7,0.0022842157730498785,0
2019-05-23T02:00:00.432000Z,19.75,0.0017841759822995553,0
2019-05-23T02:00:00.432000Z,19.8,0.002765210501862301,0
2019-05-23T02:00:00.432000Z,19.85,0.0004757600182630709,0
2019-05-23T02:00:00.432000Z,19.9,-0.0006945752149233955,0
2019-05-23T02:00:00.432000Z,19.95,0.0027541707833103656,0
2019-05-23T02:00:00.432000Z,20.0,0.0017028927091272217,0
