time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:00:01.541000Z,1.5,0.04611647853380552,0
2021-12-24T22:00:01.591000Z,1.55,0.047907718438422175,0
2021-12-24T22:00:01.641000Z,1.6,0.05154628472244217,0
2021-12-24T22:00:01.691000Z,1.65,0.0507075256223708,0
2021-12-24T22:00:01.741000Z,1.7,0.043752256296599575,0
2021-12-24T22:00:01.791000Z,1.75,0.045915220152702135,0
2021-12-24T22:00:01.841000Z,1.8,0.05108027872749484,0
2021-12-24T22:00:01.891000Z,1.85,0.050411403169767624,0
2021-12-24T22:00:01.941000Z,1.9,0.04963093446371012,0
2021-12-24T22:00:01.991000Z,1.95,0.045943528192841775,0
2021-12-24T22:00:02.041000Z,2.0,0.04692061576484579,0
2021-12-24T22:00:02.091000Z,2.05,0.05020066172124162,0
2021-12-24T22:00:02.141000Z,2.1,0.05336630114378961,0
2021-12-24T22:00:02.191000Z,2.15,0.05274229378237178,0
2021-12-24T22:00:02.241000Z,2.2,0.04218609673590324,0
2021-12-24T22:00:02.291000Z,2.25,0.043772591692587,0
2021-12-24T22:00:02.341000Z,2.3,0.05130993013484218,0
2021-12-24T22:00:02.391000Z,2.35,0.053393817341667024,0
2021-12-24T22:00:02.441000Z,2.4,0.05342905110751789,0
2021-12-24T22:00:02.491000Z,2.45,0.04599605211115139,0
2021-12-24T22:00:02.541000Z,2.5,0.04235866779213273,0
2021-12-24T22:00:02.591000Z,2.55,0.04572550958783612,0
2021-12-24T22:00:02.641000Z,2.6,0.05625870417716424,0
2021-12-24T22:00:02.691000Z,2.65,0.04926640920150934,0
2021-12-24T22:00:02.741000Z,2.7,0.04076269798201509,0
2021-12-24T22:00:02.791000Z,2.75,0.055000274995566534,0
2021-12-24T22:00:02.841000Z,2.8,0.04585368482018856,0
2021-12-24T22:00:02.891000Z,2.85,0.05183733724792331,0
2021-12-24T22:00:02.941000Z,2.9,0.05722044681599829,0
2021-12-24T22:00:02.991000Z,2.95,0.040656715253984996,0
2021-12-24T22:00:03.041000Z,3.0,0.047640402735502574,0
2021-12-24T22:00:03.091000Z,3.05,0.05520318280370462,0
2021-12-24T22:00:03.141000Z,3.1,0.0700145121926286,0
2021-12-24T22:00:03.191000Z,3.15,0.03644306429435713,0
2021-12-24T22:00:03.241000Z,3.2,0.02918911229473593,0
2021-12-24T22:00:03.291000Z,3.25,0.06955010170441184,0
2021-12-24T22:00:03.341000Z,3.3,0.041013099064161965,0
2021-12-24T22:00:03.391000Z,3.35,0.06452356015766815,0
2021-12-24T22:00:03.441000Z,3.4,0.06999860845705762,0
2021-12-24T22:00:03.491000Z,3.45,0.032785525932597925,0
2021-12-24T22:00:03.541000Z,3.5,0.054237643855632456,0
2021-12-24T22:00:03.591000Z,3.55,0.05632230608775127,0
2021-12-24T22:00:03.641000Z,3.6,0.0662122780475288,0
2021-12-24T22:00:03.691000Z,3.65,0.05628691667971263,0
2021-12-24T22:00:03.741000Z,3.7,0.05991812732932717,0
2021-12-24T22:00:03.791000Z,3.75,0.062056655026501324,0
2021-12-24T22:00:03.841000Z,3.8,0.020898705875810168,0
2021-12-24T22:00:03.891000Z,3.85,0.061820092256419115,0
2021-12-24T22:00:03.941000Z,3.9,0.07277889309088126,0
2021-12-24T22:00:03.991000Z,3.95,0.046592657284264746,0
2021-12-24T22:00:04.041000Z,4.0,0.06283437768220926,0
2021-12-24T22:00:04.091000Z,4.05,0.05754235512821366,0
2021-12-24T22:00:04.141000Z,4.1,0.05590894493724794,0
2021-12-24T22:00:04.191000Z,4.15,0.042770826935024285,0
2021-12-24T22:00:04.241000Z,4.2,0.07057388650342322,0
2021-12-24T22:00:04.291000Z,4.25,0.07704468074422134,0
2021-12-24T22:00:04.341000Z,4.3,0.02381938544453282,0
2021-12-24T22:00:04.391000Z,4.35,0.08657566135768176,0
2021-12-24T22:00:04.441000Z,4.4,0.08213179925736266,0
2021-12-24T22:00:04.491000Z,4.45,0.018345795974306946,0
2021-12-24T22:00:04.541000Z,4.5,0.09386259216812616,0
2021-12-24T22:00:04.591000Z,4.55,0.09181538758093437,0
2021-12-24T22:00:04.641000Z,4.6,0.03436480842628655,0
2021-12-24T22:00:04.691000Z,4.65,0.05991401982132598,0
2021-12-24T22:00:04.741000Z,4.7,0.07682977218576938,0
2021-12-24T22:00:04.791000Z,4.75,0.04749721525101413,0
2021-12-24T22:00:04.841000Z,4.8,0.04398193451122161,0
2021-12-24T22:00:04.891000Z,4.85,0.0983532980724543,0
2021-12-24T22:00:04.941000Z,4.9,0.07617891530354337,0
2021-12-24T22:00:04.991000Z,4.95,0.03071237778672345,0
2021-12-24T22:00:05.041000Z,5.0,0.09425951093874353,0
2021-12-24T22:00:05.091000Z,5.05,0.08989267360245366,0
2021-12-24T22:00:05.141000Z,5.1,0.029084278010815815,0
2021-12-24T22:00:05.191000Z,5.15,0.0865279573212132,0
2021-12-24T22:00:05.241000Z,5.2,0.10174714536941747,0
2021-12-24T22:00:05.291000Z,5.25,0.041565050733657176,0
2021-12-24T22:00:05.341000Z,5.3,0.07710241477467122,0
2021-12-24T22:00:05.391000Z,5.35,0.10104623880091347,0
2021-12-24T22:00:05.441000Z,5.4,0.039036021700010956,0
2021-12-24T22:00:05.491000Z,5.45,0.07631911344945966,0
2021-12-24T22:00:05.541000Z,5.5,0.1296649586202966,0
2021-12-24T22:00:05.591000Z,5.55,0.0693980157487834,0
2021-12-24T22:00:05.641000Z,5.6,0.08369623363754032,0
2021-12-24T22:00:05.691000Z,5.65,0.08868678959692662,0
2021-12-24T22:00:05.741000Z,5.7,0.024522210859765855,0
2021-12-24T22:00:05.791000Z,5.75,0.058984863134059574,0
2021-12-24T22:00:05.841000Z,5.8,0.1340465708609468,0
2021-12-24T22:00:05.891000Z,5.85,0.13691249844733924,0
2021-12-24T22:00:05.941000Z,5.9,0.04207542165965258,0
2021-12-24T22:00:05.991000Z,5.95,0.029656209503187852,0
2021-12-24T22:00:06.041000Z,6.0,0.10195523020044257,0
2021-12-24T22:00:06.091000Z,6.05,0.06862017656662893,0
2021-12-24T22:00:06.141000Z,6.1,0.07104966093819287,0
2021-12-24T22:00:06.191000Z,6.15,0.13964625542701328,0
2021-12-24T22:00:06.241000Z,6.2,0.07400312729847049,0
2021-12-24T22:00:06.291000Z,6.25,0.02455276879936728,0
2021-12-24T22:00:06.341000Z,6.3,0.1697466839589526,0
2021-12-24T22:00:06.391000Z,6.35,0.15695214269708094,0
2021-12-24T22:00:06.441000Z,6.4,0.010995629149367333,0
2021-12-24T22:00:06.491000Z,6.45,0.1125642865711107,0
2021-12-24T22:00:06.541000Z,6.5,0.13736682488512267,0
2021-12-24T22:00:06.591000Z,6.55,0.052673818379022484,0
2021-12-24T22:00:06.641000Z,6.6,0.1353955703419025,0
2021-12-24T22:00:06.691000Z,6.65,0.1251567884716808,0
2021-12-24T22:00:06.741000Z,6.7,0.01397648290157109,0
2021-12-24T22:00:06.791000Z,6.75,0.05151576131248851,0
2021-12-24T22:00:06.841000Z,6.8,0.20465443839897368,0
2021-12-24T22:00:06.891000Z,6.85,0.1019373788310839,0
2021-12-24T22:00:06.941000Z,6.9,-0.05167015602539525,0
2021-12-24T22:00:06.991000Z,6.95,0.11806134212773357,0
2021-12-24T22:00:07.041000Z,7.0,0.09204028384291395,0
2021-12-24T22:00:07.091000Z,7.05,0.04264487889940855,0
2021-12-24T22:00:07.141000Z,7.1,0.21968266588011096,0
2021-12-24T22:00:07.191000Z,7.15,0.06668432275820772,0
2021-12-24T22:00:07.241000Z,7.2,-0.07222307522575054,0
2021-12-24T22:00:07.291000Z,7.25,0.15849153393845022,0
2021-12-24T22:00:07.341000Z,7.3,0.2074201906307902,0
2021-12-24T22:00:07.391000Z,7.35,0.0859011656223148,0
2021-12-24T22:00:07.441000Z,7.4,0.1004841430084882,0
2021-12-24T22:00:07.491000Z,7.45,0.07663866305040024,0
2021-12-24T22:00:07.541000Z,7.5,0.10400931152967612,0
2021-12-24T22:00:07.591000Z,7.55,0.10638535253842434,0
2021-12-24T22:00:07.641000Z,7.6,0.06977511104513819,0
2021-12-24T22:00:07.691000Z,7.65,0.137053442130509,0
2021-12-24T22:00:07.741000Z,7.7,0.02479803648675654,0
2021-12-24T22:00:07.791000Z,7.75,0.0847437198302845,0
2021-12-24T22:00:07.841000Z,7.8,0.15595728992974653,0
2021-12-24T22:00:07.891000Z,7.85,0.0018936058682581182,0
2021-12-24T22:00:07.941000Z,7.9,0.12343685723412666,0
2021-12-24T22:00:07.991000Z,7.95,0.12307155616507943,0
2021-12-24T22:00:08.041000Z,8.0,0.024059662685980712,0
2021-12-24T22:00:08.091000Z,8.05,0.13647691871433287,0
2021-12-24T22:00:08.141000Z,8.1,0.1866223789148767,0
2021-12-24T22:00:08.191000Z,8.15,0.06772188500649973,0
2021-12-24T22:00:08.241000Z,8.2,0.04740480166148511,0
2021-12-24T22:00:08.291000Z,8.25,0.22611775580333188,0
2021-12-24T22:00:08.341000Z,8.3,0.050708064980173745,0
2021-12-24T22:00:08.391000Z,8.35,0.0017216710543457928,0
2021-12-24T22:00:08.441000Z,8.4,0.26811556754302895,0
2021-12-24T22:00:08.491000Z,8.45,0.04544518709719252,0
2021-12-24T22:00:08.541000Z,8.5,0.004806668959494238,0
2021-12-24T22:00:08.591000Z,8.55,0.1804291386255361,0
2021-12-24T22:00:08.641000Z,8.6,0.046892233072674934,0
2021-12-24T22:00:08.691000Z,8.65,0.07414586056900024,0
2021-12-24T22:00:08.741000Z,8.7,0.1586792309839428,0
2021-12-24T22:00:08.791000Z,8.75,0.207985907793693,0
2021-12-24T22:00:08.841000Z,8.8,0.08836431606122025,0
2021-12-24T22:00:08.891000Z,8.85,-0.01550693652503682,0
2021-12-24T22:00:08.941000Z,8.9,0.21295626973352838,0
2021-12-24T22:00:08.991000Z,8.95,0.06848528757922277,0
2021-12-24T22:00:09.041000Z,9.0,0.07144131284025002,0
2021-12-24T22:00:09.091000Z,9.05,0.3140058118489669,0
2021-12-24T22:00:09.141000Z,9.1,-0.0009359040717156561,0
2021-12-24T22:00:09.191000Z,9.15,0.015445519927101912,0
2021-12-24T22:00:09.241000Z,9.2,0.16232547654774682,0
2021-12-24T22:00:09.291000Z,9.25,0.08816270638895211,0
2021-12-24T22:00:09.341000Z,9.3,0.1299560224504953,0
2021-12-24T22:00:09.391000Z,9.35,0.020358417206644164,0
2021-12-24T22:00:09.441000Z,9.4,0.1798360222463404,0
2021-12-24T22:00:09.491000Z,9.45,0.1282818303186043,0
2021-12-24T22:00:09.541000Z,9.5,0.018134603099026876,0
2021-12-24T22:00:09.591000Z,9.55,0.3004302311242254,0
2021-12-24T22:00:09.641000Z,9.6,0.021736256492263538,0
2021-12-24T22:00:09.691000Z,9.65,0.016274536995907488,0
2021-12-24T22:00:09.741000Z,9.7,0.2528104346767251,0
2021-12-24T22:00:09.791000Z,9.75,0.01446396448670983,0
2021-12-24T22:00:09.841000Z,9.8,0.11409568238752359,0
2021-12-24T22:00:09.891000Z,9.85,0.09386717702193717,0
2021-12-24T22:00:09.941000Z,9.9,0.03470732072845369,0
2021-12-24T22:00:09.991000Z,9.95,0.14291377993675525,0
2021-12-24T22:00:10.041000Z,10.0,0.10307547721090529,0
2021-12-24T22:00:10.091000Z,10.05,0.17409145660262243,0
2021-12-24T22:00:10.141000Z,10.1,-0.10282923101805054,0
2021-12-24T22:00:10.191000Z,10.15,-0.015318116683887783,0
2021-12-24T22:00:10.241000Z,10.2,0.3723158401746112,0
2021-12-24T22:00:10.291000Z,10.25,0.051844438792534274,0
2021-12-24T22:00:10.341000Z,10.3,0.11703390812850707,0
2021-12-24T22:00:10.391000Z,10.35,0.1923954618801018,0
2021-12-24T22:00:10.441000Z,10.4,-0.18319897750837005,0
2021-12-24T22:00:10.491000Z,10.45,0.052436566905277246,0
2021-12-24T22:00:10.541000Z,10.5,0.23135130016318253,0
2021-12-24T22:00:10.591000Z,10.55,0.07750341474244311,0
2021-12-24T22:00:10.641000Z,10.6,0.09224772681966252,0
2021-12-24T22:00:10.691000Z,10.65,0.09478629281352023,0
2021-12-24T22:00:10.741000Z,10.7,0.04763237844793076,0
2021-12-24T22:00:10.791000Z,10.75,0.019775980941974886,0
2021-12-24T22:00:10.841000Z,10.8,0.1309940113582512,0
2021-12-24T22:00:10.891000Z,10.85,0.1367379058628849,0
2021-12-24T22:00:10.941000Z,10.9,0.09619605348105431,0
2021-12-24T22:00:10.991000Z,10.95,0.14792212713794808,0
2021-12-24T22:00:11.041000Z,11.0,0.12862214780513034,0
2021-12-24T22:00:11.091000Z,11.05,0.14291629130924297,0
2021-12-24T22:00:11.141000Z,11.1,0.024686205696381434,0
2021-12-24T22:00:11.191000Z,11.15,-0.0011688815054236472,0
2021-12-24T22:00:11.241000Z,11.2,0.07332835827294755,0
2021-12-24T22:00:11.291000Z,11.25,0.17573095925023702,0
2021-12-24T22:00:11.341000Z,11.3,0.3683403010100689,0
2021-12-24T22:00:11.391000Z,11.35,-0.053706474484078046,0
2021-12-24T22:00:11.441000Z,11.4,-0.15188151366234703,0
2021-12-24T22:00:11.491000Z,11.45,0.36594215391180385,0
2021-12-24T22:00:11.541000Z,11.5,0.1609796372759521,0
2021-12-24T22:00:11.591000Z,11.55,0.2370461701809954,0
2021-12-24T22:00:11.641000Z,11.6,0.3846832867927676,0
2021-12-24T22:00:11.691000Z,11.65,-0.1341030944708225,0
2021-12-24T22:00:11.741000Z,11.7,-0.09077155268013927,0
2021-12-24T22:00:11.791000Z,11.75,0.13336636687536343,0
2021-12-24T22:00:11.841000Z,11.8,0.1536517036104222,0
2021-12-24T22:00:11.891000Z,11.85,0.1340348634640713,0
2021-12-24T22:00:11.941000Z,11.9,0.15727949785424103,0
2021-12-24T22:00:11.991000Z,11.95,0.05437830934145611,0
2021-12-24T22:00:12.041000Z,12.0,-0.22610686889902107,0
2021-12-24T22:00:12.091000Z,12.05,0.1621733122383191,0
2021-12-24T22:00:12.141000Z,12.1,0.19110177317373622,0
2021-12-24T22:00:12.191000Z,12.15,-0.32475931600035124,0
2021-12-24T22:00:12.241000Z,12.2,-0.046123433331146484,0
2021-12-24T22:00:12.291000Z,12.25,0.3749279465177315,0
2021-12-24T22:00:12.341000Z,12.3,0.09351453575416785,0
2021-12-24T22:00:12.391000Z,12.35,-0.06100257093315669,0
2021-12-24T22:00:12.441000Z,12.4,0.219762828670222,0
2021-12-24T22:00:12.491000Z,12.45,0.04191411458881368,0
2021-12-24T22:00:12.541000Z,12.5,-0.0027712707193400816,0
2021-12-24T22:00:12.591000Z,12.55,0.2761715555606127,0
2021-12-24T22:00:12.641000Z,12.6,0.17471519994491005,0
2021-12-24T22:00:12.691000Z,12.65,-0.07950141168022892,0
2021-12-24T22:00:12.741000Z,12.7,-0.11774355114494457,0
2021-12-24T22:00:12.791000Z,12.75,0.03679514365283969,0
2021-12-24T22:00:12.841000Z,12.8,0.20222991555662678,0
2021-12-24T22:00:12.891000Z,12.85,0.2994246897441669,0
2021-12-24T22:00:12.941000Z,12.9,0.02814238150077436,0
2021-12-24T22:00:12.991000Z,12.95,-0.10152051658618862,0
2021-12-24T22:00:13.041000Z,13.0,0.06683097362526252,0
2021-12-24T22:00:13.091000Z,13.05,0.12029112701204975,0
2021-12-24T22:00:13.141000Z,13.1,0.062389057915331864,0
2021-12-24T22:00:13.191000Z,13.15,0.039460245440589715,0
2021-12-24T22:00:13.241000Z,13.2,0.2034471578746569,0
2021-12-24T22:00:13.291000Z,13.25,0.02529728595916624,0
2021-12-24T22:00:13.341000Z,13.3,0.13383018728697768,0
2021-12-24T22:00:13.391000Z,13.35,0.35156065234576955,0
2021-12-24T22:00:13.441000Z,13.4,-0.08106509897716817,0
2021-12-24T22:00:13.491000Z,13.45,0.07774974036665486,0
2021-12-24T22:00:13.541000Z,13.5,0.39559396145021514,0
2021-12-24T22:00:13.591000Z,13.55,0.0794760677120988,0
2021-12-24T22:00:13.641000Z,13.6,-0.04215084753802658,0
2021-12-24T22:00:13.691000Z,13.65,0.07615371097683572,0
2021-12-24T22:00:13.741000Z,13.7,-0.17137873175256133,0
2021-12-24T22:00:13.791000Z,13.75,-0.19036261618876218,0
2021-12-24T22:00:13.841000Z,13.8,0.43724904930213554,0
2021-12-24T22:00:13.891000Z,13.85,0.23339299581819425,0
2021-12-24T22:00:13.941000Z,13.9,-0.15752976068478283,0
2021-12-24T22:00:13.991000Z,13.95,-0.005327986904753337,0
2021-12-24T22:00:14.041000Z,14.0,-0.3197245424213532,0
2021-12-24T22:00:14.091000Z,14.05,-0.02462631466891933,0
2021-12-24T22:00:14.141000Z,14.1,0.31503885447107083,0
2021-12-24T22:00:14.191000Z,14.15,0.11833255759459436,0
2021-12-24T22:00:14.241000Z,14.2,0.013783025556923928,0
2021-12-24T22:00:14.291000Z,14.25,-0.10394452528352817,0
2021-12-24T22:00:14.341000Z,14.3,0.18015026784795538,0
2021-12-24T22:00:14.391000Z,14.35,0.013377736996115736,0
2021-12-24T22:00:14.441000Z,14.4,-0.09391216978746503,0
2021-12-24T22:00:14.491000Z,14.45,0.07733845966882169,0
2021-12-24T22:00:14.541000Z,14.5,0.1289969396736009,0
2021-12-24T22:00:14.591000Z,14.55,0.30317381163689605,0
2021-12-24T22:00:14.641000Z,14.6,0.17261364281293531,0
2021-12-24T22:00:14.691000Z,14.65,0.024182596966233056,0
2021-12-24T22:00:14.741000Z,14.7,-0.39538091719378,0
2021-12-24T22:00:14.791000Z,14.75,0.15619323031037904,0
2021-12-24T22:00:14.841000Z,14.8,0.7410779885936218,0
2021-12-24T22:00:14.891000Z,14.85,-0.012783614635866213,0
2021-12-24T22:00:14.941000Z,14.9,0.05615435321848998,0
2021-12-24T22:00:14.991000Z,14.95,-0.18120151180549066,0
2021-12-24T22:00:15.041000Z,15.0,-0.5916823035725038,0
2021-12-24T22:00:15.091000Z,15.05,0.18231640244908953,0
2021-12-24T22:00:15.141000Z,15.1,0.36465809287942297,0
2021-12-24T22:00:15.191000Z,15.15,-0.03598762773119202,0
2021-12-24T22:00:15.241000Z,15.2,-0.18762079298574325,0
2021-12-24T22:00:15.291000Z,15.25,-0.18520158149852087,0
2021-12-24T22:00:15.341000Z,15.3,-0.06386503516854199,0
2021-12-24T22:00:15.391000Z,15.35,0.5520346589879723,0
2021-12-24T22:00:15.441000Z,15.4,0.5026994316313386,0
2021-12-24T22:00:15.491000Z,15.45,-0.3316857800003879,0
2021-12-24T22:00:15.541000Z,15.5,-0.2332309627687931,0
2021-12-24T22:00:15.591000Z,15.55,-0.1995509025691127,0
2021-12-24T22:00:15.641000Z,15.6,0.2692314110662163,0
2021-12-24T22:00:15.691000Z,15.65,0.35594941500425087,0
2021-12-24T22:00:15.741000Z,15.7,-0.5383353281693094,0
2021-12-24T22:00:15.791000Z,15.75,-0.20863827861491016,0
2021-12-24T22:00:15.841000Z,15.8,-0.21312050381577533,0
2021-12-24T22:00:15.891000Z,15.85,-0.10904052762904591,0
2021-12-24T22:00:15.941000Z,15.9,0.5822434099978709,0
2021-12-24T22:00:15.991000Z,15.95,0.1844794472647648,0
2021-12-24T22:00:16.041000Z,16.0,-0.507738942134164,0
2021-12-24T22:00:16.091000Z,16.05,-0.36373992837828784,0
2021-12-24T22:00:16.141000Z,16.1,0.3261398498700063,0
2021-12-24T22:00:16.191000Z,16.15,0.2886873933045208,0
2021-12-24T22:00:16.241000Z,16.2,-0.0676605942524197,0
2021-12-24T22:00:16.291000Z,16.25,-0.2624551286996943,0
2021-12-24T22:00:16.341000Z,16.3,-0.3736177278569798,0
2021-12-24T22:00:16.391000Z,16.35,-0.23758294160906146,0
2021-12-24T22:00:16.441000Z,16.4,0.39896388433189084,0
2021-12-24T22:00:16.491000Z,16.45,0.5437839680228317,0
2021-12-24T22:00:16.541000Z,16.5,-0.7813311782990306,0
2021-12-24T22:00:16.591000Z,16.55,-0.718145089095767,0
2021-12-24T22:00:16.641000Z,16.6,0.5149695205362746,0
2021-12-24T22:00:16.691000Z,16.65,0.22529946264031508,0
2021-12-24T22:00:16.741000Z,16.7,-0.07560751020238114,0
2021-12-24T22:00:16.791000Z,16.75,0.2814081166957497,0
2021-12-24T22:00:16.841000Z,16.8,-0.4031330091291694,0
2021-12-24T22:00:16.891000Z,16.85,-0.7776519515059602,0
2021-12-24T22:00:16.941000Z,16.9,0.6717159051457399,0
2021-12-24T22:00:16.991000Z,16.95,0.5731769283646383,0
2021-12-24T22:00:17.041000Z,17.0,-0.7627164720767874,0
2021-12-24T22:00:17.091000Z,17.05,-0.2055956072787769,0
2021-12-24T22:00:17.141000Z,17.1,-0.024008480933864384,0
2021-12-24T22:00:17.191000Z,17.15,-0.3275860610893108,0
2021-12-24T22:00:17.241000Z,17.2,0.37693914280779245,0
2021-12-24T22:00:17.291000Z,17.25,0.19839758977173358,0
2021-12-24T22:00:17.341000Z,17.3,-0.722446767608996,0
2021-12-24T22:00:17.391000Z,17.35,-0.3443377617208417,0
2021-12-24T22:00:17.441000Z,17.4,0.4646989259832226,0
2021-12-24T22:00:17.491000Z,17.45,0.17918513038832162,0
2021-12-24T22:00:17.541000Z,17.5,-0.19084716228891055,0
2021-12-24T22:00:17.591000Z,17.55,-0.29288022966804816,0
2021-12-24T22:00:17.641000Z,17.6,-0.38672656101102804,0
2021-12-24T22:00:17.691000Z,17.65,-0.04875416516233831,0
2021-12-24T22:00:17.741000Z,17.7,0.5837542986143656,0
2021-12-24T22:00:17.791000Z,17.75,0.03756709368646818,0
2021-12-24T22:00:17.841000Z,17.8,-1.1520502069979635,0
2021-12-24T22:00:17.891000Z,17.85,-0.20990831628740989,0
2021-12-24T22:00:17.941000Z,17.9,0.579545936339345,0
2021-12-24T22:00:17.991000Z,17.95,-0.27922288955915414,0
2021-12-24T22:00:18.041000Z,18.0,-0.22534728905266402,0
2021-12-24T22:00:18.091000Z,18.05,-0.027458400771714523,0
2021-12-24T22:00:18.141000Z,18.1,-0.6873865995177688,0
2021-12-24T22:00:18.191000Z,18.15,-0.522555147943466,0
2021-12-24T22:00:18.241000Z,18.2,0.7726900516684694,0
2021-12-24T22:00:18.291000Z,18.25,0.40588030365932803,0
2021-12-24T22:00:18.341000Z,18.3,-0.8253436536356588,0
2021-12-24T22:00:18.391000Z,18.35,-0.2781808545104237,0
2021-12-24T22:00:18.441000Z,18.4,0.0008546155081089848,0
2021-12-24T22:00:18.491000Z,18.45,-0.26981308600850773,0
2021-12-24T22:00:18.541000Z,18.5,0.1635740884364788,0
2021-12-24T22:00:18.591000Z,18.55,0.15905031063159325,0
2021-12-24T22:00:18.641000Z,18.6,-0.5953437668591627,0
2021-12-24T22:00:18.691000Z,18.65,-0.14077044990864623,0
2021-12-24T22:00:18.741000Z,18.7,0.7603054616731728,0
2021-12-24T22:00:18.791000Z,18.75,-0.21934348555553737,0
2021-12-24T22:00:18.841000Z,18.8,-0.26019295708283446,0
2021-12-24T22:00:18.891000Z,18.85,-0.0313015487836527,0
2021-12-24T22:00:18.941000Z,18.9,-0.7536254138669065,0
2021-12-24T22:00:18.991000Z,18.95,0.33497017755931985,0
2021-12-24T22:00:19.041000Z,19.0,0.645984987247895,0
2021-12-24T22:00:19.091000Z,19.05,-0.14932913747628113,0
2021-12-24T22:00:19.141000Z,19.1,-0.7050117195570961,0
2021-12-24T22:00:19.191000Z,19.15,-0.6265657242665369,0
2021-12-24T22:00:19.241000Z,19.2,0.3653179768577708,0
2021-12-24T22:00:19.291000Z,19.25,-0.20839945554214787,0
2021-12-24T22:00:19.341000Z,19.3,-0.008474528781096717,0
2021-12-24T22:00:19.391000Z,19.35,0.3504462695050679,0
2021-12-24T22:00:19.441000Z,19.4,-1.1640263475724009,0
2021-12-24T22:00:19.491000Z,19.45,-0.3019694294722335,0
2021-12-24T22:00:19.541000Z,19.5,1.1184582888844359,0
2021-12-24T22:00:19.591000Z,19.55,-0.2974185225262019,0
2021-12-24T22:00:19.641000Z,19.6,-0.8525784962172621,0
2021-12-24T22:00:19.691000Z,19.65,0.26758224449038026,0
2021-12-24T22:00:19.741000Z,19.7,0.12428318509207177,0
2021-12-24T22:00:19.791000Z,19.75,-0.07446197562396242,0
2021-12-24T22:00:19.841000Z,19.8,0.2880948246178696,0
2021-12-24T22:00:19.891000Z,19.85,-0.3379361016818218,0
2021-12-24T22:00:19.941000Z,19.9,-0.7699353938479605,0
2021-12-24T22:00:19.991000Z,19.95,0.4634798565790555,0
2021-12-24T22:00:20.041000Z,20.0,0.9995447049661526,0
2021-12-24T22:00:20.091000Z,20.05,-0.6756643416152914,0
2021-12-24T22:00:20.141000Z,20.1,-0.7008391297655887,0
2021-12-24T22:00:20.191000Z,20.15,0.6629924921839196,0
2021-12-24T22:00:20.241000Z,20.2,-0.06059524780628588,0
2021-12-24T22:00:20.291000Z,20.25,-0.06684537954238158,0
2021-12-24T22:00:20.341000Z,20.3,0.8314634863353438,0
2021-12-24T22:00:20.391000Z,20.35,-0.41938128764705285,0
2021-12-24T22:00:20.441000Z,20.4,-0.5042913927190756,0
2021-12-24T22:00:20.491000Z,20.45,0.767289167706412,0
2021-12-24T22:00:20.541000Z,20.5,0.14157552291174805,0
2021-12-24T22:00:20.591000Z,20.55,-0.29353591279816277,0
2021-12-24T22:00:20.641000Z,20.6,0.43492675216772914,0
2021-12-24T22:00:20.691000Z,20.65,-0.03119063776876396,0
2021-12-24T22:00:20.741000Z,20.7,-1.3950522499930615,0
2021-12-24T22:00:20.791000Z,20.75,-0.2081357385709724,0
2021-12-24T22:00:20.841000Z,20.8,0.9978193436455137,0
2021-12-24T22:00:20.891000Z,20.85,-0.7041177320455982,0
