time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,5.4,-0.3691730967849763,0
2019-05-23T02:00:00.082000Z,5.45,-0.32341564172502335,0
2019-05-23T02:00:00.082000Z,5.5,-0.33996489659543777,0
2019-05-23T02:00:00.082000Z,5.55,-0.31451890453833364,0
2019-05-23T02:00:00.082000Z,5.6,-0.3122809442386148,0
2019-05-23T02:00:00.082000Z,5.65,-0.3381877998893379,0
2019-05-23T02:00:00.082000Z,5.7,-0.29767688634169714,0
2019-05-23T02:00:00.082000Z,5.75,-0.3001902183429311,0
2019-05-23T02:00:00.082000Z,5.8,-0.31701859631970386,0
2019-05-23T02:00:00.082000Z,5.85,-0.35282161267281875,0
2019-05-23T02:00:00.082000Z,5.9,-0.3378147118841361,0
2019-05-23T02:00:00.082000Z,5.95,-0.32367433758876407,0
2019-05-23T02:00:00.082000Z,6.0,-0.3490696677465627,0
2019-05-23T02:00:00.082000Z,6.05,-0.33888034786692134,0
2019-05-23T02:00:00.082000Z,6.1,-0.39245520081363006,0
2019-05-23T02:00:00.082000Z,6.15,-0.3840991792441079,0
2019-05-23T02:00:00.082000Z,6.2,-0.32695988303438245,0
2019-05-23T02:00:00.082000Z,6.25,-0.32624793617570313,0
2019-05-23T02:00:00.082000Z,6.3,-0.3376646006549195,0
2019-05-23T02:00:00.082000Z,6.35,-0.3663953800633281,0
2019-05-23T02:00:00.082000Z,6.4,-0.32877884755505615,0
2019-05-23T02:00:00.082000Z,6.45,-0.28207791863847226,0
2019-05-23T02:00:00.082000Z,6.5,-0.34841467433387735,0
2019-05-23T02:00:00.082000Z,6.55,-0.3333415570558956,0
2019-05-23T02:00:00.082000Z,6.6,-0.2945833109129336,0
2019-05-23T02:00:00.082000Z,6.65,-0.3136646048292642,0
2019-05-23T02:00:00.082000Z,6.7,-0.22220848277555638,0
2019-05-23T02:00:00.082000Z,6.75,-0.27900980029760325,0
2019-05-23T02:00:00.082000Z,6.8,-0.3814867894393216,0
2019-05-23T02:00:00.082000Z,6.85,-0.34593905318982987,0
2019-05-23T02:00:00.082000Z,6.9,-0.33471941149322026,0
2019-05-23T02:00:00.082000Z,6.95,-0.24609945924537488,0
2019-05-23T02:00:00.082000Z,7.0,-0.31321559440496677,0
2019-05-23T02:00:00.082000Z,7.05,-0.43129664987273375,0
2019-05-23T02:00:00.082000Z,7.1,-0.3039531152631271,0
2019-05-23T02:00:00.082000Z,7.15,-0.2739490789150313,0
2019-05-23T02:00:00.082000Z,7.2,-0.36894345869629797,0
2019-05-23T02:00:00.082000Z,7.25,-0.35895775050902273,0
2019-05-23T02:00:00.082000Z,7.3,-0.3244828755151658,0
2019-05-23T02:00:00.082000Z,7.35,-0.3627311979875493,0
2019-05-23T02:00:00.082000Z,7.4,-0.2818044792315497,0
2019-05-23T02:00:00.082000Z,7.45,-0.24915037111604288,0
2019-05-23T02:00:00.082000Z,7.5,-0.3581609600288147,0
2019-05-23T02:00:00.082000Z,7.55,-0.2330617064451868,0
2019-05-23T02:00:00.082000Z,7.6,-0.25748130065969105,0
2019-05-23T02:00:00.082000Z,7.65,-0.3223255865123682,0
2019-05-23T02:00:00.082000Z,7.7,-0.12259949419586556,0
2019-05-23T02:00:00.082000Z,7.75,-0.20330848948957628,0
2019-05-23T02:00:00.082000Z,7.8,-0.3090206546876451,0
2019-05-23T02:00:00.082000Z,7.85,-0.2873635610619179,0
2019-05-23T02:00:00.082000Z,7.9,-0.32159665266012993,0
2019-05-23T02:00:00.082000Z,7.95,-0.28769445670241023,0
2019-05-23T02:00:00.082000Z,8.0,-0.3300298533593423,0
2019-05-23T02:00:00.082000Z,8.05,-0.3734015990923688,0
2019-05-23T02:00:00.082000Z,8.1,-0.32905139825271984,0
2019-05-23T02:00:00.082000Z,8.15,-0.39342728663607657,0
2019-05-23T02:00:00.082000Z,8.2,-0.3835978736422525,0
2019-05-23T02:00:00.082000Z,8.25,-0.19220794676077796,0
2019-05-23T02:00:00.082000Z,8.3,-0.3063934208907276,0
2019-05-23T02:00:00.082000Z,8.35,-0.27428974180706994,0
2019-05-23T02:00:00.082000Z,8.4,-0.053784908340153544,0
2019-05-23T02:00:00.082000Z,8.45,-0.3362330623310311,0
2019-05-23T02:00:00.082000Z,8.5,-0.3763963111102552,0
2019-05-23T02:00:00.082000Z,8.55,-0.2725604060372346,0
2019-05-23T02:00:00.082000Z,8.6,-0.2852835333295375,0
2019-05-23T02:00:00.082000Z,8.65,-0.18090228796427443,0
2019-05-23T02:00:00.082000Z,8.7,-0.24663247919739026,0
2019-05-23T02:00:00.082000Z,8.75,-0.20240921906876921,0
2019-05-23T02:00:00.082000Z,8.8,-0.26411241593545126,0
2019-05-23T02:00:00.082000Z,8.85,-0.2892278056012706,0
2019-05-23T02:00:00.082000Z,8.9,-0.2352268723441625,0
2019-05-23T02:00:00.082000Z,8.95,-0.4127202722678484,0
2019-05-23T02:00:00.082000Z,9.0,-0.35588887754199966,0
2019-05-23T02:00:00.082000Z,9.05,-0.35876962507153326,0
2019-05-23T02:00:00.082000Z,9.1,-0.30631036669648537,0
2019-05-23T02:00:00.082000Z,9.15,-0.20921875881862603,0
2019-05-23T02:00:00.082000Z,9.2,-0.4714849399137077,0
2019-05-23T02:00:00.082000Z,9.25,-0.49790998428648736,0
2019-05-23T02:00:00.082000Z,9.3,-0.4061958854152745,0
2019-05-23T02:00:00.082000Z,9.35,-0.3547109195937223,0
2019-05-23T02:00:00.082000Z,9.4,-0.2007306721277534,0
2019-05-23T02:00:00.082000Z,9.45,-0.27834122224841756,0
2019-05-23T02:00:00.082000Z,9.5,-0.42763756951761916,0
2019-05-23T02:00:00.082000Z,9.55,-0.31692895565915374,0
2019-05-23T02:00:00.082000Z,9.6,-0.1835951817661339,0
2019-05-23T02:00:00.082000Z,9.65,-0.25739030502896687,0
2019-05-23T02:00:00.082000Z,9.7,-0.26668853742965754,0
2019-05-23T02:00:00.082000Z,9.75,-0.1815336381731018,0
2019-05-23T02:00:00.082000Z,9.8,-0.28941875871963846,0
2019-05-23T02:00:00.082000Z,9.85,-0.5030287559755113,0
2019-05-23T02:00:00.082000Z,9.9,-0.4177014267459054,0
2019-05-23T02:00:00.082000Z,9.95,-0.30160459814457874,0
2019-05-23T02:00:00.082000Z,10.0,-0.4920927434363528,0
2019-05-23T02:00:00.082000Z,10.05,-0.39675089538337105,0
2019-05-23T02:00:00.082000Z,10.1,-0.2883809679049912,0
2019-05-23T02:00:00.082000Z,10.15,-0.5181714006090379,0
2019-05-23T02:00:00.082000Z,10.2,-0.5347819384509673,0
2019-05-23T02:00:00.082000Z,10.25,-0.40539858814348706,0
2019-05-23T02:00:00.082000Z,10.3,-0.5105929734035353,0
2019-05-23T02:00:00.082000Z,10.35,-0.5824125265510686,0
2019-05-23T02:00:00.082000Z,10.4,-0.3193308261137441,0
2019-05-23T02:00:00.082000Z,10.45,-0.3188699718914877,0
2019-05-23T02:00:00.082000Z,10.5,-0.43918936490971,0
2019-05-23T02:00:00.082000Z,10.55,-0.26514456367974554,0
2019-05-23T02:00:00.082000Z,10.6,-0.35436159987349636,0
2019-05-23T02:00:00.082000Z,10.65,-0.35008837184505703,0
2019-05-23T02:00:00.082000Z,10.7,-0.27486336036846193,0
2019-05-23T02:00:00.082000Z,10.75,-0.3959996067701496,0
2019-05-23T02:00:00.082000Z,10.8,-0.3198713592243351,0
2019-05-23T02:00:00.082000Z,10.85,-0.4092856597020908,0
2019-05-23T02:00:00.082000Z,10.9,-0.6210439767490027,0
2019-05-23T02:00:00.082000Z,10.95,-0.4708831293235446,0
2019-05-23T02:00:00.082000Z,11.0,-0.33132454392516647,0
2019-05-23T02:00:00.082000Z,11.05,-0.5434003480822304,0
2019-05-23T02:00:00.082000Z,11.1,-0.5939374620073022,0
2019-05-23T02:00:00.082000Z,11.15,-0.5418229738539456,0
2019-05-23T02:00:00.082000Z,11.2,-0.6702634679117556,0
2019-05-23T02:00:00.082000Z,11.25,-0.6224402621795295,0
2019-05-23T02:00:00.082000Z,11.3,-0.44009546373975655,0
2019-05-23T02:00:00.082000Z,11.35,-0.31983302798535457,0
2019-05-23T02:00:00.082000Z,11.4,-0.460018422576338,0
2019-05-23T02:00:00.082000Z,11.45,-0.5646786242056718,0
2019-05-23T02:00:00.082000Z,11.5,-0.4091388305690928,0
2019-05-23T02:00:00.082000Z,11.55,-0.3614820273895913,0
2019-05-23T02:00:00.082000Z,11.6,-0.3324151266220191,0
2019-05-23T02:00:00.082000Z,11.65,-0.3126417997439881,0
2019-05-23T02:00:00.082000Z,11.7,-0.23360084139888734,0
2019-05-23T02:00:00.082000Z,11.75,-0.4009227097350975,0
2019-05-23T02:00:00.082000Z,11.8,-0.6556889585835664,0
2019-05-23T02:00:00.082000Z,11.85,-0.2656782726997712,0
2019-05-23T02:00:00.082000Z,11.9,-0.3966549656544034,0
2019-05-23T02:00:00.082000Z,11.95,-0.6726148021499219,0
2019-05-23T02:00:00.082000Z,12.0,-0.5360310304334137,0
2019-05-23T02:00:00.082000Z,12.05,-0.6824634623711485,0
2019-05-23T02:00:00.082000Z,12.1,-0.4915999072364079,0
2019-05-23T02:00:00.082000Z,12.15,-0.6714484920922702,0
2019-05-23T02:00:00.082000Z,12.2,-0.7532444028056191,0
2019-05-23T02:00:00.082000Z,12.25,-0.37694488909277024,0
2019-05-23T02:00:00.082000Z,12.3,-0.5276661836777522,0
2019-05-23T02:00:00.082000Z,12.35,-0.5722124402909312,0
2019-05-23T02:00:00.082000Z,12.4,-0.5300520463127095,0
2019-05-23T02:00:00.082000Z,12.45,-0.5367481243728428,0
2019-05-23T02:00:00.082000Z,12.5,-0.5989102517728694,0
2019-05-23T02:00:00.082000Z,12.55,-0.4332436158777498,0
2019-05-23T02:00:00.082000Z,12.6,-0.32698346151173296,0
2019-05-23T02:00:00.082000Z,12.65,-0.439873002211723,0
2019-05-23T02:00:00.082000Z,12.7,-0.16687806568205762,0
2019-05-23T02:00:00.082000Z,12.75,-0.2400750271106393,0
2019-05-23T02:00:00.082000Z,12.8,-0.47034458860688755,0
2019-05-23T02:00:00.082000Z,12.85,-0.47107239472341256,0
2019-05-23T02:00:00.082000Z,12.9,-0.5772755747071372,0
2019-05-23T02:00:00.082000Z,12.95,-0.7026402738218417,0
2019-05-23T02:00:00.082000Z,13.0,-0.6514876678977203,0
2019-05-23T02:00:00.082000Z,13.05,-0.4680114283454297,0
2019-05-23T02:00:00.082000Z,13.1,-0.6313086871730975,0
2019-05-23T02:00:00.082000Z,13.15,-0.7058655802580844,0
2019-05-23T02:00:00.082000Z,13.2,-0.6898454454823045,0
2019-05-23T02:00:00.082000Z,13.25,-0.7780531954501904,0
2019-05-23T02:00:00.082000Z,13.3,-0.6014013108740488,0
2019-05-23T02:00:00.082000Z,13.35,-0.6216477929805754,0
2019-05-23T02:00:00.082000Z,13.4,-0.5919933297997562,0
2019-05-23T02:00:00.082000Z,13.45,-0.4735846353961965,0
2019-05-23T02:00:00.082000Z,13.5,-0.6965915527908841,0
2019-05-23T02:00:00.082000Z,13.55,-0.6156327688903543,0
2019-05-23T02:00:00.082000Z,13.6,-0.37272748063422034,0
2019-05-23T02:00:00.082000Z,13.65,-0.47638073126890834,0
2019-05-23T02:00:00.082000Z,13.7,-0.39234261821516897,0
2019-05-23T02:00:00.082000Z,13.75,-0.22849830960869294,0
2019-05-23T02:00:00.082000Z,13.8,-0.48506859935995666,0
2019-05-23T02:00:00.082000Z,13.85,-0.6120324303521651,0
2019-05-23T02:00:00.082000Z,13.9,-0.6670489874012315,0
2019-05-23T02:00:00.082000Z,13.95,-0.8169269662041316,0
2019-05-23T02:00:00.082000Z,14.0,-0.5760085161842393,0
2019-05-23T02:00:00.082000Z,14.05,-0.5636637290948058,0
2019-05-23T02:00:00.082000Z,14.1,-0.9692633477553219,0
2019-05-23T02:00:00.082000Z,14.15,-0.7660561241404703,0
2019-05-23T02:00:00.082000Z,14.2,-0.4631618790299918,0
2019-05-23T02:00:00.082000Z,14.25,-0.8127943004199666,0
2019-05-23T02:00:00.082000Z,14.3,-0.8014276485436785,0
2019-05-23T02:00:00.082000Z,14.35,-0.43656089156400996,0
2019-05-23T02:00:00.082000Z,14.4,-0.6288913377362045,0
2019-05-23T02:00:00.082000Z,14.45,-0.7305494480797226,0
2019-05-23T02:00:00.082000Z,14.5,-0.6535350356314935,0
2019-05-23T02:00:00.082000Z,14.55,-0.49596427549463773,0
2019-05-23T02:00:00.082000Z,14.6,-0.21273713663383723,0
2019-05-23T02:00:00.082000Z,14.65,-0.6292018331320729,0
2019-05-23T02:00:00.082000Z,14.7,-0.6085797316452913,0
2019-05-23T02:00:00.082000Z,14.75,-0.3950518235281156,0
2019-05-23T02:00:00.082000Z,14.8,-0.6857935307632046,0
2019-05-23T02:00:00.082000Z,14.85,-0.4177211393094465,0
2019-05-23T02:00:00.082000Z,14.9,-0.5837925170199686,0
2019-05-23T02:00:00.082000Z,14.95,-0.8730793424516039,0
2019-05-23T02:00:00.082000Z,15.0,-0.7386301846985537,0
2019-05-23T02:00:00.082000Z,15.05,-0.763666853501526,0
2019-05-23T02:00:00.082000Z,15.1,-0.8429505555503632,0
2019-05-23T02:00:00.082000Z,15.15,-0.9463719082322091,0
2019-05-23T02:00:00.082000Z,15.2,-0.6921616080366753,0
2019-05-23T02:00:00.082000Z,15.25,-0.748790793754269,0
2019-05-23T02:00:00.082000Z,15.3,-0.6798492406576422,0
2019-05-23T02:00:00.082000Z,15.35,-0.5784033903175347,0
2019-05-23T02:00:00.082000Z,15.4,-0.9542471673615966,0
2019-05-23T02:00:00.082000Z,15.45,-0.700822360626067,0
2019-05-23T02:00:00.082000Z,15.5,-0.6380687833603612,0
2019-05-23T02:00:00.082000Z,15.55,-0.5989310042011032,0
2019-05-23T02:00:00.082000Z,15.6,-0.43712195567983936,0
2019-05-23T02:00:00.082000Z,15.65,-0.552115467222427,0
2019-05-23T02:00:00.082000Z,15.7,-0.47065777055356217,0
2019-05-23T02:00:00.082000Z,15.75,-0.6284658054664788,0
2019-05-23T02:00:00.082000Z,15.8,-0.4050091279670385,0
2019-05-23T02:00:00.082000Z,15.85,-0.8152116974827123,0
2019-05-23T02:00:00.082000Z,15.9,-1.3054575023348896,0
2019-05-23T02:00:00.082000Z,15.95,-0.5153541916686337,0
2019-05-23T02:00:00.082000Z,16.0,-1.0091488813995932,0
2019-05-23T02:00:00.082000Z,16.05,-1.2602618365573608,0
2019-05-23T02:00:00.082000Z,16.1,-0.7237023002052216,0
2019-05-23T02:00:00.082000Z,16.15,-1.096776523694503,0
2019-05-23T02:00:00.082000Z,16.2,-0.9876914384145115,0
2019-05-23T02:00:00.082000Z,16.25,-1.0519188902672645,0
2019-05-23T02:00:00.082000Z,16.3,-0.9414430350647429,0
2019-05-23T02:00:00.082000Z,16.35,-0.7329031520881146,0
2019-05-23T02:00:00.082000Z,16.4,-1.1244327448656142,0
2019-05-23T02:00:00.082000Z,16.45,-0.9057765306172996,0
2019-05-23T02:00:00.082000Z,16.5,-0.810135536733331,0
2019-05-23T02:00:00.082000Z,16.55,-0.6775725908757336,0
2019-05-23T02:00:00.082000Z,16.6,-0.5798213265452357,0
2019-05-23T02:00:00.082000Z,16.65,-0.8714619950064996,0
2019-05-23T02:00:00.082000Z,16.7,-0.8375496036789977,0
2019-05-23T02:00:00.082000Z,16.75,-0.6291151845583087,0
2019-05-23T02:00:00.082000Z,16.8,-0.5107606355702315,0
2019-05-23T02:00:00.082000Z,16.85,-1.0021868805690812,0
2019-05-23T02:00:00.082000Z,16.9,-1.0240001221375448,0
2019-05-23T02:00:00.082000Z,16.95,-1.0086231036216278,0
2019-05-23T02:00:00.082000Z,17.0,-1.3499193979137516,0
2019-05-23T02:00:00.082000Z,17.05,-0.6754511547455816,0
2019-05-23T02:00:00.082000Z,17.1,-1.0183851348626678,0
2019-05-23T02:00:00.082000Z,17.15,-1.3455033911199314,0
2019-05-23T02:00:00.082000Z,17.2,-0.7761606791574167,0
2019-05-23T02:00:00.082000Z,17.25,-1.2397814619832817,0
2019-05-23T02:00:00.082000Z,17.3,-1.0895454160963511,0
2019-05-23T02:00:00.082000Z,17.35,-1.1319599168233276,0
2019-05-23T02:00:00.082000Z,17.4,-1.1162519465335365,0
2019-05-23T02:00:00.082000Z,17.45,-0.4540218854589651,0
2019-05-23T02:00:00.082000Z,17.5,-0.8777227802878933,0
2019-05-23T02:00:00.082000Z,17.55,-0.8605551851653958,0
2019-05-23T02:00:00.082000Z,17.6,-0.7637902877302513,0
2019-05-23T02:00:00.082000Z,17.65,-0.7857999094470276,0
2019-05-23T02:00:00.082000Z,17.7,-0.35721092663300114,0
2019-05-23T02:00:00.082000Z,17.75,-0.417809083353742,0
2019-05-23T02:00:00.082000Z,17.8,-0.6608685772488175,0
2019-05-23T02:00:00.082000Z,17.85,-1.0888104939586036,0
2019-05-23T02:00:00.082000Z,17.9,-1.051470261973909,0
2019-05-23T02:00:00.082000Z,17.95,-0.9113528760316802,0
2019-05-23T02:00:00.082000Z,18.0,-1.1197115415599408,0
2019-05-23T02:00:00.082000Z,18.05,-0.9889297522191918,0
2019-05-23T02:00:00.082000Z,18.1,-0.8465999627623706,0
2019-05-23T02:00:00.082000Z,18.15,-0.9426878307486292,0
2019-05-23T02:00:00.082000Z,18.2,-1.1442317744030606,0
2019-05-23T02:00:00.082000Z,18.25,-0.9375580957849693,0
2019-05-23T02:00:00.082000Z,18.3,-0.5601936455147782,0
2019-05-23T02:00:00.082000Z,18.35,-1.048806902482364,0
2019-05-23T02:00:00.082000Z,18.4,-1.4137891855715476,0
2019-05-23T02:00:00.082000Z,18.45,-0.8410958020920715,0
2019-05-23T02:00:00.082000Z,18.5,-0.4889731429929463,0
2019-05-23T02:00:00.082000Z,18.55,-0.26322762667687816,0
2019-05-23T02:00:00.082000Z,18.6,-0.5767918399423854,0
2019-05-23T02:00:00.082000Z,18.65,-0.8711928961990365,0
2019-05-23T02:00:00.082000Z,18.7,-0.39311015683132133,0
2019-05-23T02:00:00.082000Z,18.75,-0.7548715359547292,0
2019-05-23T02:00:00.082000Z,18.8,-0.6134116589545079,0
2019-05-23T02:00:00.082000Z,18.85,-0.37133272045715093,0
2019-05-23T02:00:00.082000Z,18.9,-1.0590488963689162,0
2019-05-23T02:00:00.082000Z,18.95,-0.6385453166311137,0
2019-05-23T02:00:00.082000Z,19.0,-0.7401798455939492,0
2019-05-23T02:00:00.082000Z,19.05,-1.3028917906186395,0
2019-05-23T02:00:00.082000Z,19.1,-0.9119808988252709,0
2019-05-23T02:00:00.082000Z,19.15,-1.3326755988153398,0
2019-05-23T02:00:00.082000Z,19.2,-1.211342214161039,0
2019-05-23T02:00:00.082000Z,19.25,-0.7468520838766245,0
2019-05-23T02:00:00.082000Z,19.3,-1.2175641207147132,0
2019-05-23T02:00:00.082000Z,19.35,-1.0137465917511321,0
2019-05-23T02:00:00.082000Z,19.4,-0.796766189426679,0
2019-05-23T02:00:00.082000Z,19.45,-0.8444883505476473,0
2019-05-23T02:00:00.082000Z,19.5,-0.9158000416473916,0
2019-05-23T02:00:00.082000Z,19.55,-1.0576559191733719,0
2019-05-23T02:00:00.082000Z,19.6,-0.8959246424409312,0
2019-05-23T02:00:00.082000Z,19.65,-0.8858200304369875,0
2019-05-23T02:00:00.082000Z,19.7,-0.6276927933511449,0
2019-05-23T02:00:00.082000Z,19.75,-0.11875064667622724,0
2019-05-23T02:00:00.082000Z,19.8,-0.6407484206868804,0
2019-05-23T02:00:00.082000Z,19.85,-1.4053859064949394,0
2019-05-23T02:00:00.082000Z,19.9,-0.8935486360071903,0
2019-05-23T02:00:00.082000Z,19.95,-0.8950350968826013,0
2019-05-23T02:00:00.082000Z,20.0,-1.2344867796989125,0
2019-05-23T02:00:00.082000Z,20.05,-1.370441525529843,0
2019-05-23T02:00:00.082000Z,20.1,-1.6532598158803817,0
2019-05-23T02:00:00.082000Z,20.15,-1.1448924208373568,0
2019-05-23T02:00:00.082000Z,20.2,-1.1471898471866737,0
2019-05-23T02:00:00.082000Z,20.25,-0.7438697542716345,0
2019-05-23T02:00:00.082000Z,20.3,-0.7570266620645285,0
2019-05-23T02:00:00.082000Z,20.35,-1.5996469493870629,0
2019-05-23T02:00:00.082000Z,20.4,-1.1686775444230306,0
