time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:00:01.935000Z,1.9,-0.034394876097001245,0
2022-04-09T22:00:01.985000Z,1.95,-0.03380396017243632,0
2022-04-09T22:00:02.035000Z,2.0,-0.02489604605163023,0
2022-04-09T22:00:02.085000Z,2.05,-0.03285814738409025,0
2022-04-09T22:00:02.135000Z,2.1,-0.0351284219534233,0
2022-04-09T22:00:02.185000Z,2.15,-0.02691806945464395,0
2022-04-09T22:00:02.235000Z,2.2,-0.02466973179036208,0
2022-04-09T22:00:02.285000Z,2.25,-0.0353776110432812,0
2022-04-09T22:00:02.335000Z,2.3,-0.04999578459875786,0
2022-04-09T22:00:02.385000Z,2.35,-0.04848069060289257,0
2022-04-09T22:00:02.435000Z,2.4,-0.03191843874890278,0
2022-04-09T22:00:02.485000Z,2.45,-0.01752970204550629,0
2022-04-09T22:00:02.535000Z,2.5,-0.037861524478957916,0
2022-04-09T22:00:02.585000Z,2.55,-0.05379192550602077,0
2022-04-09T22:00:02.635000Z,2.6,-0.0359896372927698,0
2022-04-09T22:00:02.685000Z,2.65,-0.02864419311781429,0
2022-04-09T22:00:02.735000Z,2.7,-0.03779403929326824,0
2022-04-09T22:00:02.785000Z,2.75,-0.039975969586346735,0
2022-04-09T22:00:02.835000Z,2.8,-0.029412224666914843,0
2022-04-09T22:00:02.885000Z,2.85,-0.04233941324678976,0
2022-04-09T22:00:02.935000Z,2.9,-0.043951535704625275,0
2022-04-09T22:00:02.985000Z,2.95,-0.024752484084360073,0
2022-04-09T22:00:03.035000Z,3.0,-0.0394867554569715,0
2022-04-09T22:00:03.085000Z,3.05,-0.04742850357818783,0
2022-04-09T22:00:03.135000Z,3.1,-0.03417574339045253,0
2022-04-09T22:00:03.185000Z,3.15,-0.03131988933567279,0
2022-04-09T22:00:03.235000Z,3.2,-0.04395697913478835,0
2022-04-09T22:00:03.285000Z,3.25,-0.04988232436265708,0
2022-04-09T22:00:03.335000Z,3.3,-0.04051639113281697,0
2022-04-09T22:00:03.385000Z,3.35,-0.03391960353042678,0
2022-04-09T22:00:03.435000Z,3.4,-0.037126194091615175,0
2022-04-09T22:00:03.485000Z,3.45,-0.0440833792805226,0
2022-04-09T22:00:03.535000Z,3.5,-0.055877451955083465,0
2022-04-09T22:00:03.585000Z,3.55,-0.06574592663039465,0
2022-04-09T22:00:03.635000Z,3.6,-0.043666754718988086,0
2022-04-09T22:00:03.685000Z,3.65,-0.02535914168043799,0
2022-04-09T22:00:03.735000Z,3.7,-0.05131841638777948,0
2022-04-09T22:00:03.785000Z,3.75,-0.06296102772790604,0
2022-04-09T22:00:03.835000Z,3.8,-0.03564401832958372,0
2022-04-09T22:00:03.885000Z,3.85,-0.05935251059328976,0
2022-04-09T22:00:03.935000Z,3.9,-0.05388713515012531,0
2022-04-09T22:00:03.985000Z,3.95,0.005886694305741551,0
2022-04-09T22:00:04.035000Z,4.0,-0.05788065139966847,0
2022-04-09T22:00:04.085000Z,4.05,-0.06992256901327341,0
2022-04-09T22:00:04.135000Z,4.1,-0.0011423218424899677,0
2022-04-09T22:00:04.185000Z,4.15,-0.04050133725838768,0
2022-04-09T22:00:04.235000Z,4.2,-0.046852308516008065,0
2022-04-09T22:00:04.285000Z,4.25,-0.03987744658872167,0
2022-04-09T22:00:04.335000Z,4.3,-0.07466324692465892,0
2022-04-09T22:00:04.385000Z,4.35,-0.05787602147105896,0
2022-04-09T22:00:04.435000Z,4.4,-0.043933034401090025,0
2022-04-09T22:00:04.485000Z,4.45,-0.050156262919556535,0
2022-04-09T22:00:04.535000Z,4.5,-0.03917749836067765,0
2022-04-09T22:00:04.585000Z,4.55,-0.04100997966231784,0
2022-04-09T22:00:04.635000Z,4.6,-0.05187236399985061,0
2022-04-09T22:00:04.685000Z,4.65,-0.04015326744774476,0
2022-04-09T22:00:04.735000Z,4.7,-0.059413323500055404,0
2022-04-09T22:00:04.785000Z,4.75,-0.09114052852972089,0
2022-04-09T22:00:04.835000Z,4.8,-0.06825586157291894,0
2022-04-09T22:00:04.885000Z,4.85,-0.0038867657320603797,0
2022-04-09T22:00:04.935000Z,4.9,0.016922167777498803,0
2022-04-09T22:00:04.985000Z,4.95,-0.07106594133066786,0
2022-04-09T22:00:05.035000Z,5.0,-0.08519193309684985,0
2022-04-09T22:00:05.085000Z,5.05,-0.02330631559155328,0
2022-04-09T22:00:05.135000Z,5.1,-0.03863622673344101,0
2022-04-09T22:00:05.185000Z,5.15,-0.032189303524403294,0
2022-04-09T22:00:05.235000Z,5.2,-0.025490654928862273,0
2022-04-09T22:00:05.285000Z,5.25,-0.025421902728378486,0
2022-04-09T22:00:05.335000Z,5.3,-0.0073789515722228775,0
2022-04-09T22:00:05.385000Z,5.35,-0.07038787446662,0
2022-04-09T22:00:05.435000Z,5.4,-0.06705811602592932,0
2022-04-09T22:00:05.485000Z,5.45,0.003561734038968895,0
2022-04-09T22:00:05.535000Z,5.5,-0.0609138997314323,0
2022-04-09T22:00:05.585000Z,5.55,-0.09892122645617328,0
2022-04-09T22:00:05.635000Z,5.6,-0.043509568874644675,0
2022-04-09T22:00:05.685000Z,5.65,-0.04625483437066711,0
2022-04-09T22:00:05.735000Z,5.7,-0.04251632007434379,0
2022-04-09T22:00:05.785000Z,5.75,-0.009322597901424678,0
2022-04-09T22:00:05.835000Z,5.8,-0.06288026110418968,0
2022-04-09T22:00:05.885000Z,5.85,-0.062399282482217995,0
2022-04-09T22:00:05.935000Z,5.9,-0.0023833404914054353,0
2022-04-09T22:00:05.985000Z,5.95,-0.0717957643803697,0
2022-04-09T22:00:06.035000Z,6.0,-0.037854394424721945,0
2022-04-09T22:00:06.085000Z,6.05,0.008576535732384573,0
2022-04-09T22:00:06.135000Z,6.1,-0.05087473546813437,0
2022-04-09T22:00:06.185000Z,6.15,0.0009692182765206227,0
2022-04-09T22:00:06.235000Z,6.2,-0.003933810170408677,0
2022-04-09T22:00:06.285000Z,6.25,-0.10283950102631943,0
2022-04-09T22:00:06.335000Z,6.3,-0.15197395069732617,0
2022-04-09T22:00:06.385000Z,6.35,-0.03963530132641545,0
2022-04-09T22:00:06.435000Z,6.4,0.009634036047171219,0
2022-04-09T22:00:06.485000Z,6.45,-0.06961805579529863,0
2022-04-09T22:00:06.535000Z,6.5,-0.09312750403415275,0
2022-04-09T22:00:06.585000Z,6.55,-0.13855443065517037,0
2022-04-09T22:00:06.635000Z,6.6,-0.03452757372817345,0
2022-04-09T22:00:06.685000Z,6.65,-0.02438981787981229,0
2022-04-09T22:00:06.735000Z,6.7,-0.11653479954559157,0
2022-04-09T22:00:06.785000Z,6.75,-0.03486031465001461,0
2022-04-09T22:00:06.835000Z,6.8,-0.03925563670679332,0
2022-04-09T22:00:06.885000Z,6.85,0.008320276552359585,0
2022-04-09T22:00:06.935000Z,6.9,-0.008060874587254952,0
2022-04-09T22:00:06.985000Z,6.95,-0.0889153939202812,0
2022-04-09T22:00:07.035000Z,7.0,0.027926503703380595,0
2022-04-09T22:00:07.085000Z,7.05,-0.038645410681505656,0
2022-04-09T22:00:07.135000Z,7.1,-0.0295090674659452,0
2022-04-09T22:00:07.185000Z,7.15,0.13240252189090818,0
2022-04-09T22:00:07.235000Z,7.2,-0.0981341820710297,0
2022-04-09T22:00:07.285000Z,7.25,-0.20974868006597513,0
2022-04-09T22:00:07.335000Z,7.3,0.02676448138626843,0
2022-04-09T22:00:07.385000Z,7.35,0.01585037706716092,0
2022-04-09T22:00:07.435000Z,7.4,-0.10375078662432198,0
2022-04-09T22:00:07.485000Z,7.45,-0.10732899649355448,0
2022-04-09T22:00:07.535000Z,7.5,-0.14978104074956475,0
2022-04-09T22:00:07.585000Z,7.55,0.010178917164875258,0
2022-04-09T22:00:07.635000Z,7.6,0.13092222620228575,0
2022-04-09T22:00:07.685000Z,7.65,-0.09282698555438264,0
2022-04-09T22:00:07.735000Z,7.7,-0.12452598658130927,0
2022-04-09T22:00:07.785000Z,7.75,-0.04863154773484625,0
2022-04-09T22:00:07.835000Z,7.8,-0.03684471078168838,0
2022-04-09T22:00:07.885000Z,7.85,0.0015944379414975737,0
2022-04-09T22:00:07.935000Z,7.9,-0.06669650990784742,0
2022-04-09T22:00:07.985000Z,7.95,0.03887622993343644,0
2022-04-09T22:00:08.035000Z,8.0,0.07282448762864112,0
2022-04-09T22:00:08.085000Z,8.05,-0.009985322884782249,0
2022-04-09T22:00:08.135000Z,8.1,0.11113736516104993,0
2022-04-09T22:00:08.185000Z,8.15,-0.01471969825637656,0
2022-04-09T22:00:08.235000Z,8.2,-0.1752989819631896,0
2022-04-09T22:00:08.285000Z,8.25,-0.0331573491361901,0
2022-04-09T22:00:08.335000Z,8.3,0.0714681114876333,0
2022-04-09T22:00:08.385000Z,8.35,-0.005849607676142662,0
2022-04-09T22:00:08.435000Z,8.4,-0.17391204900221127,0
2022-04-09T22:00:08.485000Z,8.45,-0.10952046369116526,0
2022-04-09T22:00:08.535000Z,8.5,0.0900893299649619,0
2022-04-09T22:00:08.585000Z,8.55,0.02705816181137261,0
2022-04-09T22:00:08.635000Z,8.6,-0.03516395642941026,0
2022-04-09T22:00:08.685000Z,8.65,-0.06704628552779067,0
2022-04-09T22:00:08.735000Z,8.7,-0.17296370083836027,0
2022-04-09T22:00:08.785000Z,8.75,0.03504059495857442,0
2022-04-09T22:00:08.835000Z,8.8,0.19139462715792036,0
2022-04-09T22:00:08.885000Z,8.85,-0.013448423773369165,0
2022-04-09T22:00:08.935000Z,8.9,-0.08036749796380789,0
2022-04-09T22:00:08.985000Z,8.95,0.10037112208012393,0
2022-04-09T22:00:09.035000Z,9.0,0.11387443035764017,0
2022-04-09T22:00:09.085000Z,9.05,0.039959839762452806,0
2022-04-09T22:00:09.135000Z,9.1,0.043085216273769524,0
2022-04-09T22:00:09.185000Z,9.15,-0.1592614375082644,0
2022-04-09T22:00:09.235000Z,9.2,-0.060065652994481765,0
2022-04-09T22:00:09.285000Z,9.25,0.16732829798981746,0
2022-04-09T22:00:09.335000Z,9.3,0.03661279475507837,0
2022-04-09T22:00:09.385000Z,9.35,0.012222952125264246,0
2022-04-09T22:00:09.435000Z,9.4,-0.1705566113775491,0
2022-04-09T22:00:09.485000Z,9.45,-0.13054104778708006,0
2022-04-09T22:00:09.535000Z,9.5,0.22430766632958488,0
2022-04-09T22:00:09.585000Z,9.55,0.1501676829508982,0
2022-04-09T22:00:09.635000Z,9.6,0.026207618277153313,0
2022-04-09T22:00:09.685000Z,9.65,-0.12809463636504287,0
2022-04-09T22:00:09.735000Z,9.7,-0.1418426182931875,0
2022-04-09T22:00:09.785000Z,9.75,0.16820410020036874,0
2022-04-09T22:00:09.835000Z,9.8,0.1111571496882709,0
2022-04-09T22:00:09.885000Z,9.85,-0.06436103578307213,0
2022-04-09T22:00:09.935000Z,9.9,-0.0063150836445129204,0
2022-04-09T22:00:09.985000Z,9.95,-0.020984366462973435,0
2022-04-09T22:00:10.035000Z,10.0,0.04454392410643852,0
2022-04-09T22:00:10.085000Z,10.05,0.23164278825891113,0
2022-04-09T22:00:10.135000Z,10.1,0.1458848149075402,0
2022-04-09T22:00:10.185000Z,10.15,-0.12078803018108494,0
2022-04-09T22:00:10.235000Z,10.2,0.07619117765462959,0
2022-04-09T22:00:10.285000Z,10.25,0.33765832550868247,0
2022-04-09T22:00:10.335000Z,10.3,0.05581281469859725,0
2022-04-09T22:00:10.385000Z,10.35,-0.18987087797970456,0
2022-04-09T22:00:10.435000Z,10.4,-0.09364191931953476,0
2022-04-09T22:00:10.485000Z,10.45,0.18714826744600907,0
2022-04-09T22:00:10.535000Z,10.5,0.22811107148900403,0
2022-04-09T22:00:10.585000Z,10.55,0.03758373979336993,0
2022-04-09T22:00:10.635000Z,10.6,-0.2011879474253575,0
2022-04-09T22:00:10.685000Z,10.65,-0.20116387785977735,0
2022-04-09T22:00:10.735000Z,10.7,0.22993306216308915,0
2022-04-09T22:00:10.785000Z,10.75,0.13995861196508547,0
2022-04-09T22:00:10.835000Z,10.8,0.02260444500219506,0
2022-04-09T22:00:10.885000Z,10.85,0.16512630492654987,0
2022-04-09T22:00:10.935000Z,10.9,-0.02404217455539055,0
2022-04-09T22:00:10.985000Z,10.95,0.14873199541566287,0
2022-04-09T22:00:11.035000Z,11.0,0.2835035004094521,0
2022-04-09T22:00:11.085000Z,11.05,0.07249043911076711,0
2022-04-09T22:00:11.135000Z,11.1,0.008058793214240622,0
2022-04-09T22:00:11.185000Z,11.15,-0.03921532851417998,0
2022-04-09T22:00:11.235000Z,11.2,0.17570341049489183,0
2022-04-09T22:00:11.285000Z,11.25,0.32926035170391105,0
2022-04-09T22:00:11.335000Z,11.3,0.14135803130491884,0
2022-04-09T22:00:11.385000Z,11.35,0.07285128168641909,0
2022-04-09T22:00:11.435000Z,11.4,-0.16585701316983442,0
2022-04-09T22:00:11.485000Z,11.45,-0.18819351335745169,0
2022-04-09T22:00:11.535000Z,11.5,0.19642427143637475,0
2022-04-09T22:00:11.585000Z,11.55,0.1396736723005075,0
2022-04-09T22:00:11.635000Z,11.6,-0.027821906843537646,0
2022-04-09T22:00:11.685000Z,11.65,0.1479223284414864,0
2022-04-09T22:00:11.735000Z,11.7,0.21885058691023973,0
2022-04-09T22:00:11.785000Z,11.75,0.16037346837638133,0
2022-04-09T22:00:11.835000Z,11.8,0.16570490807817168,0
2022-04-09T22:00:11.885000Z,11.85,-0.05928360632047872,0
2022-04-09T22:00:11.935000Z,11.9,0.07794367735909093,0
2022-04-09T22:00:11.985000Z,11.95,0.4284258163456373,0
2022-04-09T22:00:12.035000Z,12.0,0.13134427704340162,0
2022-04-09T22:00:12.085000Z,12.05,-0.012651327060969081,0
2022-04-09T22:00:12.135000Z,12.1,0.010568466834503359,0
2022-04-09T22:00:12.185000Z,12.15,0.15360114503754427,0
2022-04-09T22:00:12.235000Z,12.2,0.22353787807428166,0
2022-04-09T22:00:12.285000Z,12.25,0.04116900215009889,0
2022-04-09T22:00:12.335000Z,12.3,0.1963445007033272,0
2022-04-09T22:00:12.385000Z,12.35,-0.04609123956282344,0
2022-04-09T22:00:12.435000Z,12.4,-0.004372659089954096,0
2022-04-09T22:00:12.485000Z,12.45,0.4191619954878792,0
2022-04-09T22:00:12.535000Z,12.5,0.09211621360857358,0
2022-04-09T22:00:12.585000Z,12.55,-0.015780708907266763,0
2022-04-09T22:00:12.635000Z,12.6,0.17770914331845925,0
2022-04-09T22:00:12.685000Z,12.65,-0.025200255785846074,0
2022-04-09T22:00:12.735000Z,12.7,0.07394976922049264,0
2022-04-09T22:00:12.785000Z,12.75,0.36760378382650716,0
2022-04-09T22:00:12.835000Z,12.8,-0.018754172053181323,0
2022-04-09T22:00:12.885000Z,12.85,0.066029106563365,0
2022-04-09T22:00:12.935000Z,12.9,0.43944860969120947,0
2022-04-09T22:00:12.985000Z,12.95,0.06690338754663755,0
2022-04-09T22:00:13.035000Z,13.0,0.13718839081180956,0
2022-04-09T22:00:13.085000Z,13.05,0.5309686379361769,0
2022-04-09T22:00:13.135000Z,13.1,0.4100383702398288,0
2022-04-09T22:00:13.185000Z,13.15,0.024393953222630386,0
2022-04-09T22:00:13.235000Z,13.2,0.25963573539879636,0
2022-04-09T22:00:13.285000Z,13.25,0.5453749043040839,0
2022-04-09T22:00:13.335000Z,13.3,-0.010324046813226054,0
2022-04-09T22:00:13.385000Z,13.35,-0.14172112808459159,0
2022-04-09T22:00:13.435000Z,13.4,0.19024516959532578,0
2022-04-09T22:00:13.485000Z,13.45,0.3372827052352998,0
2022-04-09T22:00:13.535000Z,13.5,0.19009495956553457,0
2022-04-09T22:00:13.585000Z,13.55,-0.11196844362523019,0
2022-04-09T22:00:13.635000Z,13.6,-0.0266564991877287,0
2022-04-09T22:00:13.685000Z,13.65,-0.02163093743236078,0
2022-04-09T22:00:13.735000Z,13.7,0.07066466334000952,0
2022-04-09T22:00:13.785000Z,13.75,0.427437870114848,0
2022-04-09T22:00:13.835000Z,13.8,0.3738977739305655,0
2022-04-09T22:00:13.885000Z,13.85,0.322339337211544,0
2022-04-09T22:00:13.935000Z,13.9,0.23757483829695566,0
2022-04-09T22:00:13.985000Z,13.95,-0.011936044660073872,0
2022-04-09T22:00:14.035000Z,14.0,0.18828199536144968,0
2022-04-09T22:00:14.085000Z,14.05,0.2998566463411916,0
2022-04-09T22:00:14.135000Z,14.1,0.2821923843840805,0
2022-04-09T22:00:14.185000Z,14.15,0.26988079315608615,0
2022-04-09T22:00:14.235000Z,14.2,0.0829746762373489,0
2022-04-09T22:00:14.285000Z,14.25,0.1768113719606579,0
2022-04-09T22:00:14.335000Z,14.3,0.21767774770833886,0
2022-04-09T22:00:14.385000Z,14.35,0.2418371465205118,0
2022-04-09T22:00:14.435000Z,14.4,0.13080571867744678,0
2022-04-09T22:00:14.485000Z,14.45,-0.07726277513378901,0
2022-04-09T22:00:14.535000Z,14.5,0.10012442692752352,0
2022-04-09T22:00:14.585000Z,14.55,0.29723362730225744,0
2022-04-09T22:00:14.635000Z,14.6,0.23102051735049342,0
2022-04-09T22:00:14.685000Z,14.65,0.012584450709122763,0
2022-04-09T22:00:14.735000Z,14.7,0.44263297044415145,0
2022-04-09T22:00:14.785000Z,14.75,0.5172307619973942,0
2022-04-09T22:00:14.835000Z,14.8,0.1606029604202573,0
2022-04-09T22:00:14.885000Z,14.85,0.35594380425855826,0
2022-04-09T22:00:14.935000Z,14.9,-0.06693492555001082,0
2022-04-09T22:00:14.985000Z,14.95,0.0985984246735028,0
2022-04-09T22:00:15.035000Z,15.0,0.6184688701562754,0
2022-04-09T22:00:15.085000Z,15.05,0.2767945326169656,0
2022-04-09T22:00:15.135000Z,15.1,0.544063096454456,0
2022-04-09T22:00:15.185000Z,15.15,0.38040684413885556,0
2022-04-09T22:00:15.235000Z,15.2,0.0789192101674609,0
2022-04-09T22:00:15.285000Z,15.25,0.4417776706110218,0
2022-04-09T22:00:15.335000Z,15.3,-0.06101217884633402,0
2022-04-09T22:00:15.385000Z,15.35,0.012534797443832492,0
2022-04-09T22:00:15.435000Z,15.4,0.5200889706460889,0
2022-04-09T22:00:15.485000Z,15.45,0.2790965397565214,0
2022-04-09T22:00:15.535000Z,15.5,0.2740284034820667,0
2022-04-09T22:00:15.585000Z,15.55,0.2524622428502704,0
2022-04-09T22:00:15.635000Z,15.6,0.16457398421242522,0
2022-04-09T22:00:15.685000Z,15.65,0.009295214648304824,0
2022-04-09T22:00:15.735000Z,15.7,0.14955234511885893,0
2022-04-09T22:00:15.785000Z,15.75,0.32152425127153944,0
2022-04-09T22:00:15.835000Z,15.8,0.30293846618544773,0
2022-04-09T22:00:15.885000Z,15.85,0.4198601619128313,0
2022-04-09T22:00:15.935000Z,15.9,0.019553582449861516,0
2022-04-09T22:00:15.985000Z,15.95,0.4139223022677787,0
2022-04-09T22:00:16.035000Z,16.0,0.4263885265949421,0
2022-04-09T22:00:16.085000Z,16.05,-0.004496569912425689,0
2022-04-09T22:00:16.135000Z,16.1,0.9496505107567037,0
2022-04-09T22:00:16.185000Z,16.15,0.03740304847639361,0
2022-04-09T22:00:16.235000Z,16.2,-0.37760118459830333,0
2022-04-09T22:00:16.285000Z,16.25,0.9996249089012221,0
2022-04-09T22:00:16.335000Z,16.3,0.002360860830718882,0
2022-04-09T22:00:16.385000Z,16.35,-0.11196386028971492,0
2022-04-09T22:00:16.435000Z,16.4,0.68809613163057,0
2022-04-09T22:00:16.485000Z,16.45,0.1141921363508148,0
2022-04-09T22:00:16.535000Z,16.5,0.3577104565571416,0
2022-04-09T22:00:16.585000Z,16.55,0.08978356768800423,0
2022-04-09T22:00:16.635000Z,16.6,-0.27237482005863206,0
2022-04-09T22:00:16.685000Z,16.65,0.3887563973635196,0
2022-04-09T22:00:16.735000Z,16.7,-0.14564932284395316,0
2022-04-09T22:00:16.785000Z,16.75,-0.27274644038003315,0
2022-04-09T22:00:16.835000Z,16.8,0.969576378554121,0
2022-04-09T22:00:16.885000Z,16.85,0.7303216019803235,0
2022-04-09T22:00:16.935000Z,16.9,-0.08069283934463965,0
2022-04-09T22:00:16.985000Z,16.95,0.150036163210685,0
2022-04-09T22:00:17.035000Z,17.0,-0.08530296855648448,0
2022-04-09T22:00:17.085000Z,17.05,0.01373625475285947,0
2022-04-09T22:00:17.135000Z,17.1,0.890084864017389,0
2022-04-09T22:00:17.185000Z,17.15,0.5351544841144648,0
2022-04-09T22:00:17.235000Z,17.2,-0.08308347747467218,0
2022-04-09T22:00:17.285000Z,17.25,0.2829180378477248,0
2022-04-09T22:00:17.335000Z,17.3,0.3664685452250257,0
2022-04-09T22:00:17.385000Z,17.35,-0.24161916775128217,0
2022-04-09T22:00:17.435000Z,17.4,0.09716194404836088,0
2022-04-09T22:00:17.485000Z,17.45,0.4073048706104941,0
2022-04-09T22:00:17.535000Z,17.5,-0.1412518164861067,0
2022-04-09T22:00:17.585000Z,17.55,0.5512812522820651,0
2022-04-09T22:00:17.635000Z,17.6,0.5980652866182489,0
2022-04-09T22:00:17.685000Z,17.65,-0.2806184823909158,0
2022-04-09T22:00:17.735000Z,17.7,-0.013820947516691598,0
2022-04-09T22:00:17.785000Z,17.75,0.16563057228267322,0
2022-04-09T22:00:17.835000Z,17.8,0.7236673375300896,0
2022-04-09T22:00:17.885000Z,17.85,0.7762912237288454,0
2022-04-09T22:00:17.935000Z,17.9,-0.2578866177245438,0
2022-04-09T22:00:17.985000Z,17.95,0.22266117379162836,0
2022-04-09T22:00:18.035000Z,18.0,0.5531263993290967,0
2022-04-09T22:00:18.085000Z,18.05,0.4634235089222914,0
2022-04-09T22:00:18.135000Z,18.1,0.6042921418769504,0
2022-04-09T22:00:18.185000Z,18.15,-0.33521477039490005,0
2022-04-09T22:00:18.235000Z,18.2,-0.2347878378976444,0
2022-04-09T22:00:18.285000Z,18.25,0.544051634128447,0
2022-04-09T22:00:18.335000Z,18.3,0.7432588044349817,0
2022-04-09T22:00:18.385000Z,18.35,0.2866002454314354,0
2022-04-09T22:00:18.435000Z,18.4,-0.27752973234415607,0
2022-04-09T22:00:18.485000Z,18.45,0.055037509258316186,0
2022-04-09T22:00:18.535000Z,18.5,-0.13185757777205523,0
2022-04-09T22:00:18.585000Z,18.55,-0.2416559805585201,0
2022-04-09T22:00:18.635000Z,18.6,0.41999563561993664,0
2022-04-09T22:00:18.685000Z,18.65,0.5186724750189795,0
2022-04-09T22:00:18.735000Z,18.7,-0.19601186781163765,0
2022-04-09T22:00:18.785000Z,18.75,0.07417911069807916,0
2022-04-09T22:00:18.835000Z,18.8,0.45363922018700426,0
2022-04-09T22:00:18.885000Z,18.85,-0.23434394614790893,0
2022-04-09T22:00:18.935000Z,18.9,0.5561815848815769,0
2022-04-09T22:00:18.985000Z,18.95,0.3551737570747466,0
2022-04-09T22:00:19.035000Z,19.0,-0.001614212115331476,0
2022-04-09T22:00:19.085000Z,19.05,1.1862749396502268,0
2022-04-09T22:00:19.135000Z,19.1,-0.12517225568715307,0
2022-04-09T22:00:19.185000Z,19.15,-0.2588132522456542,0
2022-04-09T22:00:19.235000Z,19.2,0.4033013422043347,0
2022-04-09T22:00:19.285000Z,19.25,-0.37206874814984187,0
2022-04-09T22:00:19.335000Z,19.3,0.5222451490668734,0
2022-04-09T22:00:19.385000Z,19.35,0.22587172794676788,0
2022-04-09T22:00:19.435000Z,19.4,-0.5780683518589413,0
2022-04-09T22:00:19.485000Z,19.45,0.0018319876036087107,0
2022-04-09T22:00:19.535000Z,19.5,0.11005182402028595,0
2022-04-09T22:00:19.585000Z,19.55,0.24747419279317187,0
2022-04-09T22:00:19.635000Z,19.6,-0.041597663576480245,0
2022-04-09T22:00:19.685000Z,19.65,-0.3853350212246185,0
2022-04-09T22:00:19.735000Z,19.7,0.0819707113374808,0
2022-04-09T22:00:19.785000Z,19.75,0.30776905620840644,0
2022-04-09T22:00:19.835000Z,19.8,0.22180011753377182,0
2022-04-09T22:00:19.885000Z,19.85,0.5272120016060421,0
2022-04-09T22:00:19.935000Z,19.9,0.5482447406807728,0
2022-04-09T22:00:19.985000Z,19.95,-0.16685918722357937,0
2022-04-09T22:00:20.035000Z,20.0,0.16492496054805617,0
2022-04-09T22:00:20.085000Z,20.05,0.8871511582450518,0
2022-04-09T22:00:20.135000Z,20.1,0.125882406970532,0
2022-04-09T22:00:20.185000Z,20.15,-0.31935922525191185,0
2022-04-09T22:00:20.235000Z,20.2,0.24012311403857664,0
2022-04-09T22:00:20.285000Z,20.25,0.140863460847057,0
2022-04-09T22:00:20.335000Z,20.3,0.0008652331992274865,0
2022-04-09T22:00:20.385000Z,20.35,0.22120141463678497,0
2022-04-09T22:00:20.435000Z,20.4,0.03512660333286177,0
2022-04-09T22:00:20.485000Z,20.45,0.4795053214208903,0
2022-04-09T22:00:20.535000Z,20.5,0.23212123947128585,0
2022-04-09T22:00:20.585000Z,20.55,-0.581984032416657,0
2022-04-09T22:00:20.635000Z,20.6,0.29901805594247727,0
2022-04-09T22:00:20.685000Z,20.65,0.25334568466872337,0
