time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:12.982000Z,12.95,-0.23669095423830477,0
2019-05-23T02:00:13.032000Z,13.0,-0.808827597677215,0
2019-05-23T02:00:13.082000Z,13.05,-0.3188009490203041,0
2019-05-23T02:00:13.132000Z,13.1,0.09934258687327743,0
2019-05-23T02:00:13.182000Z,13.15,-0.19327658389554495,0
2019-05-23T02:00:13.232000Z,13.2,0.028209785482047507,0
2019-05-23T02:00:13.282000Z,13.25,-0.3049644465669964,0
2019-05-23T02:00:13.332000Z,13.3,-0.602210375150634,0
2019-05-23T02:00:13.382000Z,13.35,0.33663142106431837,0
2019-05-23T02:00:13.432000Z,13.4,0.11339073498583521,0
2019-05-23T02:00:13.482000Z,13.45,-0.21580887151756614,0
2019-05-23T02:00:13.532000Z,13.5,0.30072004583608264,0
2019-05-23T02:00:13.582000Z,13.55,-0.4907071093544103,0
2019-05-23T02:00:13.632000Z,13.6,-0.20442716608630915,0
2019-05-23T02:00:13.682000Z,13.65,0.40269650722875605,0
2019-05-23T02:00:13.732000Z,13.7,-0.34829118223022726,0
2019-05-23T02:00:13.782000Z,13.75,-0.5907497304772588,0
2019-05-23T02:00:13.832000Z,13.8,-0.41822166610383715,0
2019-05-23T02:00:13.882000Z,13.85,-0.2824999653585382,0
2019-05-23T02:00:13.932000Z,13.9,-0.42001292394364226,0
2019-05-23T02:00:13.982000Z,13.95,0.04687481116500672,0
2019-05-23T02:00:14.032000Z,14.0,-0.30242205518512766,0
2019-05-23T02:00:14.082000Z,14.05,-0.7450268983141453,0
2019-05-23T02:00:14.132000Z,14.1,0.0016623087635114673,0
2019-05-23T02:00:14.182000Z,14.15,-0.1608790541198449,0
2019-05-23T02:00:14.232000Z,14.2,0.005273259670275797,0
2019-05-23T02:00:14.282000Z,14.25,-0.350688312519734,0
2019-05-23T02:00:14.332000Z,14.3,-0.6697227099176204,0
2019-05-23T02:00:14.382000Z,14.35,-0.01918238968586184,0
2019-05-23T02:00:14.432000Z,14.4,-0.010527673195300314,0
2019-05-23T02:00:14.482000Z,14.45,-0.2679146256846221,0
2019-05-23T02:00:14.532000Z,14.5,-0.7679350896139978,0
2019-05-23T02:00:14.582000Z,14.55,0.06800174473079679,0
2019-05-23T02:00:14.632000Z,14.6,0.3672912376971392,0
2019-05-23T02:00:14.682000Z,14.65,-0.1665793807892726,0
2019-05-23T02:00:14.732000Z,14.7,0.004998250834672731,0
2019-05-23T02:00:14.782000Z,14.75,-0.8759250572144336,0
2019-05-23T02:00:14.832000Z,14.8,-0.07396633783703858,0
2019-05-23T02:00:14.882000Z,14.85,0.6883916382637721,0
2019-05-23T02:00:14.932000Z,14.9,-0.263067958848584,0
2019-05-23T02:00:14.982000Z,14.95,-0.2652008929613842,0
2019-05-23T02:00:15.032000Z,15.0,-0.8846530297439508,0
2019-05-23T02:00:15.082000Z,15.05,-0.8753091119697877,0
2019-05-23T02:00:15.132000Z,15.1,0.04550257116453587,0
2019-05-23T02:00:15.182000Z,15.15,0.06534682454420651,0
2019-05-23T02:00:15.232000Z,15.2,-0.15899517034344057,0
2019-05-23T02:00:15.282000Z,15.25,-0.20152706302788648,0
2019-05-23T02:00:15.332000Z,15.3,0.17765726444319443,0
2019-05-23T02:00:15.382000Z,15.35,0.12099476346817191,0
2019-05-23T02:00:15.432000Z,15.4,0.33438704253811835,0
2019-05-23T02:00:15.482000Z,15.45,0.9479079035847177,0
2019-05-23T02:00:15.532000Z,15.5,0.38925327750681427,0
2019-05-23T02:00:15.582000Z,15.55,-0.027371465837052373,0
2019-05-23T02:00:15.632000Z,15.6,-0.5336501424391954,0
2019-05-23T02:00:15.682000Z,15.65,-1.1684061308173517,0
2019-05-23T02:00:15.732000Z,15.7,-0.16985788990196332,0
2019-05-23T02:00:15.782000Z,15.75,0.4934235209092268,0
2019-05-23T02:00:15.832000Z,15.8,0.6094120436114554,0
2019-05-23T02:00:15.882000Z,15.85,0.961531331761403,0
2019-05-23T02:00:15.932000Z,15.9,-0.5281036527461157,0
2019-05-23T02:00:15.982000Z,15.95,-1.1334723207419044,0
2019-05-23T02:00:16.032000Z,16.0,0.2695030718410401,0
2019-05-23T02:00:16.082000Z,16.05,0.10830468081745633,0
2019-05-23T02:00:16.132000Z,16.1,-0.2564599171731538,0
2019-05-23T02:00:16.182000Z,16.15,-0.4220770545819252,0
2019-05-23T02:00:16.232000Z,16.2,-1.1389430168379295,0
2019-05-23T02:00:16.282000Z,16.25,-0.6217219903395119,0
2019-05-23T02:00:16.332000Z,16.3,-0.2995086813686062,0
2019-05-23T02:00:16.382000Z,16.35,0.43441599960559407,0
2019-05-23T02:00:16.432000Z,16.4,1.2971632297493707,0
2019-05-23T02:00:16.482000Z,16.45,-0.1846609005024315,0
2019-05-23T02:00:16.532000Z,16.5,-0.06966511422120887,0
2019-05-23T02:00:16.582000Z,16.55,0.4396769707327472,0
2019-05-23T02:00:16.632000Z,16.6,-0.08389103729888357,0
2019-05-23T02:00:16.682000Z,16.65,1.3312937379103609,0
2019-05-23T02:00:16.732000Z,16.7,1.1225689749467218,0
2019-05-23T02:00:16.782000Z,16.75,0.16365463301280725,0
2019-05-23T02:00:16.832000Z,16.8,-0.17316928640039217,0
2019-05-23T02:00:16.882000Z,16.85,-0.21110067869387406,0
2019-05-23T02:00:16.932000Z,16.9,0.7950368206597013,0
2019-05-23T02:00:16.982000Z,16.95,-0.4161343237413948,0
2019-05-23T02:00:17.032000Z,17.0,-0.6151139765418772,0
2019-05-23T02:00:17.082000Z,17.05,0.9149138759941904,0
2019-05-23T02:00:17.132000Z,17.1,0.28099671297500567,0
2019-05-23T02:00:17.182000Z,17.15,-0.37136474025861926,0
2019-05-23T02:00:17.232000Z,17.2,-0.09276130207566306,0
2019-05-23T02:00:17.282000Z,17.25,0.3704963855311598,0
2019-05-23T02:00:17.332000Z,17.3,0.8506988109653946,0
2019-05-23T02:00:17.382000Z,17.35,1.0312768111836328,0
2019-05-23T02:00:17.432000Z,17.4,0.061585634926075876,0
2019-05-23T02:00:17.482000Z,17.45,-0.6293380866511034,0
2019-05-23T02:00:17.532000Z,17.5,0.1956070029012718,0
2019-05-23T02:00:17.582000Z,17.55,0.5893800952015641,0
2019-05-23T02:00:17.632000Z,17.6,0.5395338374587674,0
2019-05-23T02:00:17.682000Z,17.65,0.0660542094141938,0
2019-05-23T02:00:17.732000Z,17.7,-0.11739509057893621,0
2019-05-23T02:00:17.782000Z,17.75,0.13108691676630227,0
2019-05-23T02:00:17.832000Z,17.8,0.15087189332347611,0
2019-05-23T02:00:17.882000Z,17.85,0.9131374360845154,0
2019-05-23T02:00:17.932000Z,17.9,1.2627775234899854,0
2019-05-23T02:00:17.982000Z,17.95,0.7529769859442611,0
2019-05-23T02:00:18.032000Z,18.0,-0.4529944040367021,0
2019-05-23T02:00:18.082000Z,18.05,-0.36776366418927314,0
2019-05-23T02:00:18.132000Z,18.1,0.5175762293049498,0
2019-05-23T02:00:18.182000Z,18.15,-0.0044575810804847816,0
2019-05-23T02:00:18.232000Z,18.2,1.2728024982747537,0
2019-05-23T02:00:18.282000Z,18.25,0.8661822669592828,0
2019-05-23T02:00:18.332000Z,18.3,-0.6395965105906147,0
2019-05-23T02:00:18.382000Z,18.35,0.8175594343092363,0
2019-05-23T02:00:18.432000Z,18.4,0.5358052406850592,0
2019-05-23T02:00:18.482000Z,18.45,0.5727056503892013,0
2019-05-23T02:00:18.532000Z,18.5,0.9883626045321152,0
2019-05-23T02:00:18.582000Z,18.55,0.5770978231506525,0
2019-05-23T02:00:18.632000Z,18.6,0.6924013065858005,0
2019-05-23T02:00:18.682000Z,18.65,-0.24150634228357068,0
2019-05-23T02:00:18.732000Z,18.7,0.6907707373863081,0
2019-05-23T02:00:18.782000Z,18.75,0.48605534336180584,0
2019-05-23T02:00:18.832000Z,18.8,-0.42430427673038595,0
2019-05-23T02:00:18.882000Z,18.85,0.7063258215492476,0
2019-05-23T02:00:18.932000Z,18.9,-0.2829440561756464,0
2019-05-23T02:00:18.982000Z,18.95,-0.015035980738024469,0
2019-05-23T02:00:19.032000Z,19.0,0.06525038973908491,0
2019-05-23T02:00:19.082000Z,19.05,-0.41082489675687006,0
2019-05-23T02:00:19.132000Z,19.1,1.1329069221514985,0
2019-05-23T02:00:19.182000Z,19.15,0.4578527094609415,0
2019-05-23T02:00:19.232000Z,19.2,0.1927993762421876,0
2019-05-23T02:00:19.282000Z,19.25,0.11926675582084421,0
2019-05-23T02:00:19.332000Z,19.3,-0.3584647539639658,0
2019-05-23T02:00:19.382000Z,19.35,0.6383893055427738,0
2019-05-23T02:00:19.432000Z,19.4,1.0704933480252246,0
2019-05-23T02:00:19.482000Z,19.45,1.158081662282976,0
2019-05-23T02:00:19.532000Z,19.5,0.16081021726571496,0
2019-05-23T02:00:19.582000Z,19.55,0.35988184418677227,0
2019-05-23T02:00:19.632000Z,19.6,0.21627969440695202,0
2019-05-23T02:00:19.682000Z,19.65,0.5169304348806757,0
2019-05-23T02:00:19.732000Z,19.7,2.2148357281325515,0
2019-05-23T02:00:19.782000Z,19.75,-0.16682531894085867,0
2019-05-23T02:00:19.832000Z,19.8,-0.6018284592141576,0
2019-05-23T02:00:19.882000Z,19.85,-0.5724230089086169,0
2019-05-23T02:00:19.932000Z,19.9,-0.6522857972760968,0
2019-05-23T02:00:19.982000Z,19.95,1.2615713275000942,0
2019-05-23T02:00:20.032000Z,20.0,-0.608805157644052,0
2019-05-23T02:00:20.082000Z,20.05,-0.547236983244382,0
2019-05-23T02:00:20.132000Z,20.1,-0.5963247058162913,0
2019-05-23T02:00:20.182000Z,20.15,-0.6298094846642203,0
2019-05-23T02:00:20.232000Z,20.2,0.783664715469227,0
2019-05-23T02:00:20.282000Z,20.25,-0.6412487241012964,0
2019-05-23T02:00:20.332000Z,20.3,0.4683351848234908,0
2019-05-23T02:00:20.382000Z,20.35,0.3978729860017653,0
2019-05-23T02:00:20.432000Z,20.4,0.2052644942815143,0
2019-05-23T02:00:20.482000Z,20.45,1.175145697981291,0
2019-05-23T02:00:20.532000Z,20.5,-0.7557120909900087,0
2019-05-23T02:00:20.582000Z,20.55,0.12749584226747412,0
2019-05-23T02:00:20.632000Z,20.6,0.9922227888260057,0
2019-05-23T02:00:20.682000Z,20.65,0.17937103656581796,0
