filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1973-07-04HR00_evid00114.mseed,1973-07-04T02:47:36.845887,10056.301886792453,1.3551589892632977e-10
xa.s12.00.mhz.1973-07-20HR00_evid00117.mseed,1973-07-20T19:04:40.760830,68680.45283018867,1.0516303610499558e-09
xa.s12.00.mhz.1973-07-28HR00_evid00120.mseed,1973-07-28T00:50:51.746698,3051.4716981132074,3.598126255559456e-10
xa.s12.00.mhz.1973-07-29HR00_evid00121.mseed,1973-07-29T23:32:42.375208,84762.11320754717,3.403194985214451e-10
xa.s12.00.mhz.1973-08-21HR00_evid00127.mseed,1973-08-21T12:21:04.199170,44463.54716981132,-1.4167995701454335e-09
xa.s12.00.mhz.1974-01-10HR00_evid00136.mseed,1974-01-10T23:25:49.964849,84349.7358490566,-1.416813093637718e-09
xa.s12.00.mhz.1974-02-07HR00_evid00137.mseed,1974-02-07T06:23:06.769094,22986.415094339623,-1.5199967479309336e-09
xa.s12.00.mhz.1974-02-12HR00_evid00138.mseed,1974-02-12T22:31:45.456604,81105.05660377358,1.5286160174358206e-09
xa.s12.00.mhz.1974-03-25HR00_evid00140.mseed,1974-03-25T17:02:11.164038,61330.56603773585,-4.847790602032057e-10
xa.s12.00.mhz.1974-04-08HR00_evid00141.mseed,1974-04-08T08:41:35.024566,31294.490566037737,-5.127731193888117e-10
xa.s12.00.mhz.1974-04-19HR00_evid00142.mseed,1974-04-19T18:31:16.945358,66676.37735849057,2.742809061374445e-10
xa.s12.00.mhz.1974-04-26HR00_evid00144.mseed,1974-04-26T09:21:09.330132,33668.981132075474,1.6935177360613671e-09
xa.s12.00.mhz.1974-04-27HR00_evid00145.mseed,1974-04-27T22:17:48.419585,80267.77358490566,9.940415373096348e-10
xa.s12.00.mhz.1974-06-25HR00_evid00149.mseed,1974-06-25T21:54:40.071170,78879.54716981133,-3.693839146337621e-09
xa.s12.00.mhz.1974-07-06HR00_evid00150.mseed,1974-07-06T02:59:00.872245,10740.67924528302,-3.740237046639478e-10
xa.s12.00.mhz.1974-07-06HR00_evid00151.mseed,1974-07-06T02:59:00.872245,10740.67924528302,-3.740237046639478e-10
xa.s12.00.mhz.1974-07-11HR00_evid00152.mseed,1974-07-11T00:53:07.377868,3187.0188679245284,-8.394755248351207e-10
xa.s12.00.mhz.1974-07-17HR00_evid00153.mseed,1974-07-17T12:10:56.980717,43856.75471698113,-3.8626889696544435e-10
xa.s12.00.mhz.1974-10-14HR00_evid00156.mseed,1974-10-14T17:44:50.052604,63889.056603773584,-1.650780866807483e-09
xa.s12.00.mhz.1975-04-12HR00_evid00191.mseed,1975-04-12T18:17:38.300208,65858.11320754717,2.979483684058798e-09
xa.s12.00.mhz.1975-05-04HR00_evid00192.mseed,1975-05-04T10:05:36.457000,36336.0,3.712472044719218e-09
xa.s12.00.mhz.1975-06-24HR00_evid00196.mseed,1975-06-24T16:04:00.540887,57840.301886792455,-3.2834511644613524e-09
xa.s12.00.mhz.1975-06-26HR00_evid00198.mseed,1975-06-26T03:25:57.523132,12356.981132075472,-2.1595059072473657e-10
