filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1974-02-12HR00_evid00138.mseed,1974-02-12T22:39:06.815094,81546.41509433962,-1.1215897333152698e-10
xa.s12.00.mhz.1974-03-25HR00_evid00140.mseed,1974-03-25T17:17:12.598000,62232.0,-8.52088063898508e-10
xa.s12.00.mhz.1974-04-08HR00_evid00141.mseed,1974-04-08T08:54:01.741547,32041.20754716981,-2.7155646024198325e-10
xa.s12.00.mhz.1974-04-19HR00_evid00142.mseed,1974-04-19T18:47:24.643472,67644.07547169812,-3.1688864852102625e-10
xa.s12.00.mhz.1974-04-26HR00_evid00144.mseed,1974-04-26T09:31:13.254660,34272.90566037736,-1.8293292818649182e-10
xa.s12.00.mhz.1974-04-27HR00_evid00145.mseed,1974-04-27T22:20:41.098830,80440.45283018867,1.036624019249581e-11
xa.s12.00.mhz.1974-06-25HR00_evid00149.mseed,1974-06-25T21:57:37.278717,79056.75471698113,-6.396885259155661e-10
xa.s12.00.mhz.1974-07-06HR00_evid00150.mseed,1974-07-06T03:15:34.532623,11734.33962264151,1.096162155025367e-09
xa.s12.00.mhz.1974-07-06HR00_evid00151.mseed,1974-07-06T03:15:34.532623,11734.33962264151,1.096162155025367e-09
xa.s12.00.mhz.1974-07-11HR00_evid00152.mseed,1974-07-11T01:10:35.075981,4234.7169811320755,-1.7990731763633236e-09
xa.s12.00.mhz.1974-07-17HR00_evid00153.mseed,1974-07-17T12:25:25.961849,44725.735849056604,-6.530294811715744e-10
xa.s12.00.mhz.1974-10-14HR00_evid00156.mseed,1974-10-14T17:58:15.939396,64694.943396226416,1.0913031885604126e-09
xa.s12.00.mhz.1975-04-12HR00_evid00191.mseed,1975-04-12T18:33:34.526623,66814.3396226415,6.128800578058599e-09
xa.s12.00.mhz.1975-05-04HR00_evid00192.mseed,1975-05-04T10:26:19.475868,37579.018867924526,-2.2052852987323545e-09
xa.s12.00.mhz.1975-06-24HR00_evid00196.mseed,1975-06-24T16:09:27.635226,58167.3962264151,1.8233503638755533e-10
xa.s12.00.mhz.1975-06-26HR00_evid00198.mseed,1975-06-26T03:49:30.655208,13770.11320754717,1.449081209565779e-10
