time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:00:01.991000Z,1.95,32.048117976792426
2021-12-24T22:00:02.041000Z,2.0,32.77439846407456
2021-12-24T22:00:02.091000Z,2.05,35.21249454038937
2021-12-24T22:00:02.141000Z,2.1,37.565550917569695
2021-12-24T22:00:02.191000Z,2.15,37.10171903237986
2021-12-24T22:00:02.241000Z,2.2,29.25517573940685
2021-12-24T22:00:02.291000Z,2.25,30.434435780395475
2021-12-24T22:00:02.341000Z,2.3,36.03702657522441
2021-12-24T22:00:02.391000Z,2.35,37.58600402553582
2021-12-24T22:00:02.441000Z,2.4,37.61219369099075
2021-12-24T22:00:02.491000Z,2.45,32.087159612441965
2021-12-24T22:00:02.541000Z,2.5,29.383449800402307
2021-12-24T22:00:02.591000Z,2.55,31.8860622274236
2021-12-24T22:00:02.641000Z,2.6,39.715507528098584
2021-12-24T22:00:02.691000Z,2.65,34.51805384262873
2021-12-24T22:00:02.741000Z,2.7,28.197146991328143
2021-12-24T22:00:02.791000Z,2.75,38.78010257013123
2021-12-24T22:00:02.841000Z,2.8,31.981336359321016
2021-12-24T22:00:02.891000Z,2.85,36.42905437913864
2021-12-24T22:00:02.941000Z,2.9,40.43038194916995
2021-12-24T22:00:02.991000Z,2.95,28.11836880443614
2021-12-24T22:00:03.041000Z,3.0,33.30942444001215
2021-12-24T22:00:03.091000Z,3.05,38.93092628950944
2021-12-24T22:00:03.141000Z,3.1,49.940358641433455
2021-12-24T22:00:03.191000Z,3.15,24.986313336860533
2021-12-24T22:00:03.241000Z,3.2,19.594366960753682
2021-12-24T22:00:03.291000Z,3.25,49.59515695701411
2021-12-24T22:00:03.341000Z,3.3,28.383273010293475
2021-12-24T22:00:03.391000Z,3.35,45.8588705191206
2021-12-24T22:00:03.441000Z,3.4,49.92853721093833
2021-12-24T22:00:03.491000Z,3.45,22.26762279187358
2021-12-24T22:00:03.541000Z,3.5,38.213230027896515
2021-12-24T22:00:03.591000Z,3.55,39.76278356346814
2021-12-24T22:00:03.641000Z,3.6,47.11411404802408
2021-12-24T22:00:03.691000Z,3.65,39.73647820737584
2021-12-24T22:00:03.741000Z,3.7,42.43559905958056
2021-12-24T22:00:03.791000Z,3.75,44.02519141800593
2021-12-24T22:00:03.841000Z,3.8,13.432012033492779
2021-12-24T22:00:03.891000Z,3.85,43.84935157636745
2021-12-24T22:00:03.941000Z,3.9,51.995154919006126
2021-12-24T22:00:03.991000Z,3.95,32.53062313429918
2021-12-24T22:00:04.041000Z,4.0,44.6032816583714
2021-12-24T22:00:04.091000Z,4.05,40.669660118859916
2021-12-24T22:00:04.141000Z,4.1,39.455527441895214
2021-12-24T22:00:04.191000Z,4.15,29.68981245582234
2021-12-24T22:00:04.241000Z,4.2,50.356148032944986
2021-12-24T22:00:04.291000Z,4.25,55.165964193711766
2021-12-24T22:00:04.341000Z,4.3,15.602986919619099
2021-12-24T22:00:04.391000Z,4.35,62.25045226065461
2021-12-24T22:00:04.441000Z,4.4,58.94727819099087
2021-12-24T22:00:04.491000Z,4.45,11.534404592382554
2021-12-24T22:00:04.541000Z,4.5,67.66691216807733
2021-12-24T22:00:04.591000Z,4.55,66.1452013329857
2021-12-24T22:00:04.641000Z,4.6,23.44152172574274
2021-12-24T22:00:04.691000Z,4.65,42.43254590140099
2021-12-24T22:00:04.741000Z,4.7,55.006220177898044
2021-12-24T22:00:04.791000Z,4.75,33.20299152756227
2021-12-24T22:00:04.841000Z,4.8,30.590042717463678
2021-12-24T22:00:04.891000Z,4.85,71.00490577876957
2021-12-24T22:00:04.941000Z,4.9,54.522430733514355
2021-12-24T22:00:04.991000Z,4.95,20.726627809708788
2021-12-24T22:00:05.041000Z,5.0,67.96194647860915
2021-12-24T22:00:05.091000Z,5.05,64.71602580644509
2021-12-24T22:00:05.141000Z,5.1,19.51644242564449
2021-12-24T22:00:05.191000Z,5.15,62.21499329889477
2021-12-24T22:00:05.241000Z,5.2,73.52759170705751
2021-12-24T22:00:05.291000Z,5.25,28.793545066722338
2021-12-24T22:00:05.341000Z,5.3,55.208878565943415
2021-12-24T22:00:05.391000Z,5.35,73.0065997522952
2021-12-24T22:00:05.441000Z,5.4,26.9136885507501
2021-12-24T22:00:05.491000Z,5.45,54.62664163604717
2021-12-24T22:00:05.541000Z,5.5,94.27922502290608
2021-12-24T22:00:05.591000Z,5.55,49.48210970810065
2021-12-24T22:00:05.641000Z,5.6,60.11014035044498
2021-12-24T22:00:05.691000Z,5.65,63.8196782852668
2021-12-24T22:00:05.741000Z,5.7,16.125405175336734
2021-12-24T22:00:05.791000Z,5.75,41.74189299481942
2021-12-24T22:00:05.841000Z,5.8,97.53612805227723
2021-12-24T22:00:05.891000Z,5.85,99.66640515701135
2021-12-24T22:00:05.941000Z,5.9,29.172909675839534
2021-12-24T22:00:05.991000Z,5.95,19.94156571538198
2021-12-24T22:00:06.041000Z,6.0,73.68226356739339
2021-12-24T22:00:06.091000Z,6.05,48.903932852280434
2021-12-24T22:00:06.141000Z,6.1,50.709796670202934
2021-12-24T22:00:06.191000Z,6.15,101.69843832189585
2021-12-24T22:00:06.241000Z,6.2,52.90514235750331
2021-12-24T22:00:06.291000Z,6.25,16.148119245088477
2021-12-24T22:00:06.341000Z,6.3,124.07243480691926
2021-12-24T22:00:06.391000Z,6.35,114.56210438365468
2021-12-24T22:00:06.441000Z,6.4,6.070940624385038
2021-12-24T22:00:06.491000Z,6.45,81.56809780709122
2021-12-24T22:00:06.541000Z,6.5,100.00411125017325
2021-12-24T22:00:06.591000Z,6.55,37.05082047350313
2021-12-24T22:00:06.641000Z,6.6,98.53885496073883
2021-12-24T22:00:06.691000Z,6.65,90.92825003755031
2021-12-24T22:00:06.741000Z,6.7,8.286643676698986
2021-12-24T22:00:06.791000Z,6.75,36.19002326895189
2021-12-24T22:00:06.841000Z,6.8,150.01977221151313
2021-12-24T22:00:06.891000Z,6.85,73.66899443818947
2021-12-24T22:00:06.941000Z,6.9,-40.50926190474615
2021-12-24T22:00:06.991000Z,6.95,85.65412274761171
2021-12-24T22:00:07.041000Z,7.0,66.31236932428811
2021-12-24T22:00:07.091000Z,7.05,29.596193825005443
2021-12-24T22:00:07.141000Z,7.1,161.19042742269443
2021-12-24T22:00:07.191000Z,7.15,47.46499033825023
2021-12-24T22:00:07.241000Z,7.2,-55.786484335575516
2021-12-24T22:00:07.291000Z,7.25,115.70635168853691
2021-12-24T22:00:07.341000Z,7.3,152.07558781717626
2021-12-24T22:00:07.391000Z,7.35,61.74909178346903
2021-12-24T22:00:07.441000Z,7.4,72.58878745202762
2021-12-24T22:00:07.491000Z,7.45,54.86416654838019
2021-12-24T22:00:07.541000Z,7.5,75.20908596433894
2021-12-24T22:00:07.591000Z,7.55,76.97522471288184
2021-12-24T22:00:07.641000Z,7.6,49.76240900105616
2021-12-24T22:00:07.691000Z,7.65,99.771170226003
2021-12-24T22:00:07.741000Z,7.7,16.330429552389063
2021-12-24T22:00:07.791000Z,7.75,60.88874894632263
2021-12-24T22:00:07.841000Z,7.8,113.82261882131999
2021-12-24T22:00:07.891000Z,7.85,-0.6946984987274192
2021-12-24T22:00:07.941000Z,7.9,89.64980526648382
2021-12-24T22:00:07.991000Z,7.95,89.37827275902582
2021-12-24T22:00:08.041000Z,8.0,15.781587770762528
2021-12-24T22:00:08.091000Z,8.05,99.34263370621986
2021-12-24T22:00:08.141000Z,8.1,136.61633394860525
2021-12-24T22:00:08.191000Z,8.15,48.236222351497005
2021-12-24T22:00:08.241000Z,8.2,33.13429943817568
2021-12-24T22:00:08.291000Z,8.25,165.97370415146855
2021-12-24T22:00:08.341000Z,8.3,35.58965324827257
2021-12-24T22:00:08.391000Z,8.35,-0.8224996334536456
2021-12-24T22:00:08.441000Z,8.4,197.1911631070975
2021-12-24T22:00:08.491000Z,8.45,31.67769527963488
2021-12-24T22:00:08.541000Z,8.5,1.4706149716376231
2021-12-24T22:00:08.591000Z,8.55,132.01282684844622
2021-12-24T22:00:08.641000Z,8.6,32.75330128088355
2021-12-24T22:00:08.691000Z,8.65,53.011237647467034
2021-12-24T22:00:08.741000Z,8.7,115.8458690722062
2021-12-24T22:00:08.791000Z,8.75,152.49609192398236
2021-12-24T22:00:08.841000Z,8.8,63.579979978422045
2021-12-24T22:00:08.891000Z,8.85,-13.628722807782637
2021-12-24T22:00:08.941000Z,8.9,156.19061941063165
2021-12-24T22:00:08.991000Z,8.95,48.80366830864141
2021-12-24T22:00:09.041000Z,9.0,51.000916056449576
2021-12-24T22:00:09.091000Z,9.05,231.30191218525266
2021-12-24T22:00:09.141000Z,9.1,-2.79790594589506
2021-12-24T22:00:09.191000Z,9.15,9.378595879662466
2021-12-24T22:00:09.241000Z,9.2,118.55616554992972
2021-12-24T22:00:09.291000Z,9.25,63.430121178442235
2021-12-24T22:00:09.341000Z,9.3,94.49557613255469
2021-12-24T22:00:09.391000Z,9.35,13.030409220031462
2021-12-24T22:00:09.441000Z,9.4,131.57195658743802
2021-12-24T22:00:09.491000Z,9.45,93.25112976746598
2021-12-24T22:00:09.541000Z,9.5,11.377422486823349
2021-12-24T22:00:09.591000Z,9.55,221.21102610051724
2021-12-24T22:00:09.641000Z,9.6,14.054573088684162
2021-12-24T22:00:09.691000Z,9.65,9.994813850240483
2021-12-24T22:00:09.741000Z,9.7,185.81468092212987
2021-12-24T22:00:09.791000Z,9.75,8.648994374159475
2021-12-24T22:00:09.841000Z,9.8,82.70640202017725
2021-12-24T22:00:09.891000Z,9.85,67.6703201429154
2021-12-24T22:00:09.941000Z,9.9,23.69611507934345
2021-12-24T22:00:09.991000Z,9.95,104.12722706216644
2021-12-24T22:00:10.041000Z,10.0,74.51495612018729
2021-12-24T22:00:10.091000Z,10.05,127.30195453799374
2021-12-24T22:00:10.141000Z,10.1,-78.53639373936967
2021-12-24T22:00:10.191000Z,10.15,-13.488370837122531
2021-12-24T22:00:10.241000Z,10.2,274.6444302964235
2021-12-24T22:00:10.291000Z,10.25,36.43433303934095
2021-12-24T22:00:10.341000Z,10.3,84.89041917897663
2021-12-24T22:00:10.391000Z,10.35,140.90753325278249
2021-12-24T22:00:10.441000Z,10.4,-138.27615536995864
2021-12-24T22:00:10.491000Z,10.45,36.87446871047059
2021-12-24T22:00:10.541000Z,10.5,169.8638581732714
2021-12-24T22:00:10.591000Z,10.55,55.50694647749832
2021-12-24T22:00:10.641000Z,10.6,66.4665640869205
2021-12-24T22:00:10.691000Z,10.65,68.35350953566402
2021-12-24T22:00:10.741000Z,10.7,33.303459894300246
2021-12-24T22:00:10.791000Z,10.75,12.597477611611566
2021-12-24T22:00:10.841000Z,10.8,95.2671252867131
2021-12-24T22:00:10.891000Z,10.85,99.53662847071777
2021-12-24T22:00:10.941000Z,10.9,69.40140093650115
2021-12-24T22:00:10.991000Z,10.95,107.84998943268762
2021-12-24T22:00:11.041000Z,11.0,93.50409168922889
2021-12-24T22:00:11.091000Z,11.05,104.12909379436772
2021-12-24T22:00:11.141000Z,11.1,16.247304433153133
2021-12-24T22:00:11.191000Z,11.15,-2.9710807655605436
2021-12-24T22:00:11.241000Z,11.2,52.40357874058559
2021-12-24T22:00:11.291000Z,11.25,128.5206158084136
2021-12-24T22:00:11.341000Z,11.3,271.6893660786779
2021-12-24T22:00:11.391000Z,11.35,-42.022880954674726
2021-12-24T22:00:11.441000Z,11.4,-114.99752246719899
2021-12-24T22:00:11.491000Z,11.45,269.90679561825345
2021-12-24T22:00:11.541000Z,11.5,117.55578766146907
2021-12-24T22:00:11.591000Z,11.55,174.09692088950516
2021-12-24T22:00:11.641000Z,11.6,283.8372963338532
2021-12-24T22:00:11.691000Z,11.65,-101.78261796581063
2021-12-24T22:00:11.741000Z,11.7,-69.57378204552916
2021-12-24T22:00:11.791000Z,11.75,97.03052456671914
2021-12-24T22:00:11.841000Z,11.8,112.1088498578734
2021-12-24T22:00:11.891000Z,11.85,97.52742580884362
2021-12-24T22:00:11.941000Z,11.9,114.80543125615691
2021-12-24T22:00:11.991000Z,11.95,38.31778830958487
2021-12-24T22:00:12.041000Z,12.0,-170.17008705054994
2021-12-24T22:00:12.091000Z,12.05,118.4430600597315
2021-12-24T22:00:12.141000Z,12.1,139.94591948245943
2021-12-24T22:00:12.191000Z,12.15,-243.49959139106218
2021-12-24T22:00:12.241000Z,12.2,-36.386318806682354
2021-12-24T22:00:12.291000Z,12.25,276.5860391368912
2021-12-24T22:00:12.341000Z,12.3,67.408197812093
2021-12-24T22:00:12.391000Z,12.35,-47.44615378724792
2021-12-24T22:00:12.441000Z,12.4,161.25001335125592
2021-12-24T22:00:12.491000Z,12.45,29.05300826539518
2021-12-24T22:00:12.541000Z,12.5,-4.162155191685862
2021-12-24T22:00:12.591000Z,12.55,203.17927212679314
2021-12-24T22:00:12.641000Z,12.6,127.76559017471203
2021-12-24T22:00:12.691000Z,12.65,-61.19655595885901
2021-12-24T22:00:12.741000Z,12.7,-89.62238029738702
2021-12-24T22:00:12.791000Z,12.75,25.248017994014475
2021-12-24T22:00:12.841000Z,12.8,148.21759635561233
2021-12-24T22:00:12.891000Z,12.85,220.4635955687857
2021-12-24T22:00:12.941000Z,12.9,18.816319861523457
2021-12-24T22:00:12.991000Z,12.95,-77.56361117358965
2021-12-24T22:00:13.041000Z,13.0,47.57399762299795
2021-12-24T22:00:13.091000Z,13.05,87.31154762816155
2021-12-24T22:00:13.141000Z,13.1,44.27227032780998
2021-12-24T22:00:13.191000Z,13.15,27.22901896109629
2021-12-24T22:00:13.241000Z,13.2,149.12238664177482
2021-12-24T22:00:13.291000Z,13.25,16.701527456493377
2021-12-24T22:00:13.341000Z,13.3,97.37528764037862
2021-12-24T22:00:13.391000Z,13.35,259.21685925583984
2021-12-24T22:00:13.441000Z,13.4,-62.35886280270581
2021-12-24T22:00:13.491000Z,13.45,55.69004316146867
2021-12-24T22:00:13.541000Z,13.5,291.9473269327843
2021-12-24T22:00:13.591000Z,13.55,56.97324223346787
2021-12-24T22:00:13.641000Z,13.6,-33.43344986405563
2021-12-24T22:00:13.691000Z,13.65,54.50369606611366
2021-12-24T22:00:13.741000Z,13.7,-129.49003005908625
2021-12-24T22:00:13.791000Z,13.75,-143.60097081187172
2021-12-24T22:00:13.841000Z,13.8,322.91003526078305
2021-12-24T22:00:13.891000Z,13.85,171.381474155391
2021-12-24T22:00:13.941000Z,13.9,-119.1959297720129
2021-12-24T22:00:13.991000Z,13.95,-6.0625918876265885
2021-12-24T22:00:14.041000Z,14.0,-239.7571859884327
2021-12-24T22:00:14.091000Z,14.05,-20.40726200101455
2021-12-24T22:00:14.141000Z,14.1,232.0697847081075
2021-12-24T22:00:14.191000Z,14.15,85.8557203393466
2021-12-24T22:00:14.241000Z,14.2,8.142844596079762
2021-12-24T22:00:14.291000Z,14.25,-79.36540485956303
2021-12-24T22:00:14.341000Z,14.3,131.80553897575874
2021-12-24T22:00:14.391000Z,14.35,7.84158892374537
2021-12-24T22:00:14.441000Z,14.4,-71.90823904654992
2021-12-24T22:00:14.491000Z,14.45,55.38433346441526
2021-12-24T22:00:14.541000Z,14.5,93.78267881761072
2021-12-24T22:00:14.591000Z,14.55,223.25036121103693
2021-12-24T22:00:14.641000Z,14.6,126.20347846477455
2021-12-24T22:00:14.691000Z,14.65,15.872966242379178
2021-12-24T22:00:14.741000Z,14.7,-295.9934439351176
2021-12-24T22:00:14.791000Z,14.75,113.99799603368578
2021-12-24T22:00:14.841000Z,14.8,548.749598061125
2021-12-24T22:00:14.891000Z,14.85,-11.604446166297727
2021-12-24T22:00:14.941000Z,14.9,39.63794225423182
2021-12-24T22:00:14.991000Z,14.95,-136.79141602255177
2021-12-24T22:00:15.041000Z,15.0,-441.9065336501837
2021-12-24T22:00:15.091000Z,15.05,133.41565186503001
2021-12-24T22:00:15.141000Z,15.1,268.9523382092979
2021-12-24T22:00:15.191000Z,15.15,-28.852257335576404
2021-12-24T22:00:15.241000Z,15.2,-141.56294192993045
2021-12-24T22:00:15.291000Z,15.25,-139.76471406569232
2021-12-24T22:00:15.341000Z,15.3,-49.57385654314253
2021-12-24T22:00:15.391000Z,15.35,408.23150584772424
2021-12-24T22:00:15.441000Z,15.4,371.5600610444087
2021-12-24T22:00:15.491000Z,15.45,-248.64811215135705
2021-12-24T22:00:15.541000Z,15.5,-175.46550837759597
2021-12-24T22:00:15.591000Z,15.55,-150.430730293841
2021-12-24T22:00:15.641000Z,15.6,198.02058249689588
2021-12-24T22:00:15.691000Z,15.65,262.4790772734428
2021-12-24T22:00:15.741000Z,15.7,-402.2531101485481
2021-12-24T22:00:15.791000Z,15.75,-157.185481957626
2021-12-24T22:00:15.841000Z,15.8,-160.51717176339832
2021-12-24T22:00:15.891000Z,15.85,-83.15332231214354
2021-12-24T22:00:15.941000Z,15.9,430.6860196828093
2021-12-24T22:00:15.991000Z,15.95,135.0234680810521
2021-12-24T22:00:16.041000Z,16.0,-379.5104627181842
2021-12-24T22:00:16.091000Z,16.05,-272.4743311826429
2021-12-24T22:00:16.141000Z,16.1,240.32128291427082
2021-12-24T22:00:16.191000Z,16.15,212.48243900337724
2021-12-24T22:00:16.241000Z,16.2,-52.395139486382654
2021-12-24T22:00:16.291000Z,16.25,-197.1881687417804
2021-12-24T22:00:16.341000Z,16.3,-279.81661372129554
2021-12-24T22:00:16.391000Z,16.35,-178.70038455790487
2021-12-24T22:00:16.441000Z,16.4,294.45222956662576
2021-12-24T22:00:16.491000Z,16.45,402.09867187636763
2021-12-24T22:00:16.541000Z,16.5,-582.8747345519594
2021-12-24T22:00:16.591000Z,16.55,-535.9077840237932
2021-12-24T22:00:16.641000Z,16.6,380.68055996815866
2021-12-24T22:00:16.691000Z,16.65,165.36545738403038
2021-12-24T22:00:16.741000Z,16.7,-58.30217397735501
2021-12-24T22:00:16.791000Z,16.75,207.0716685525399
2021-12-24T22:00:16.841000Z,16.8,-301.75566348391703
2021-12-24T22:00:16.891000Z,16.85,-580.1399227452632
2021-12-24T22:00:16.941000Z,16.9,497.1919596172039
2021-12-24T22:00:16.991000Z,16.95,423.94679907742045
2021-12-24T22:00:17.041000Z,17.0,-569.0382082332632
2021-12-24T22:00:17.091000Z,17.05,-154.92382918057362
2021-12-24T22:00:17.141000Z,17.1,-19.948019043666612
2021-12-24T22:00:17.191000Z,17.15,-245.6007436925096
2021-12-24T22:00:17.241000Z,17.2,278.080984588474
2021-12-24T22:00:17.291000Z,17.25,145.36898429848887
2021-12-24T22:00:17.341000Z,17.3,-539.1052713895481
2021-12-24T22:00:17.391000Z,17.35,-258.052476419515
2021-12-24T22:00:17.441000Z,17.4,343.31384591501626
2021-12-24T22:00:17.491000Z,17.45,131.08814114514323
2021-12-24T22:00:17.541000Z,17.5,-143.96113952940502
2021-12-24T22:00:17.591000Z,17.55,-219.80349800196404
2021-12-24T22:00:17.641000Z,17.6,-289.56056094119043
2021-12-24T22:00:17.691000Z,17.65,-38.34177218774201
2021-12-24T22:00:17.741000Z,17.7,431.8090806571353
2021-12-24T22:00:17.791000Z,17.75,25.821817377657496
2021-12-24T22:00:17.841000Z,17.8,-858.4344740500213
2021-12-24T22:00:17.891000Z,17.85,-158.12951564107354
2021-12-24T22:00:17.941000Z,17.9,428.6809563299649
2021-12-24T22:00:17.991000Z,17.95,-209.65183922185975
2021-12-24T22:00:18.041000Z,18.0,-169.60548257010362
2021-12-24T22:00:18.091000Z,18.05,-22.512384339787474
2021-12-24T22:00:18.141000Z,18.1,-513.0446431561297
2021-12-24T22:00:18.191000Z,18.15,-390.52351976974603
2021-12-24T22:00:18.241000Z,18.2,572.2472099762006
2021-12-24T22:00:18.291000Z,18.25,299.59328400566227
2021-12-24T22:00:18.341000Z,18.3,-615.5897162484493
2021-12-24T22:00:18.391000Z,18.35,-208.87728252434198
2021-12-24T22:00:18.441000Z,18.4,-1.466992044026398
2021-12-24T22:00:18.491000Z,18.45,-202.65742346649841
2021-12-24T22:00:18.541000Z,18.5,119.48427320062328
2021-12-24T22:00:18.591000Z,18.55,116.12169686393963
2021-12-24T22:00:18.641000Z,18.6,-444.62814163722015
2021-12-24T22:00:18.691000Z,18.65,-106.7385403365497
2021-12-24T22:00:18.741000Z,18.7,563.0416010683672
2021-12-24T22:00:18.791000Z,18.75,-165.1427860274631
2021-12-24T22:00:18.841000Z,18.8,-195.50667042854428
2021-12-24T22:00:18.891000Z,18.85,-25.369040683377065
2021-12-24T22:00:18.941000Z,18.9,-562.2807195743495
2021-12-24T22:00:18.991000Z,18.95,246.88496756323406
2021-12-24T22:00:19.041000Z,19.0,478.0658708975057
2021-12-24T22:00:19.091000Z,19.05,-113.100311742943
2021-12-24T22:00:19.141000Z,19.1,-526.1455986255706
2021-12-24T22:00:19.191000Z,19.15,-467.8357835000895
2021-12-24T22:00:19.241000Z,19.2,269.4428375985811
2021-12-24T22:00:19.291000Z,19.25,-157.0079620068766
2021-12-24T22:00:19.341000Z,19.3,-8.401452837947751
2021-12-24T22:00:19.391000Z,19.35,258.3885256082184
2021-12-24T22:00:19.441000Z,19.4,-867.3364777817052
2021-12-24T22:00:19.491000Z,19.45,-226.55960528644113
2021-12-24T22:00:19.541000Z,19.5,829.2607377369084
2021-12-24T22:00:19.591000Z,19.55,-223.17686354553413
2021-12-24T22:00:19.641000Z,19.6,-635.8336895707687
2021-12-24T22:00:19.691000Z,19.65,196.79473791691518
2021-12-24T22:00:19.741000Z,19.7,90.27889054673985
2021-12-24T22:00:19.791000Z,19.75,-57.45068488297826
2021-12-24T22:00:19.841000Z,19.8,212.04197584856863
2021-12-24T22:00:19.891000Z,19.85,-253.29404851011284
2021-12-24T22:00:19.941000Z,19.9,-574.4041162356194
2021-12-24T22:00:19.991000Z,19.95,342.40769753460717
2021-12-24T22:00:20.041000Z,20.0,740.8708961841178
2021-12-24T22:00:20.091000Z,20.05,-504.331353349366
2021-12-24T22:00:20.141000Z,20.1,-523.044064398921
2021-12-24T22:00:20.191000Z,20.15,490.7077459211075
2021-12-24T22:00:20.241000Z,20.2,-47.14338579843986
2021-12-24T22:00:20.291000Z,20.25,-51.78918096863005
2021-12-24T22:00:20.341000Z,20.3,615.9341833777278
2021-12-24T22:00:20.391000Z,20.35,-313.83319673435096
2021-12-24T22:00:20.441000Z,20.4,-376.9478593847039
2021-12-24T22:00:20.491000Z,20.45,568.2326704936523
2021-12-24T22:00:20.541000Z,20.5,103.13248514539282
2021-12-24T22:00:20.591000Z,20.55,-220.29087485219418
2021-12-24T22:00:20.641000Z,20.6,321.183844955311
2021-12-24T22:00:20.691000Z,20.65,-25.286599243892645
2021-12-24T22:00:20.741000Z,20.7,-1039.0607016818558
2021-12-24T22:00:20.791000Z,20.75,-156.81193813366627
2021-12-24T22:00:20.841000Z,20.8,739.5884151695234
2021-12-24T22:00:20.891000Z,20.85,-525.4810873738892
2021-12-24T22:00:20.941000Z,20.9,-103.42493429350047
2021-12-24T22:00:20.991000Z,20.95,836.2629063666958
2021-12-24T22:00:21.041000Z,21.0,-370.73700921575244
2021-12-24T22:00:21.091000Z,21.05,-238.06826426524378
2021-12-24T22:00:21.141000Z,21.1,310.69264520433836
2021-12-24T22:00:21.191000Z,21.15,-158.5751524012718
2021-12-24T22:00:21.241000Z,21.2,353.84543464947313
2021-12-24T22:00:21.291000Z,21.25,229.77058280191233
2021-12-24T22:00:21.341000Z,21.3,-167.21019843047037
2021-12-24T22:00:21.391000Z,21.35,-189.89407700790684
2021-12-24T22:00:21.441000Z,21.4,-344.78862511017667
2021-12-24T22:00:21.491000Z,21.45,471.65226346692884
2021-12-24T22:00:21.541000Z,21.5,274.24969830945855
2021-12-24T22:00:21.591000Z,21.55,86.04150971241386
2021-12-24T22:00:21.641000Z,21.6,318.2882089651135
2021-12-24T22:00:21.691000Z,21.65,-742.5981369352271
2021-12-24T22:00:21.741000Z,21.7,-66.70902202593595
2021-12-24T22:00:21.791000Z,21.75,863.0047518613593
2021-12-24T22:00:21.841000Z,21.8,48.1340677655997
2021-12-24T22:00:21.891000Z,21.85,-287.55962101968373
2021-12-24T22:00:21.941000Z,21.9,-27.99242113028047
2021-12-24T22:00:21.991000Z,21.95,184.9296381334865
2021-12-24T22:00:22.041000Z,22.0,-151.422139657271
2021-12-24T22:00:22.091000Z,22.05,-154.01553588047204
2021-12-24T22:00:22.141000Z,22.1,257.3158853150951
2021-12-24T22:00:22.191000Z,22.15,-211.46045970838105
2021-12-24T22:00:22.241000Z,22.2,-148.22918843892214
2021-12-24T22:00:22.291000Z,22.25,600.5971174395685
2021-12-24T22:00:22.341000Z,22.3,73.17515174518036
2021-12-24T22:00:22.391000Z,22.35,-446.39737051471815
2021-12-24T22:00:22.441000Z,22.4,116.83168587810684
2021-12-24T22:00:22.491000Z,22.45,179.25580130497846
2021-12-24T22:00:22.541000Z,22.5,236.50579297342037
2021-12-24T22:00:22.591000Z,22.55,356.6045477213761
2021-12-24T22:00:22.641000Z,22.6,-173.252924437222
2021-12-24T22:00:22.691000Z,22.65,-105.34271736252661
2021-12-24T22:00:22.741000Z,22.7,277.54893964295815
2021-12-24T22:00:22.791000Z,22.75,335.20094098444036
2021-12-24T22:00:22.841000Z,22.8,-60.6078718523608
2021-12-24T22:00:22.891000Z,22.85,-314.510658655057
2021-12-24T22:00:22.941000Z,22.9,-94.36452017869885
