time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:00:02.435000Z,2.4,-3.1477301263537907
2022-04-09T22:00:02.485000Z,2.45,-1.418842977013517
2022-04-09T22:00:02.535000Z,2.5,-3.8618250992428607
2022-04-09T22:00:02.585000Z,2.55,-5.775951835124042
2022-04-09T22:00:02.635000Z,2.6,-3.6369073897922854
2022-04-09T22:00:02.685000Z,2.65,-2.7543112104293517
2022-04-09T22:00:02.735000Z,2.7,-3.853716376933543
2022-04-09T22:00:02.785000Z,2.75,-4.115887498847895
2022-04-09T22:00:02.835000Z,2.8,-2.8465944944242847
2022-04-09T22:00:02.885000Z,2.85,-4.39986846652834
2022-04-09T22:00:02.935000Z,2.9,-4.593573991757443
2022-04-09T22:00:02.985000Z,2.95,-2.2867006150306457
2022-04-09T22:00:03.035000Z,3.0,-4.057105686449251
2022-04-09T22:00:03.085000Z,3.05,-5.011351118352045
2022-04-09T22:00:03.135000Z,3.1,-3.418957897586848
2022-04-09T22:00:03.185000Z,3.15,-3.0758110684052062
2022-04-09T22:00:03.235000Z,3.2,-4.594228050320836
2022-04-09T22:00:03.285000Z,3.25,-5.30619140270109
2022-04-09T22:00:03.335000Z,3.3,-4.180822168664909
2022-04-09T22:00:03.385000Z,3.35,-3.3881812615582096
2022-04-09T22:00:03.435000Z,3.4,-3.7734710426357796
2022-04-09T22:00:03.485000Z,3.45,-4.609415734419823
2022-04-09T22:00:03.535000Z,3.5,-6.0265394962731
2022-04-09T22:00:03.585000Z,3.55,-7.212291894237826
2022-04-09T22:00:03.635000Z,3.6,-4.559355964379934
2022-04-09T22:00:03.685000Z,3.65,-2.3595939164739326
2022-04-09T22:00:03.735000Z,3.7,-5.4787458874126
2022-04-09T22:00:03.785000Z,3.75,-6.877670723250114
2022-04-09T22:00:03.835000Z,3.8,-3.59537933932211
2022-04-09T22:00:03.885000Z,3.85,-6.444087217566839
2022-04-09T22:00:03.935000Z,3.9,-5.787391806094304
2022-04-09T22:00:03.985000Z,3.95,1.394767944505011
2022-04-09T22:00:04.035000Z,4.0,-6.267235107618261
2022-04-09T22:00:04.085000Z,4.05,-7.714138824374821
2022-04-09T22:00:04.135000Z,4.1,0.550192361416181
2022-04-09T22:00:04.185000Z,4.15,-4.179013361499617
2022-04-09T22:00:04.235000Z,4.2,-4.942118060645127
2022-04-09T22:00:04.285000Z,4.25,-4.104049409930177
2022-04-09T22:00:04.335000Z,4.3,-8.283757776274953
2022-04-09T22:00:04.385000Z,4.35,-6.266678795814082
2022-04-09T22:00:04.435000Z,4.4,-4.591350956713609
2022-04-09T22:00:04.485000Z,4.45,-5.339106651655538
2022-04-09T22:00:04.535000Z,4.5,-4.019946717552523
2022-04-09T22:00:04.585000Z,4.55,-4.240129589691965
2022-04-09T22:00:04.635000Z,4.6,-5.545305789623573
2022-04-09T22:00:04.685000Z,4.65,-4.137190828007029
2022-04-09T22:00:04.735000Z,4.7,-6.45139422826475
2022-04-09T22:00:04.785000Z,4.75,-10.263595270717952
2022-04-09T22:00:04.835000Z,4.8,-7.5138746083607435
2022-04-09T22:00:04.885000Z,4.85,0.22043208637801914
2022-04-09T22:00:04.935000Z,4.9,2.720741771498659
2022-04-09T22:00:04.985000Z,4.95,-7.851521399871393
2022-04-09T22:00:05.035000Z,5.0,-9.54883827623578
2022-04-09T22:00:05.085000Z,5.05,-2.112935386398429
2022-04-09T22:00:05.135000Z,5.1,-3.9549099057793935
2022-04-09T22:00:05.185000Z,5.15,-3.1802760432904202
2022-04-09T22:00:05.235000Z,5.2,-2.3753959684438652
2022-04-09T22:00:05.285000Z,5.25,-2.3671350072242996
2022-04-09T22:00:05.335000Z,5.3,-0.19917356397346886
2022-04-09T22:00:05.385000Z,5.35,-7.7700478756968145
2022-04-09T22:00:05.435000Z,5.4,-7.369958785376708
2022-04-09T22:00:05.485000Z,5.45,1.1154109716999456
2022-04-09T22:00:05.535000Z,5.5,-6.631696850830675
2022-04-09T22:00:05.585000Z,5.55,-11.198489621433723
2022-04-09T22:00:05.635000Z,5.6,-4.540469206498029
2022-04-09T22:00:05.685000Z,5.65,-4.870328202144261
2022-04-09T22:00:05.735000Z,5.7,-4.4211248107852015
2022-04-09T22:00:05.785000Z,5.75,-0.432713535597675
2022-04-09T22:00:05.835000Z,5.8,-6.867966161917369
2022-04-09T22:00:05.885000Z,5.85,-6.810173891770544
2022-04-09T22:00:05.935000Z,5.9,0.4010770333349387
2022-04-09T22:00:05.985000Z,5.95,-7.9392137190743695
2022-04-09T22:00:06.035000Z,6.0,-3.8609683833687165
2022-04-09T22:00:06.085000Z,6.05,1.7179674283894082
2022-04-09T22:00:06.135000Z,6.1,-5.425435144698069
2022-04-09T22:00:06.185000Z,6.15,0.8039057104284058
2022-04-09T22:00:06.235000Z,6.2,0.21477943412751932
2022-04-09T22:00:06.285000Z,6.25,-11.669292214569879
2022-04-09T22:00:06.335000Z,6.3,-17.573071008858182
2022-04-09T22:00:06.385000Z,6.35,-4.074954303048692
2022-04-09T22:00:06.435000Z,6.4,1.845032002739869
2022-04-09T22:00:06.485000Z,6.45,-7.677549858976866
2022-04-09T22:00:06.535000Z,6.5,-10.502341484960322
2022-04-09T22:00:06.585000Z,6.55,-15.96064065938068
2022-04-09T22:00:06.635000Z,6.6,-3.4612322794295673
2022-04-09T22:00:06.685000Z,6.65,-2.2431242432151364
2022-04-09T22:00:06.735000Z,6.7,-13.314858889701222
2022-04-09T22:00:06.785000Z,6.75,-3.5012129612426577
2022-04-09T22:00:06.835000Z,6.8,-4.0293354766392175
2022-04-09T22:00:06.885000Z,6.85,1.6871764553958517
2022-04-09T22:00:06.935000Z,6.9,-0.2811104262450559
2022-04-09T22:00:06.985000Z,6.95,-9.996232908676504
2022-04-09T22:00:07.035000Z,7.0,4.042974248293483
2022-04-09T22:00:07.085000Z,7.05,-3.9560134084785155
2022-04-09T22:00:07.135000Z,7.1,-2.858230698088377
2022-04-09T22:00:07.185000Z,7.15,16.596351864552158
2022-04-09T22:00:07.235000Z,7.2,-11.103921838904633
2022-04-09T22:00:07.285000Z,7.25,-24.515027708815794
2022-04-09T22:00:07.335000Z,7.3,3.903350771075528
2022-04-09T22:00:07.385000Z,7.35,2.5919601262380265
2022-04-09T22:00:07.435000Z,7.4,-11.77878827334435
2022-04-09T22:00:07.485000Z,7.45,-12.208730191671226
2022-04-09T22:00:07.535000Z,7.5,-17.309580620056348
2022-04-09T22:00:07.585000Z,7.55,1.9105025149700574
2022-04-09T22:00:07.635000Z,7.6,16.418486062568373
2022-04-09T22:00:07.685000Z,7.65,-10.46623250968863
2022-04-09T22:00:07.735000Z,7.7,-14.275044683549662
2022-04-09T22:00:07.785000Z,7.75,-5.155903598907526
2022-04-09T22:00:07.835000Z,7.8,-3.7396492494292004
2022-04-09T22:00:07.885000Z,7.85,0.8790293482136691
2022-04-09T22:00:07.935000Z,7.9,-7.326509788876061
2022-04-09T22:00:07.985000Z,7.95,5.3586450648613475
2022-04-09T22:00:08.035000Z,8.0,9.437718000977894
2022-04-09T22:00:08.085000Z,8.05,-0.51234364704472
2022-04-09T22:00:08.135000Z,8.1,14.041224409180742
2022-04-09T22:00:08.185000Z,8.15,-1.0812053135571356
2022-04-09T22:00:08.235000Z,8.2,-20.375703904628132
2022-04-09T22:00:08.285000Z,8.25,-3.2965921350150245
2022-04-09T22:00:08.335000Z,8.3,9.274741825362238
2022-04-09T22:00:08.385000Z,8.35,-0.01541434567941713
2022-04-09T22:00:08.435000Z,8.4,-20.20905615627744
2022-04-09T22:00:08.485000Z,8.45,-12.472047225977347
2022-04-09T22:00:08.535000Z,8.5,11.512185319822153
2022-04-09T22:00:08.585000Z,8.55,3.9386381158537214
2022-04-09T22:00:08.635000Z,8.6,-3.5376972184239035
2022-04-09T22:00:08.685000Z,8.65,-7.368537284891722
2022-04-09T22:00:08.735000Z,8.7,-20.095106823032957
2022-04-09T22:00:08.785000Z,8.75,4.897772081061895
2022-04-09T22:00:08.835000Z,8.8,23.6845830839469
2022-04-09T22:00:08.885000Z,8.85,-0.9284545778767148
2022-04-09T22:00:08.935000Z,8.9,-8.96915542594267
2022-04-09T22:00:08.985000Z,8.95,12.747600118669343
2022-04-09T22:00:09.035000Z,9.0,14.37009809300973
2022-04-09T22:00:09.085000Z,9.05,5.488846843301215
2022-04-09T22:00:09.135000Z,9.1,5.864378302292323
2022-04-09T22:00:09.185000Z,9.15,-18.448703286947186
2022-04-09T22:00:09.235000Z,9.2,-6.529775263604923
2022-04-09T22:00:09.285000Z,9.25,20.792879101296055
2022-04-09T22:00:09.335000Z,9.3,5.086680675360478
2022-04-09T22:00:09.385000Z,9.35,2.156104741813543
2022-04-09T22:00:09.435000Z,9.4,-19.805881568454044
2022-04-09T22:00:09.485000Z,9.45,-14.997787912195824
2022-04-09T22:00:09.535000Z,9.5,27.639268727488616
2022-04-09T22:00:09.585000Z,9.55,18.730935274875236
2022-04-09T22:00:09.635000Z,9.6,3.83644055559681
2022-04-09T22:00:09.685000Z,9.65,-14.703837904162043
2022-04-09T22:00:09.735000Z,9.7,-16.355734785374757
2022-04-09T22:00:09.785000Z,9.75,20.89811163271269
2022-04-09T22:00:09.835000Z,9.8,14.043601630723758
2022-04-09T22:00:09.885000Z,9.85,-7.045889517258498
2022-04-09T22:00:09.935000Z,9.9,-0.07134388533470148
2022-04-09T22:00:09.985000Z,9.95,-1.833940218679783
2022-04-09T22:00:10.035000Z,10.0,6.039650202705104
2022-04-09T22:00:10.085000Z,10.05,28.520624631336844
2022-04-09T22:00:10.135000Z,10.1,18.216324737819974
2022-04-09T22:00:10.185000Z,10.15,-13.825908326525589
2022-04-09T22:00:10.235000Z,10.2,9.842244627722655
2022-04-09T22:00:10.285000Z,10.25,41.25898406898428
2022-04-09T22:00:10.335000Z,10.3,7.393670401539225
2022-04-09T22:00:10.385000Z,10.35,-22.126598669317826
2022-04-09T22:00:10.435000Z,10.4,-10.564151357130077
2022-04-09T22:00:10.485000Z,10.45,23.17435922700005
2022-04-09T22:00:10.535000Z,10.5,28.09626911879483
2022-04-09T22:00:10.585000Z,10.55,5.203345149387704
2022-04-09T22:00:10.635000Z,10.6,-23.486407826723717
2022-04-09T22:00:10.685000Z,10.65,-23.48351573386807
2022-04-09T22:00:10.735000Z,10.7,28.31519148338991
2022-04-09T22:00:10.785000Z,10.75,17.504258326237498
2022-04-09T22:00:10.835000Z,10.8,3.4034991445241376
2022-04-09T22:00:10.885000Z,10.85,20.528297325390657
2022-04-09T22:00:10.935000Z,10.9,-2.2013529544261212
2022-04-09T22:00:10.985000Z,10.95,18.5584293918848
2022-04-09T22:00:11.035000Z,11.0,34.75197910261163
2022-04-09T22:00:11.085000Z,11.05,9.397580204191867
2022-04-09T22:00:11.135000Z,11.1,1.6557577706037558
2022-04-09T22:00:11.185000Z,11.15,-4.024492221970037
2022-04-09T22:00:11.235000Z,11.2,21.79919568646813
2022-04-09T22:00:11.285000Z,11.25,40.24992057085673
2022-04-09T22:00:11.335000Z,11.3,17.67240638280768
2022-04-09T22:00:11.385000Z,11.35,9.440937456801286
2022-04-09T22:00:11.435000Z,11.4,-19.241198572589468
2022-04-09T22:00:11.485000Z,11.45,-21.92505393332398
2022-04-09T22:00:11.535000Z,11.5,24.288922960200246
2022-04-09T22:00:11.585000Z,11.55,17.470021232698226
2022-04-09T22:00:11.635000Z,11.6,-2.655508917915361
2022-04-09T22:00:11.685000Z,11.65,18.46114337882095
2022-04-09T22:00:11.735000Z,11.7,26.983570129653547
2022-04-09T22:00:11.785000Z,11.75,19.95721744507278
2022-04-09T22:00:11.835000Z,11.8,20.597819728505495
2022-04-09T22:00:11.885000Z,11.85,-6.435807984007056
2022-04-09T22:00:11.935000Z,11.9,10.05281726385621
2022-04-09T22:00:11.985000Z,11.95,52.165205492080396
2022-04-09T22:00:12.035000Z,12.0,16.46919783043339
2022-04-09T22:00:12.085000Z,12.05,-0.8326789520342748
2022-04-09T22:00:12.135000Z,12.1,1.9573090853961317
2022-04-09T22:00:12.185000Z,12.15,19.143484937970282
2022-04-09T22:00:12.235000Z,12.2,27.54677436542328
2022-04-09T22:00:12.285000Z,12.25,5.634134463511365
2022-04-09T22:00:12.335000Z,12.3,24.27933806069849
2022-04-09T22:00:12.385000Z,12.35,-4.850671371471075
2022-04-09T22:00:12.435000Z,12.4,0.16204928323631274
2022-04-09T22:00:12.485000Z,12.45,51.05210563036789
2022-04-09T22:00:12.535000Z,12.5,11.755726720077327
2022-04-09T22:00:12.585000Z,12.55,-1.2086916744135563
2022-04-09T22:00:12.635000Z,12.6,22.04019569745986
2022-04-09T22:00:12.685000Z,12.65,-2.3405028880512253
2022-04-09T22:00:12.735000Z,12.7,9.572926874671579
2022-04-09T22:00:12.785000Z,12.75,44.8570982838737
2022-04-09T22:00:12.835000Z,12.8,-1.5659698933412194
2022-04-09T22:00:12.885000Z,12.85,8.62121497914882
2022-04-09T22:00:12.935000Z,12.9,53.489655731029785
2022-04-09T22:00:12.985000Z,12.95,8.726264726604114
2022-04-09T22:00:13.035000Z,13.0,17.17140076886773
2022-04-09T22:00:13.085000Z,13.05,64.48629873045537
2022-04-09T22:00:13.135000Z,13.1,49.95585105486875
2022-04-09T22:00:13.185000Z,13.15,3.6185185607331434
2022-04-09T22:00:13.235000Z,13.2,31.884133713470863
2022-04-09T22:00:13.285000Z,13.25,66.2172921669791
2022-04-09T22:00:13.335000Z,13.3,-0.5530432205467019
2022-04-09T22:00:13.385000Z,13.35,-16.341137057669965
2022-04-09T22:00:13.435000Z,13.4,23.546469332222422
2022-04-09T22:00:13.485000Z,13.45,41.21385119338377
2022-04-09T22:00:13.535000Z,13.5,23.528420757454445
2022-04-09T22:00:13.585000Z,13.55,-12.766185699499395
2022-04-09T22:00:13.635000Z,13.6,-2.5154786733286176
2022-04-09T22:00:13.685000Z,13.65,-1.911629335045808
2022-04-09T22:00:13.735000Z,13.7,9.178203039072535
2022-04-09T22:00:13.785000Z,13.75,52.04649822973627
2022-04-09T22:00:13.835000Z,13.8,45.613356378888575
2022-04-09T22:00:13.885000Z,13.85,39.4183219904597
2022-04-09T22:00:13.935000Z,13.9,29.233393604140257
2022-04-09T22:00:13.985000Z,13.95,-0.7467337730690449
2022-04-09T22:00:14.035000Z,14.0,23.31058297368873
2022-04-09T22:00:14.085000Z,14.05,36.71690100197453
2022-04-09T22:00:14.135000Z,14.1,34.59444118289808
2022-04-09T22:00:14.185000Z,14.15,33.1151346738711
2022-04-09T22:00:14.235000Z,14.2,10.657319902848302
2022-04-09T22:00:14.285000Z,14.25,21.932323450191475
2022-04-09T22:00:14.335000Z,14.3,26.842646943260796
2022-04-09T22:00:14.385000Z,14.35,29.74553376391496
2022-04-09T22:00:14.435000Z,14.4,16.40448703217066
2022-04-09T22:00:14.485000Z,14.45,-8.596105622215568
2022-04-09T22:00:14.535000Z,14.5,12.717958317034688
2022-04-09T22:00:14.585000Z,14.55,36.401730601516945
2022-04-09T22:00:14.635000Z,14.6,28.445855303136014
2022-04-09T22:00:14.685000Z,14.65,2.199540817476125
2022-04-09T22:00:14.735000Z,14.7,53.87227447637977
2022-04-09T22:00:14.785000Z,14.75,62.83561614035795
2022-04-09T22:00:14.835000Z,14.8,19.984792197027154
2022-04-09T22:00:14.885000Z,14.85,43.45608655837326
2022-04-09T22:00:14.935000Z,14.9,-7.355156761048448
2022-04-09T22:00:14.985000Z,14.95,12.534600615714185
2022-04-09T22:00:15.035000Z,15.0,74.99994076644514
2022-04-09T22:00:15.085000Z,15.05,33.945859118566766
2022-04-09T22:00:15.135000Z,15.1,66.05967112071382
2022-04-09T22:00:15.185000Z,15.15,46.395457550745434
2022-04-09T22:00:15.235000Z,15.2,10.170032984104434
2022-04-09T22:00:15.285000Z,15.25,53.769505420220604
2022-04-09T22:00:15.335000Z,15.3,-6.643505635875855
2022-04-09T22:00:15.385000Z,15.35,2.1935747000849526
2022-04-09T22:00:15.435000Z,15.4,63.17904588716089
2022-04-09T22:00:15.485000Z,15.45,34.222458144826525
2022-04-09T22:00:15.535000Z,15.5,33.61349324007977
2022-04-09T22:00:15.585000Z,15.55,31.02219848324963
2022-04-09T22:00:15.635000Z,15.6,20.461932904062472
2022-04-09T22:00:15.685000Z,15.65,1.8043207176217442
2022-04-09T22:00:15.735000Z,15.7,18.656998994557842
2022-04-09T22:00:15.785000Z,15.75,39.32038485835906
2022-04-09T22:00:15.835000Z,15.8,37.08719888393234
2022-04-09T22:00:15.885000Z,15.85,51.1359942291436
2022-04-09T22:00:15.935000Z,15.9,3.0369209542450797
2022-04-09T22:00:15.985000Z,15.95,50.42252719958191
2022-04-09T22:00:16.035000Z,16.0,51.920413739888
2022-04-09T22:00:16.085000Z,16.05,0.1471607052428916
2022-04-09T22:00:16.135000Z,16.1,114.7932662219281
2022-04-09T22:00:16.185000Z,16.15,5.181634077571094
2022-04-09T22:00:16.235000Z,16.2,-44.683444440078965
2022-04-09T22:00:16.285000Z,16.25,120.79796952070187
2022-04-09T22:00:16.335000Z,16.3,0.9711193427315463
2022-04-09T22:00:16.385000Z,16.35,-12.765634986115947
2022-04-09T22:00:16.435000Z,16.4,83.36604545569473
2022-04-09T22:00:16.485000Z,16.45,14.408272244096834
2022-04-09T22:00:16.535000Z,16.5,43.66835970780494
2022-04-09T22:00:16.585000Z,16.55,11.475446273005044
2022-04-09T22:00:16.635000Z,16.6,-32.039908515101686
2022-04-09T22:00:16.685000Z,16.65,47.39870304549737
2022-04-09T22:00:16.735000Z,16.7,-16.813131616995168
2022-04-09T22:00:16.785000Z,16.75,-32.084560774111495
2022-04-09T22:00:16.835000Z,16.8,117.18747062531233
2022-04-09T22:00:16.885000Z,16.85,88.43967176267309
2022-04-09T22:00:16.935000Z,16.9,-9.008247011539332
2022-04-09T22:00:16.985000Z,16.95,18.71513244288058
2022-04-09T22:00:17.035000Z,17.0,-9.56217980740982
2022-04-09T22:00:17.085000Z,17.05,2.337936512026884
2022-04-09T22:00:17.135000Z,17.1,107.63612078848399
2022-04-09T22:00:17.185000Z,17.15,64.98925154806088
2022-04-09T22:00:17.235000Z,17.2,-9.295495546760666
2022-04-09T22:00:17.285000Z,17.25,34.68163250302785
2022-04-09T22:00:17.335000Z,17.3,44.720693019812316
2022-04-09T22:00:17.385000Z,17.35,-28.344444963308206
2022-04-09T22:00:17.435000Z,17.4,12.36199943853802
2022-04-09T22:00:17.485000Z,17.45,49.62740579387738
2022-04-09T22:00:17.535000Z,17.5,-16.284746645614867
2022-04-09T22:00:17.585000Z,17.55,66.92697289358892
2022-04-09T22:00:17.635000Z,17.6,72.54833614634963
2022-04-09T22:00:17.685000Z,17.65,-33.030430627193816
2022-04-09T22:00:17.735000Z,17.7,-0.9732153880805918
2022-04-09T22:00:17.785000Z,17.75,20.58888786713208
2022-04-09T22:00:17.835000Z,17.8,87.64012469099684
2022-04-09T22:00:17.885000Z,17.85,93.96317879038124
2022-04-09T22:00:17.935000Z,17.9,-30.299070014211313
2022-04-09T22:00:17.985000Z,17.95,27.44143344500091
2022-04-09T22:00:18.035000Z,18.0,67.14867762583988
2022-04-09T22:00:18.085000Z,18.05,56.37037389564539
2022-04-09T22:00:18.135000Z,18.1,73.29652761440461
2022-04-09T22:00:18.185000Z,18.15,-39.590479829392905
2022-04-09T22:00:18.235000Z,18.2,-27.52362249360029
2022-04-09T22:00:18.285000Z,18.25,66.05829385816831
2022-04-09T22:00:18.335000Z,18.3,89.99414895781089
2022-04-09T22:00:18.385000Z,18.35,35.12407032810654
2022-04-09T22:00:18.435000Z,18.4,-32.6593000426647
2022-04-09T22:00:18.485000Z,18.45,7.3005131188572
2022-04-09T22:00:18.535000Z,18.5,-15.1559763494203
2022-04-09T22:00:18.585000Z,18.55,-28.348868227884992
2022-04-09T22:00:18.635000Z,18.6,51.15227215236341
2022-04-09T22:00:18.685000Z,18.65,63.0088460192164
2022-04-09T22:00:18.735000Z,18.7,-22.86447292635057
2022-04-09T22:00:18.785000Z,18.75,9.6004835352446
2022-04-09T22:00:18.835000Z,18.8,55.19473690898209
2022-04-09T22:00:18.885000Z,18.85,-27.470286418471836
2022-04-09T22:00:18.935000Z,18.9,67.51577524875253
2022-04-09T22:00:18.985000Z,18.95,43.363561084600185
2022-04-09T22:00:19.035000Z,19.0,0.4934921072220948
2022-04-09T22:00:19.085000Z,19.05,143.22501410688488
2022-04-09T22:00:19.135000Z,19.1,-14.352697529323482
2022-04-09T22:00:19.185000Z,19.15,-30.410410331899158
2022-04-09T22:00:19.235000Z,19.2,49.14635947576706
2022-04-09T22:00:19.285000Z,19.25,-44.0186912739425
2022-04-09T22:00:19.335000Z,19.3,63.438122777663644
2022-04-09T22:00:19.385000Z,19.35,27.82719947404858
2022-04-09T22:00:19.435000Z,19.4,-68.77069521726166
2022-04-09T22:00:19.485000Z,19.45,0.9075722680418653
2022-04-09T22:00:19.535000Z,19.5,13.91079057283818
2022-04-09T22:00:19.585000Z,19.55,30.4228563852079
2022-04-09T22:00:19.635000Z,19.6,-4.310743097188391
2022-04-09T22:00:19.685000Z,19.65,-45.61270814362406
2022-04-09T22:00:19.735000Z,19.7,10.53668790786844
2022-04-09T22:00:19.785000Z,19.75,37.667621278655375
2022-04-09T22:00:19.835000Z,19.8,27.337972722231843
2022-04-09T22:00:19.885000Z,19.85,64.03491787542994
2022-04-09T22:00:19.935000Z,19.9,66.56211905030067
2022-04-09T22:00:19.985000Z,19.95,-19.36161538739663
2022-04-09T22:00:20.035000Z,20.0,20.504104672780127
2022-04-09T22:00:20.085000Z,20.05,107.28361964023922
2022-04-09T22:00:20.135000Z,20.1,15.812923608797137
2022-04-09T22:00:20.185000Z,20.15,-37.68534744643491
2022-04-09T22:00:20.235000Z,20.2,29.53958317960341
2022-04-09T22:00:20.285000Z,20.25,17.61298097759898
2022-04-09T22:00:20.335000Z,20.3,0.7914113221050152
2022-04-09T22:00:20.385000Z,20.35,27.266035222351885
2022-04-09T22:00:20.435000Z,20.4,4.9081064680276345
2022-04-09T22:00:20.485000Z,20.45,58.302693566236364
2022-04-09T22:00:20.535000Z,20.5,28.57811321909213
2022-04-09T22:00:20.585000Z,20.55,-69.2411861253035
2022-04-09T22:00:20.635000Z,20.6,36.616139677767734
2022-04-09T22:00:20.685000Z,20.65,31.1283489562618
2022-04-09T22:00:20.735000Z,20.7,33.015711897005396
2022-04-09T22:00:20.785000Z,20.75,128.54389639477336
2022-04-09T22:00:20.835000Z,20.8,-29.128468911682038
2022-04-09T22:00:20.885000Z,20.85,-38.67018899314387
2022-04-09T22:00:20.935000Z,20.9,60.09341041342725
2022-04-09T22:00:20.985000Z,20.95,-12.694007307455538
2022-04-09T22:00:21.035000Z,21.0,42.6780106681131
2022-04-09T22:00:21.085000Z,21.05,98.41975704122181
2022-04-09T22:00:21.135000Z,21.1,76.44377510231492
2022-04-09T22:00:21.185000Z,21.15,79.16035305537132
2022-04-09T22:00:21.235000Z,21.2,2.649471114318219
2022-04-09T22:00:21.285000Z,21.25,-48.07901832368556
2022-04-09T22:00:21.335000Z,21.3,86.1153511777116
2022-04-09T22:00:21.385000Z,21.35,65.65652595231994
2022-04-09T22:00:21.435000Z,21.4,-71.4745001411424
2022-04-09T22:00:21.485000Z,21.45,51.612854308969624
2022-04-09T22:00:21.535000Z,21.5,13.895022001228941
2022-04-09T22:00:21.585000Z,21.55,-6.416156991006568
2022-04-09T22:00:21.635000Z,21.6,78.71932295030108
2022-04-09T22:00:21.685000Z,21.65,-50.71675158376548
2022-04-09T22:00:21.735000Z,21.7,57.254099214946486
2022-04-09T22:00:21.785000Z,21.75,120.22728862089676
2022-04-09T22:00:21.835000Z,21.8,-2.337315543596412
2022-04-09T22:00:21.885000Z,21.85,18.877297487098698
2022-04-09T22:00:21.935000Z,21.9,44.90078617793401
2022-04-09T22:00:21.985000Z,21.95,87.16975780819536
2022-04-09T22:00:22.035000Z,22.0,148.52083868094726
2022-04-09T22:00:22.085000Z,22.05,127.97860705668666
2022-04-09T22:00:22.135000Z,22.1,-14.435550574602404
2022-04-09T22:00:22.185000Z,22.15,-61.37902094911585
2022-04-09T22:00:22.235000Z,22.2,-3.135273085776026
2022-04-09T22:00:22.285000Z,22.25,90.26544993636139
2022-04-09T22:00:22.335000Z,22.3,154.10490782078358
2022-04-09T22:00:22.385000Z,22.35,-19.220533215381074
2022-04-09T22:00:22.435000Z,22.4,-26.250404166612306
2022-04-09T22:00:22.485000Z,22.45,59.21802884316388
2022-04-09T22:00:22.535000Z,22.5,-32.81141609039055
2022-04-09T22:00:22.585000Z,22.55,92.03857505212491
2022-04-09T22:00:22.635000Z,22.6,123.56850253181013
