time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:00:05.060000Z,5.05,-17.986772048835494
2019-07-26T12:00:05.110000Z,5.1,-17.16248045417894
2019-07-26T12:00:05.160000Z,5.15,-17.401420840503725
2019-07-26T12:00:05.210000Z,5.2,-18.005042319661015
2019-07-26T12:00:05.260000Z,5.25,-17.28744996723668
2019-07-26T12:00:05.310000Z,5.3,-17.438239646667263
2019-07-26T12:00:05.360000Z,5.35,-18.29242348643811
2019-07-26T12:00:05.410000Z,5.4,-17.484237761755313
2019-07-26T12:00:05.460000Z,5.45,-15.25519502928703
2019-07-26T12:00:05.510000Z,5.5,-16.061380518587722
2019-07-26T12:00:05.560000Z,5.55,-14.82179663895506
2019-07-26T12:00:05.610000Z,5.6,-14.71277595292467
2019-07-26T12:00:05.660000Z,5.65,-15.974810483334771
2019-07-26T12:00:05.710000Z,5.7,-14.001349386979989
2019-07-26T12:00:05.760000Z,5.75,-14.12378461473228
2019-07-26T12:00:05.810000Z,5.8,-14.943567392843654
2019-07-26T12:00:05.860000Z,5.85,-16.68768653797069
2019-07-26T12:00:05.910000Z,5.9,-15.956635759555303
2019-07-26T12:00:05.960000Z,5.95,-15.26779721912113
2019-07-26T12:00:06.010000Z,6.0,-16.50491313941663
2019-07-26T12:00:06.060000Z,6.05,-16.008547478416677
2019-07-26T12:00:06.110000Z,6.1,-18.618409334751327
2019-07-26T12:00:06.160000Z,6.15,-18.21135153121992
2019-07-26T12:00:06.210000Z,6.2,-15.427850289995686
2019-07-26T12:00:06.260000Z,6.25,-15.393168291856508
2019-07-26T12:00:06.310000Z,6.3,-15.949323194988311
2019-07-26T12:00:06.360000Z,6.35,-17.34892321545607
2019-07-26T12:00:06.410000Z,6.4,-15.516459886838712
2019-07-26T12:00:06.460000Z,6.45,-13.241456478877407
2019-07-26T12:00:06.510000Z,6.5,-16.473005588954134
2019-07-26T12:00:06.560000Z,6.55,-15.738729120122871
2019-07-26T12:00:06.610000Z,6.6,-13.850648002521593
2019-07-26T12:00:06.660000Z,6.65,-14.780180020300113
2019-07-26T12:00:06.710000Z,6.7,-10.324958375292844
2019-07-26T12:00:06.760000Z,6.75,-13.091995218824675
2019-07-26T12:00:06.810000Z,6.8,-18.084090771173198
2019-07-26T12:00:06.860000Z,6.85,-16.352407419491833
2019-07-26T12:00:06.910000Z,6.9,-15.805850344760335
2019-07-26T12:00:06.960000Z,6.95,-11.48879074756627
2019-07-26T12:00:07.010000Z,7.0,-14.758306788456878
2019-07-26T12:00:07.060000Z,7.05,-20.51054362478763
2019-07-26T12:00:07.110000Z,7.1,-14.307091532085977
2019-07-26T12:00:07.160000Z,7.15,-12.845465681635849
2019-07-26T12:00:07.210000Z,7.2,-17.473051101308492
2019-07-26T12:00:07.260000Z,7.25,-16.986604242884418
2019-07-26T12:00:07.310000Z,7.3,-15.307184584227194
2019-07-26T12:00:07.360000Z,7.35,-17.170425123380063
2019-07-26T12:00:07.410000Z,7.4,-13.228136067548313
2019-07-26T12:00:07.460000Z,7.45,-11.637413806340044
2019-07-26T12:00:07.510000Z,7.5,-16.94778914648361
2019-07-26T12:00:07.560000Z,7.55,-10.85366564961448
2019-07-26T12:00:07.610000Z,7.6,-12.04324926920928
2019-07-26T12:00:07.660000Z,7.65,-15.202093744554857
2019-07-26T12:00:07.710000Z,7.7,-5.472575483998709
2019-07-26T12:00:07.760000Z,7.75,-9.404258292156346
2019-07-26T12:00:07.810000Z,7.8,-14.553953205466156
2019-07-26T12:00:07.860000Z,7.85,-13.498942888796197
2019-07-26T12:00:07.910000Z,7.9,-15.166584236789335
2019-07-26T12:00:07.960000Z,7.95,-13.515062240750503
2019-07-26T12:00:08.010000Z,8.0,-15.577401768170752
2019-07-26T12:00:08.060000Z,8.05,-17.6902263230765
2019-07-26T12:00:08.110000Z,8.1,-15.529737005311764
2019-07-26T12:00:08.160000Z,8.15,-18.665763822342928
2019-07-26T12:00:08.210000Z,8.2,-18.18693077602063
2019-07-26T12:00:08.260000Z,8.25,-8.863503041156008
2019-07-26T12:00:08.310000Z,8.3,-14.425969330623442
2019-07-26T12:00:08.360000Z,8.35,-12.862060838484616
2019-07-26T12:00:08.410000Z,8.4,-2.1203205937625285
2019-07-26T12:00:08.460000Z,8.45,-15.87958679699738
2019-07-26T12:00:08.510000Z,8.5,-17.83611164494501
2019-07-26T12:00:08.560000Z,8.55,-12.777817444163443
2019-07-26T12:00:08.610000Z,8.6,-13.397615778402486
2019-07-26T12:00:08.660000Z,8.65,-8.312755702977052
2019-07-26T12:00:08.710000Z,8.7,-11.514756445368821
2019-07-26T12:00:08.760000Z,8.75,-9.360450956424991
2019-07-26T12:00:08.810000Z,8.8,-12.366279457278658
2019-07-26T12:00:08.860000Z,8.85,-13.589758270389057
2019-07-26T12:00:08.910000Z,8.9,-10.959140206828739
2019-07-26T12:00:08.960000Z,8.95,-19.605608255425352
2019-07-26T12:00:09.010000Z,9.0,-16.837106221741234
2019-07-26T12:00:09.060000Z,9.05,-16.97743984248936
2019-07-26T12:00:09.110000Z,9.1,-14.42192340307275
2019-07-26T12:00:09.160000Z,9.15,-9.692172969176456
2019-07-26T12:00:09.210000Z,9.2,-22.468288340458287
2019-07-26T12:00:09.260000Z,9.25,-23.755566075575338
2019-07-26T12:00:09.310000Z,9.3,-19.28777726857334
2019-07-26T12:00:09.360000Z,9.35,-16.779722816123055
2019-07-26T12:00:09.410000Z,9.4,-9.278681704724347
2019-07-26T12:00:09.460000Z,9.45,-13.059425902203538
2019-07-26T12:00:09.510000Z,9.5,-20.33229405950042
2019-07-26T12:00:09.560000Z,9.55,-14.93920061014844
2019-07-26T12:00:09.610000Z,9.6,-8.443938159485592
2019-07-26T12:00:09.660000Z,9.65,-12.038816480080463
2019-07-26T12:00:09.710000Z,9.7,-12.491773431694241
2019-07-26T12:00:09.760000Z,9.75,-8.34351149113846
2019-07-26T12:00:09.810000Z,9.8,-13.599060419299704
2019-07-26T12:00:09.860000Z,9.85,-24.00492349323839
2019-07-26T12:00:09.910000Z,9.9,-19.848261745967317
2019-07-26T12:00:09.960000Z,9.95,-14.192685147195938
2019-07-26T12:00:10.010000Z,10.0,-23.472183216475752
2019-07-26T12:00:10.060000Z,10.05,-18.827671120596687
2019-07-26T12:00:10.110000Z,10.1,-13.54850515851912
2019-07-26T12:00:10.160000Z,10.15,-24.742586939041644
2019-07-26T12:00:10.210000Z,10.2,-25.55175778585622
2019-07-26T12:00:10.260000Z,10.25,-19.248937484171737
2019-07-26T12:00:10.310000Z,10.3,-24.373409106405795
2019-07-26T12:00:10.360000Z,10.35,-27.872048897077608
2019-07-26T12:00:10.410000Z,10.4,-15.056206065852217
2019-07-26T12:00:10.460000Z,10.45,-15.03375587159421
2019-07-26T12:00:10.510000Z,10.5,-20.895031771463703
2019-07-26T12:00:10.560000Z,10.55,-12.416559819795285
2019-07-26T12:00:10.610000Z,10.6,-16.762705947884704
2019-07-26T12:00:10.660000Z,10.65,-16.554538604038935
2019-07-26T12:00:10.710000Z,10.7,-12.890004269425091
2019-07-26T12:00:10.760000Z,10.75,-18.791072616132375
2019-07-26T12:00:10.810000Z,10.8,-15.082537761971299
2019-07-26T12:00:10.860000Z,10.85,-19.43829348303438
2019-07-26T12:00:10.910000Z,10.9,-29.753953238033414
2019-07-26T12:00:10.960000Z,10.95,-22.43897155436151
2019-07-26T12:00:11.010000Z,11.0,-15.640471722405843
2019-07-26T12:00:11.060000Z,11.05,-25.97159764209016
2019-07-26T12:00:11.110000Z,11.1,-28.43347814586831
2019-07-26T12:00:11.160000Z,11.15,-25.894756949019833
2019-07-26T12:00:11.210000Z,11.2,-32.15164666150664
2019-07-26T12:00:11.260000Z,11.25,-29.82197231573975
2019-07-26T12:00:11.310000Z,11.3,-20.939171748421927
2019-07-26T12:00:11.360000Z,11.35,-15.080670482211882
2019-07-26T12:00:11.410000Z,11.4,-21.90970488986872
2019-07-26T12:00:11.460000Z,11.45,-27.00815412649835
2019-07-26T12:00:11.510000Z,11.5,-19.431140803511553
2019-07-26T12:00:11.560000Z,11.55,-17.10957264285327
2019-07-26T12:00:11.610000Z,11.6,-15.69359870316537
2019-07-26T12:00:11.660000Z,11.65,-14.730354778947
2019-07-26T12:00:11.710000Z,11.7,-10.879929235488985
2019-07-26T12:00:11.760000Z,11.75,-19.030898167418652
2019-07-26T12:00:11.810000Z,11.8,-31.44165953362277
2019-07-26T12:00:11.860000Z,11.85,-12.442559085068718
2019-07-26T12:00:11.910000Z,11.9,-18.822997970289205
2019-07-26T12:00:11.960000Z,11.95,-32.26619028042778
2019-07-26T12:00:12.010000Z,12.0,-25.61260643668281
2019-07-26T12:00:12.060000Z,12.05,-32.74596094210271
2019-07-26T12:00:12.110000Z,12.1,-23.448175042324785
2019-07-26T12:00:12.160000Z,12.15,-32.209374293734314
2019-07-26T12:00:12.210000Z,12.2,-36.19400543378187
2019-07-26T12:00:12.260000Z,12.25,-17.862835241428144
2019-07-26T12:00:12.310000Z,12.3,-25.20511872032079
2019-07-26T12:00:12.360000Z,12.35,-27.37515875930839
2019-07-26T12:00:12.410000Z,12.4,-25.32134436617787
2019-07-26T12:00:12.460000Z,12.45,-25.647539171295943
2019-07-26T12:00:12.510000Z,12.5,-28.675724155234583
2019-07-26T12:00:12.560000Z,12.55,-20.605388725288904
2019-07-26T12:00:12.610000Z,12.6,-15.428998899189793
2019-07-26T12:00:12.660000Z,12.65,-20.928334689156557
2019-07-26T12:00:12.710000Z,12.7,-7.629575427418972
2019-07-26T12:00:12.760000Z,12.75,-11.195314708534248
2019-07-26T12:00:12.810000Z,12.8,-22.41273691633302
2019-07-26T12:00:12.860000Z,12.85,-22.44819148723432
2019-07-26T12:00:12.910000Z,12.9,-27.621805845759482
2019-07-26T12:00:12.960000Z,12.95,-33.72886033783228
2019-07-26T12:00:13.010000Z,13.0,-31.236996567598943
2019-07-26T12:00:13.060000Z,13.05,-22.29907863010027
2019-07-26T12:00:13.110000Z,13.1,-30.253991497192306
2019-07-26T12:00:13.160000Z,13.15,-33.88597890708554
2019-07-26T12:00:13.210000Z,13.2,-33.10556913673606
2019-07-26T12:00:13.260000Z,13.25,-37.402548585345656
2019-07-26T12:00:13.310000Z,13.3,-28.79707437408652
2019-07-26T12:00:13.360000Z,13.35,-29.783367727562386
2019-07-26T12:00:13.410000Z,13.4,-28.338771091848148
2019-07-26T12:00:13.460000Z,13.45,-22.570573551677
2019-07-26T12:00:13.510000Z,13.5,-33.43420108204285
2019-07-26T12:00:13.560000Z,13.55,-29.49034999490305
2019-07-26T12:00:13.610000Z,13.6,-17.657387109269926
2019-07-26T12:00:13.660000Z,13.65,-22.706783425591244
2019-07-26T12:00:13.710000Z,13.7,-18.612924951439943
2019-07-26T12:00:13.760000Z,13.75,-10.631362933249953
2019-07-26T12:00:13.810000Z,13.8,-23.130006902587958
2019-07-26T12:00:13.860000Z,13.85,-29.31496199654385
2019-07-26T12:00:13.910000Z,13.9,-31.995055469726935
2019-07-26T12:00:13.960000Z,13.95,-39.29625740436056
2019-07-26T12:00:14.010000Z,14.0,-27.560081967358098
2019-07-26T12:00:14.060000Z,14.05,-26.958714214070316
2019-07-26T12:00:14.110000Z,14.1,-46.71721872623232
2019-07-26T12:00:14.160000Z,14.15,-36.81811956544503
2019-07-26T12:00:14.210000Z,14.2,-22.06283619390796
2019-07-26T12:00:14.260000Z,14.25,-39.094937452893774
2019-07-26T12:00:14.310000Z,14.3,-38.54121887907581
2019-07-26T12:00:14.360000Z,14.35,-20.76698751286054
2019-07-26T12:00:14.410000Z,14.4,-30.13623199358611
2019-07-26T12:00:14.460000Z,14.45,-35.08843643242079
2019-07-26T12:00:14.510000Z,14.5,-31.336732668780222
2019-07-26T12:00:14.560000Z,14.55,-23.66078221934274
2019-07-26T12:00:14.610000Z,14.6,-9.86356830768028
2019-07-26T12:00:14.660000Z,14.65,-30.1513575617524
2019-07-26T12:00:14.710000Z,14.7,-29.146766170314535
2019-07-26T12:00:14.760000Z,14.75,-18.744902011914036
2019-07-26T12:00:14.810000Z,14.8,-32.908182917477205
2019-07-26T12:00:14.860000Z,14.85,-19.849222029847663
2019-07-26T12:00:14.910000Z,14.9,-27.93927417701389
2019-07-26T12:00:14.960000Z,14.95,-42.03168152314636
2019-07-26T12:00:15.010000Z,15.0,-35.48208392023661
2019-07-26T12:00:15.060000Z,15.05,-36.70172790103405
2019-07-26T12:00:15.110000Z,15.1,-40.563978535899736
2019-07-26T12:00:15.160000Z,15.15,-45.60207810405663
2019-07-26T12:00:15.210000Z,15.2,-33.21839939144036
2019-07-26T12:00:15.260000Z,15.25,-35.9770509533336
2019-07-26T12:00:15.310000Z,15.3,-32.61861094189145
2019-07-26T12:00:15.360000Z,15.35,-27.676746602115514
2019-07-26T12:00:15.410000Z,15.4,-45.98571589828417
2019-07-26T12:00:15.460000Z,15.45,-33.640301955553575
2019-07-26T12:00:15.510000Z,15.5,-30.583304901035742
2019-07-26T12:00:15.560000Z,15.55,-28.676735095403238
2019-07-26T12:00:15.610000Z,15.6,-20.79431936268041
2019-07-26T12:00:15.660000Z,15.65,-26.396148635072556
2019-07-26T12:00:15.710000Z,15.7,-22.42799335796118
2019-07-26T12:00:15.760000Z,15.75,-30.115502483782294
2019-07-26T12:00:15.810000Z,15.8,-19.229965201409048
2019-07-26T12:00:15.860000Z,15.85,-39.212699276560386
2019-07-26T12:00:15.910000Z,15.9,-63.0946841246472
2019-07-26T12:00:15.960000Z,15.95,-24.605348556657294
2019-07-26T12:00:16.010000Z,16.0,-48.66021487372115
2019-07-26T12:00:16.060000Z,16.05,-60.89300856798722
2019-07-26T12:00:16.110000Z,16.1,-34.75488236592399
2019-07-26T12:00:16.160000Z,16.15,-52.92893477881371
2019-07-26T12:00:16.210000Z,16.2,-47.614930399735854
2019-07-26T12:00:16.260000Z,16.25,-50.74372623398308
2019-07-26T12:00:16.310000Z,16.3,-45.36197146135102
2019-07-26T12:00:16.360000Z,16.35,-35.20309549305722
2019-07-26T12:00:16.410000Z,16.4,-54.27618843897092
2019-07-26T12:00:16.460000Z,16.45,-43.62450239916312
2019-07-26T12:00:16.510000Z,16.5,-38.965417621310465
2019-07-26T12:00:16.560000Z,16.55,-32.507705524531815
2019-07-26T12:00:16.610000Z,16.6,-27.74582038341124
2019-07-26T12:00:16.660000Z,16.65,-41.95289356250339
2019-07-26T12:00:16.710000Z,16.7,-40.30087490608675
2019-07-26T12:00:16.760000Z,16.75,-30.1471365364927
2019-07-26T12:00:16.810000Z,16.8,-24.381576652736655
2019-07-26T12:00:16.860000Z,16.85,-48.32106582501733
2019-07-26T12:00:16.910000Z,16.9,-49.38368278057248
2019-07-26T12:00:16.960000Z,16.95,-48.634601973411655
2019-07-26T12:00:17.010000Z,17.0,-65.26061457427497
2019-07-26T12:00:17.060000Z,17.05,-32.40436123271936
2019-07-26T12:00:17.110000Z,17.1,-49.11015256431444
2019-07-26T12:00:17.160000Z,17.15,-65.04549186175964
2019-07-26T12:00:17.210000Z,17.2,-37.310355964865394
2019-07-26T12:00:17.260000Z,17.25,-59.89532130494419
2019-07-26T12:00:17.310000Z,17.3,-52.576676380302736
2019-07-26T12:00:17.360000Z,17.35,-54.64286940770916
2019-07-26T12:00:17.410000Z,17.4,-53.8776665140952
2019-07-26T12:00:17.460000Z,17.45,-21.61758773728794
2019-07-26T12:00:17.510000Z,17.5,-42.25788338138099
2019-07-26T12:00:17.560000Z,17.55,-41.42157587495123
2019-07-26T12:00:17.610000Z,17.6,-36.70774091399811
2019-07-26T12:00:17.660000Z,17.65,-37.77992439246901
2019-07-26T12:00:17.710000Z,17.7,-16.901508927582327
2019-07-26T12:00:17.760000Z,17.75,-19.85350616305708
2019-07-26T12:00:17.810000Z,17.8,-31.69398106959123
2019-07-26T12:00:17.860000Z,17.85,-52.54087515735601
2019-07-26T12:00:17.910000Z,17.9,-50.721871617384025
2019-07-26T12:00:17.960000Z,17.95,-43.89615020394973
2019-07-26T12:00:18.010000Z,18.0,-54.04619828975419
2019-07-26T12:00:18.060000Z,18.05,-47.675253999097336
2019-07-26T12:00:18.110000Z,18.1,-40.74175688071992
2019-07-26T12:00:18.160000Z,18.15,-45.422610820968785
2019-07-26T12:00:18.210000Z,18.2,-55.240684450441506
2019-07-26T12:00:18.260000Z,18.25,-45.17271933497481
2019-07-26T12:00:18.310000Z,18.3,-26.789671495785765
2019-07-26T12:00:18.360000Z,18.35,-50.592127904347535
2019-07-26T12:00:18.410000Z,18.4,-68.37198704497656
2019-07-26T12:00:18.460000Z,18.45,-40.47362550574741
2019-07-26T12:00:18.510000Z,18.5,-23.320214041453475
2019-07-26T12:00:18.560000Z,18.55,-12.323177561336143
2019-07-26T12:00:18.610000Z,18.6,-27.598241041720456
2019-07-26T12:00:18.660000Z,18.65,-41.939784600470745
2019-07-26T12:00:18.710000Z,18.7,-18.650315063542582
2019-07-26T12:00:18.760000Z,18.75,-36.273270098218084
2019-07-26T12:00:18.810000Z,18.8,-29.38215016267845
2019-07-26T12:00:18.860000Z,18.85,-17.589442333229403
2019-07-26T12:00:18.910000Z,18.9,-51.09105954311309
2019-07-26T12:00:18.960000Z,18.95,-30.60651888928222
2019-07-26T12:00:19.010000Z,19.0,-35.557574577488985
2019-07-26T12:00:19.060000Z,19.05,-62.96969725535514
2019-07-26T12:00:19.110000Z,19.1,-43.92674389938239
2019-07-26T12:00:19.160000Z,19.15,-64.42059484393603
2019-07-26T12:00:19.210000Z,19.2,-58.50992304378706
2019-07-26T12:00:19.260000Z,19.25,-35.88260804435919
2019-07-26T12:00:19.310000Z,19.3,-58.813018912370495
2019-07-26T12:00:19.360000Z,19.35,-48.88418914920619
2019-07-26T12:00:19.410000Z,19.4,-38.31413912663258
2019-07-26T12:00:19.460000Z,19.45,-40.63889115414371
2019-07-26T12:00:19.510000Z,19.5,-44.112790796893464
2019-07-26T12:00:19.560000Z,19.55,-51.023201623782704
2019-07-26T12:00:19.610000Z,19.6,-43.14457448988908
2019-07-26T12:00:19.660000Z,19.65,-42.65233531438661
2019-07-26T12:00:19.710000Z,19.7,-30.077845733957872
2019-07-26T12:00:19.760000Z,19.75,-5.285081542720997
2019-07-26T12:00:19.810000Z,19.8,-30.71384157752928
2019-07-26T12:00:19.860000Z,19.85,-67.96262712471714
2019-07-26T12:00:19.910000Z,19.9,-43.02882898204803
2019-07-26T12:00:19.960000Z,19.95,-43.10124089409804
2019-07-26T12:00:20.010000Z,20.0,-59.63739452446136
2019-07-26T12:00:20.060000Z,20.05,-66.26033580784224
2019-07-26T12:00:20.110000Z,20.1,-80.0376329474883
2019-07-26T12:00:20.160000Z,20.15,-55.272867383936614
2019-07-26T12:00:20.210000Z,20.2,-55.38478491738807
2019-07-26T12:00:20.260000Z,20.25,-35.73732592315909
2019-07-26T12:00:20.310000Z,20.3,-36.378255574055984
2019-07-26T12:00:20.360000Z,20.35,-77.42591928755803
2019-07-26T12:00:20.410000Z,20.4,-56.431543206270696
2019-07-26T12:00:20.460000Z,20.45,-58.36455390206347
2019-07-26T12:00:20.510000Z,20.5,-46.9022597952821
2019-07-26T12:00:20.560000Z,20.55,-34.135325573203644
2019-07-26T12:00:20.610000Z,20.6,-47.66730700125059
2019-07-26T12:00:20.660000Z,20.65,-22.49579919229363
2019-07-26T12:00:20.710000Z,20.7,-29.282780259205442
2019-07-26T12:00:20.760000Z,20.75,-52.23792170994588
2019-07-26T12:00:20.810000Z,20.8,-51.70673960196798
2019-07-26T12:00:20.860000Z,20.85,-63.65727878465904
2019-07-26T12:00:20.910000Z,20.9,-65.66554108628141
2019-07-26T12:00:20.960000Z,20.95,-60.1442431414945
2019-07-26T12:00:21.010000Z,21.0,-68.45927290653236
2019-07-26T12:00:21.060000Z,21.05,-64.80726258295542
2019-07-26T12:00:21.110000Z,21.1,-59.86071889678969
2019-07-26T12:00:21.160000Z,21.15,-63.79844347231475
2019-07-26T12:00:21.210000Z,21.2,-79.90406304886686
2019-07-26T12:00:21.260000Z,21.25,-83.29220218129952
2019-07-26T12:00:21.310000Z,21.3,-64.18835522430712
2019-07-26T12:00:21.360000Z,21.35,-79.16264108117011
2019-07-26T12:00:21.410000Z,21.4,-55.38819146120017
2019-07-26T12:00:21.460000Z,21.45,-29.51157628510765
2019-07-26T12:00:21.510000Z,21.5,-84.91875181235955
2019-07-26T12:00:21.560000Z,21.55,-56.35624491477124
2019-07-26T12:00:21.610000Z,21.6,-19.74264615860738
2019-07-26T12:00:21.660000Z,21.65,-63.152804231358616
2019-07-26T12:00:21.710000Z,21.7,-52.06583712503392
2019-07-26T12:00:21.760000Z,21.75,-58.12080331496146
2019-07-26T12:00:21.810000Z,21.8,-62.88610073277182
2019-07-26T12:00:21.860000Z,21.85,-35.70892851172708
2019-07-26T12:00:21.910000Z,21.9,-75.84802492501902
2019-07-26T12:00:21.960000Z,21.95,-75.3525796114935
2019-07-26T12:00:22.010000Z,22.0,-59.39254065515501
2019-07-26T12:00:22.060000Z,22.05,-81.77171293688622
2019-07-26T12:00:22.110000Z,22.1,-68.44077343788673
2019-07-26T12:00:22.160000Z,22.15,-95.73413608206639
2019-07-26T12:00:22.210000Z,22.2,-103.45986997727155
2019-07-26T12:00:22.260000Z,22.25,-73.69608449705
2019-07-26T12:00:22.310000Z,22.3,-80.71882908903304
2019-07-26T12:00:22.360000Z,22.35,-70.62070494547713
2019-07-26T12:00:22.410000Z,22.4,-68.03791889399788
