time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:00:05.432000Z,5.4,-6.534154122765812
2019-05-23T02:00:05.482000Z,5.45,5.343031103278938
2019-05-23T02:00:05.532000Z,5.5,1.2835834553289498
2019-05-23T02:00:05.582000Z,5.55,-8.399739769456207
2019-05-23T02:00:05.632000Z,5.6,5.225306423088883
2019-05-23T02:00:05.682000Z,5.65,-3.5363885823404964
2019-05-23T02:00:05.732000Z,5.7,-1.5458626746765969
2019-05-23T02:00:05.782000Z,5.75,8.675144541511795
2019-05-23T02:00:05.832000Z,5.8,-3.004574843613968
2019-05-23T02:00:05.882000Z,5.85,-0.7625430733726519
2019-05-23T02:00:05.932000Z,5.9,-5.331904760226943
2019-05-23T02:00:05.982000Z,5.95,-14.015917838702592
2019-05-23T02:00:06.032000Z,6.0,1.2659247052784046
2019-05-23T02:00:06.082000Z,6.05,-0.2850009765511885
2019-05-23T02:00:06.132000Z,6.1,-12.42970791750629
2019-05-23T02:00:06.182000Z,6.15,-9.3144536654139
2019-05-23T02:00:06.232000Z,6.2,-9.02941666405983
2019-05-23T02:00:06.282000Z,6.25,-4.292912352200281
2019-05-23T02:00:06.332000Z,6.3,0.0798218731863587
2019-05-23T02:00:06.382000Z,6.35,0.8402121710077282
2019-05-23T02:00:06.432000Z,6.4,-1.1931536861435514
2019-05-23T02:00:06.482000Z,6.45,-4.292837940581175
2019-05-23T02:00:06.532000Z,6.5,4.3715335698701825
2019-05-23T02:00:06.582000Z,6.55,-6.305928013865562
2019-05-23T02:00:06.632000Z,6.6,-11.31621787180082
2019-05-23T02:00:06.682000Z,6.65,0.8475424326563328
2019-05-23T02:00:06.732000Z,6.7,-3.199855188249839
2019-05-23T02:00:06.782000Z,6.75,3.958209979887175
2019-05-23T02:00:06.832000Z,6.8,-3.502903324728421
2019-05-23T02:00:06.882000Z,6.85,-16.39389099737324
2019-05-23T02:00:06.932000Z,6.9,-1.2565605643534896
2019-05-23T02:00:06.982000Z,6.95,0.2754454641915416
2019-05-23T02:00:07.032000Z,7.0,-4.857406236862204
2019-05-23T02:00:07.082000Z,7.05,-3.8805482628595467
2019-05-23T02:00:07.132000Z,7.1,-9.956698365434363
2019-05-23T02:00:07.182000Z,7.15,-12.890261258706634
2019-05-23T02:00:07.232000Z,7.2,-0.8668165223049602
2019-05-23T02:00:07.282000Z,7.25,2.2667580406280163
2019-05-23T02:00:07.332000Z,7.3,-7.888032205613648
2019-05-23T02:00:07.382000Z,7.35,-6.255310081187352
2019-05-23T02:00:07.432000Z,7.4,-6.494358474547494
2019-05-23T02:00:07.482000Z,7.45,-8.577739700596439
2019-05-23T02:00:07.532000Z,7.5,-1.1811099272280678
2019-05-23T02:00:07.582000Z,7.55,-1.3557070193462515
2019-05-23T02:00:07.632000Z,7.6,-6.741021675594066
2019-05-23T02:00:07.682000Z,7.65,0.007964377849390303
2019-05-23T02:00:07.732000Z,7.7,1.8076140993991214
2019-05-23T02:00:07.782000Z,7.75,-9.257812274805021
2019-05-23T02:00:07.832000Z,7.8,-13.224089558506165
2019-05-23T02:00:07.882000Z,7.85,-17.511323719981373
2019-05-23T02:00:07.932000Z,7.9,-6.443074120232865
2019-05-23T02:00:07.982000Z,7.95,7.217721866451546
2019-05-23T02:00:08.032000Z,8.0,-15.382905094249036
2019-05-23T02:00:08.082000Z,8.05,-15.855805195102494
2019-05-23T02:00:08.132000Z,8.1,-6.606149300965786
2019-05-23T02:00:08.182000Z,8.15,-14.512997290352827
2019-05-23T02:00:08.232000Z,8.2,3.4663400222098306
2019-05-23T02:00:08.282000Z,8.25,-1.2699456307321837
2019-05-23T02:00:08.332000Z,8.3,-17.19146855889992
2019-05-23T02:00:08.382000Z,8.35,-6.999144373599701
2019-05-23T02:00:08.432000Z,8.4,-2.7494855419124438
2019-05-23T02:00:08.482000Z,8.45,6.02735021076789
2019-05-23T02:00:08.532000Z,8.5,-1.3277382475359802
2019-05-23T02:00:08.582000Z,8.55,-19.90345964381489
2019-05-23T02:00:08.632000Z,8.6,-10.071789700849362
2019-05-23T02:00:08.682000Z,8.65,-3.1491083639540536
2019-05-23T02:00:08.732000Z,8.7,-2.541723069265343
2019-05-23T02:00:08.782000Z,8.75,-5.816795188945136
2019-05-23T02:00:08.832000Z,8.8,-16.196979110578027
2019-05-23T02:00:08.882000Z,8.85,-14.8531447108319
2019-05-23T02:00:08.932000Z,8.9,-16.639207297451527
2019-05-23T02:00:08.982000Z,8.95,-8.870832832443071
2019-05-23T02:00:09.032000Z,9.0,-3.5766667979497715
2019-05-23T02:00:09.082000Z,9.05,-16.12272141751088
2019-05-23T02:00:09.132000Z,9.1,-5.989864199709813
2019-05-23T02:00:09.182000Z,9.15,-1.7022666231483266
2019-05-23T02:00:09.232000Z,9.2,-17.07039804410215
2019-05-23T02:00:09.282000Z,9.25,-17.75307759851787
2019-05-23T02:00:09.332000Z,9.3,-16.571332634640136
2019-05-23T02:00:09.382000Z,9.35,-11.731939773914672
2019-05-23T02:00:09.432000Z,9.4,0.3826354444643849
2019-05-23T02:00:09.482000Z,9.45,15.480810626862343
2019-05-23T02:00:09.532000Z,9.5,10.22741584432503
2019-05-23T02:00:09.582000Z,9.55,-17.469500721606078
2019-05-23T02:00:09.632000Z,9.6,-19.0096181638012
2019-05-23T02:00:09.682000Z,9.65,-11.53173649050242
2019-05-23T02:00:09.732000Z,9.7,-0.6907642381529371
2019-05-23T02:00:09.782000Z,9.75,-2.957179002796969
2019-05-23T02:00:09.832000Z,9.8,-24.749923701640135
2019-05-23T02:00:09.882000Z,9.85,-17.367106103724957
2019-05-23T02:00:09.932000Z,9.9,-9.83916661616206
2019-05-23T02:00:09.982000Z,9.95,-0.7460848686126242
2019-05-23T02:00:10.032000Z,10.0,-0.6121139617413753
2019-05-23T02:00:10.082000Z,10.05,-22.887799325767705
2019-05-23T02:00:10.132000Z,10.1,-11.827599598457201
2019-05-23T02:00:10.182000Z,10.15,-7.002926526139228
2019-05-23T02:00:10.232000Z,10.2,3.3017661013094584
2019-05-23T02:00:10.282000Z,10.25,3.108057847043695
2019-05-23T02:00:10.332000Z,10.3,-16.20141030138297
2019-05-23T02:00:10.382000Z,10.35,4.620134611982258
2019-05-23T02:00:10.432000Z,10.4,-10.97973187432191
2019-05-23T02:00:10.482000Z,10.45,-4.698304948827766
2019-05-23T02:00:10.532000Z,10.5,-3.7944182096753023
2019-05-23T02:00:10.582000Z,10.55,-33.344203472952984
2019-05-23T02:00:10.632000Z,10.6,-4.929025055142243
2019-05-23T02:00:10.682000Z,10.65,-13.664579655802832
2019-05-23T02:00:10.732000Z,10.7,-3.255720511744631
2019-05-23T02:00:10.782000Z,10.75,-13.151332343546297
2019-05-23T02:00:10.832000Z,10.8,-42.02069576173353
2019-05-23T02:00:10.882000Z,10.85,-10.73582258000907
2019-05-23T02:00:10.932000Z,10.9,-14.433421678484077
2019-05-23T02:00:10.982000Z,10.95,18.26692135659822
2019-05-23T02:00:11.032000Z,11.0,-6.407363945067314
2019-05-23T02:00:11.082000Z,11.05,-53.26826427440851
2019-05-23T02:00:11.132000Z,11.1,-11.578546466351451
2019-05-23T02:00:11.182000Z,11.15,-13.678821436080083
2019-05-23T02:00:11.232000Z,11.2,12.250842978916817
2019-05-23T02:00:11.282000Z,11.25,-10.84917757461973
2019-05-23T02:00:11.332000Z,11.3,-45.333237105590406
2019-05-23T02:00:11.382000Z,11.35,2.9497622243016326
2019-05-23T02:00:11.432000Z,11.4,-10.980884094158956
2019-05-23T02:00:11.482000Z,11.45,-6.497640937307169
2019-05-23T02:00:11.532000Z,11.5,-3.7965059527835905
2019-05-23T02:00:11.582000Z,11.55,-15.312143443362043
2019-05-23T02:00:11.632000Z,11.6,6.686821205907059
2019-05-23T02:00:11.682000Z,11.65,5.0475796622887525
2019-05-23T02:00:11.732000Z,11.7,12.956633072091641
2019-05-23T02:00:11.782000Z,11.75,-20.742672175356944
2019-05-23T02:00:11.832000Z,11.8,-48.402331625516176
2019-05-23T02:00:11.882000Z,11.85,-25.53252825751022
2019-05-23T02:00:11.932000Z,11.9,-22.30144144766429
2019-05-23T02:00:11.982000Z,11.95,-12.053458706000887
2019-05-23T02:00:12.032000Z,12.0,-27.963436777786356
2019-05-23T02:00:12.082000Z,12.05,-36.5368748373964
2019-05-23T02:00:12.132000Z,12.1,-20.55695500465528
2019-05-23T02:00:12.182000Z,12.15,-25.353262629956443
2019-05-23T02:00:12.232000Z,12.2,10.067074656607543
2019-05-23T02:00:12.282000Z,12.25,7.511953437108753
2019-05-23T02:00:12.332000Z,12.3,-32.034324124245124
2019-05-23T02:00:12.382000Z,12.35,-20.417422264596908
2019-05-23T02:00:12.432000Z,12.4,4.402878194288456
2019-05-23T02:00:12.482000Z,12.45,10.835766556245625
2019-05-23T02:00:12.532000Z,12.5,-30.662591999027903
2019-05-23T02:00:12.582000Z,12.55,-29.00869442257597
2019-05-23T02:00:12.632000Z,12.6,-7.349082114329928
2019-05-23T02:00:12.682000Z,12.65,-20.659513852777554
2019-05-23T02:00:12.732000Z,12.7,3.872134120836152
2019-05-23T02:00:12.782000Z,12.75,-4.5144684554310786
2019-05-23T02:00:12.832000Z,12.8,-29.346710112375597
2019-05-23T02:00:12.882000Z,12.85,-20.50782868501942
2019-05-23T02:00:12.932000Z,12.9,-3.2653378490359923
2019-05-23T02:00:12.982000Z,12.95,-17.686732349631114
2019-05-23T02:00:13.032000Z,13.0,-60.37875741847025
2019-05-23T02:00:13.082000Z,13.05,-23.813663731906153
2019-05-23T02:00:13.132000Z,13.1,7.387614007347573
2019-05-23T02:00:13.182000Z,13.15,-14.447213594320225
2019-05-23T02:00:13.232000Z,13.2,2.0797852307147804
2019-05-23T02:00:13.282000Z,13.25,-22.781203538391672
2019-05-23T02:00:13.332000Z,13.3,-44.9612732476621
2019-05-23T02:00:13.382000Z,13.35,25.093770349562696
2019-05-23T02:00:13.432000Z,13.4,8.435866899851074
2019-05-23T02:00:13.482000Z,13.45,-16.12854094688357
2019-05-23T02:00:13.532000Z,13.5,22.414114450780833
2019-05-23T02:00:13.582000Z,13.55,-36.6410576606699
2019-05-23T02:00:13.632000Z,13.6,-15.279254226360402
2019-05-23T02:00:13.682000Z,13.65,30.023453401769338
2019-05-23T02:00:13.732000Z,13.7,-26.014183118178227
2019-05-23T02:00:13.782000Z,13.75,-44.10609619282443
2019-05-23T02:00:13.832000Z,13.8,-31.23229666647952
2019-05-23T02:00:13.882000Z,13.85,-21.104935804261885
2019-05-23T02:00:13.932000Z,13.9,-31.36595778656102
2019-05-23T02:00:13.982000Z,13.95,3.4725429809924973
2019-05-23T02:00:14.032000Z,14.0,-22.591493898475676
2019-05-23T02:00:14.082000Z,14.05,-55.618039698580894
2019-05-23T02:00:14.132000Z,14.1,0.09885016113086742
2019-05-23T02:00:14.182000Z,14.15,-12.029755860728425
2019-05-23T02:00:14.232000Z,14.2,0.36829419762420645
2019-05-23T02:00:14.282000Z,14.25,-26.193053581356
2019-05-23T02:00:14.332000Z,14.3,-49.99894793845612
2019-05-23T02:00:14.382000Z,14.35,-1.4565516802966458
2019-05-23T02:00:14.432000Z,14.4,-0.8107490077779085
2019-05-23T02:00:14.482000Z,14.45,-20.016598439163815
2019-05-23T02:00:14.532000Z,14.5,-57.327416450569146
2019-05-23T02:00:14.582000Z,14.55,5.04900480661006
2019-05-23T02:00:14.632000Z,14.6,27.381562392433583
2019-05-23T02:00:14.682000Z,14.65,-12.455106153988854
2019-05-23T02:00:14.732000Z,14.7,0.34777342826192736
2019-05-23T02:00:14.782000Z,14.75,-65.3854747078938
2019-05-23T02:00:14.832000Z,14.8,-5.544452210110814
2019-05-23T02:00:14.882000Z,14.85,51.34161897648402
2019-05-23T02:00:14.932000Z,14.9,-19.65494703221885
2019-05-23T02:00:14.982000Z,14.95,-19.81410355130933
2019-05-23T02:00:15.032000Z,15.0,-66.03674364216558
2019-05-23T02:00:15.082000Z,15.05,-65.33951374712157
2019-05-23T02:00:15.132000Z,15.1,3.370148377933271
2019-05-23T02:00:15.182000Z,15.15,4.850898426846636
2019-05-23T02:00:15.232000Z,15.2,-11.889183124597393
2019-05-23T02:00:15.282000Z,15.25,-15.062852648359364
2019-05-23T02:00:15.332000Z,15.3,13.231344200849751
2019-05-23T02:00:15.382000Z,15.35,9.003268723025414
2019-05-23T02:00:15.432000Z,15.4,24.926298006367592
2019-05-23T02:00:15.482000Z,15.45,70.70635471209384
2019-05-23T02:00:15.532000Z,15.5,29.020338661825953
2019-05-23T02:00:15.582000Z,15.55,-2.067608930949021
2019-05-23T02:00:15.632000Z,15.6,-39.8454058981262
2019-05-23T02:00:15.682000Z,15.65,-87.20999769485753
2019-05-23T02:00:15.732000Z,15.7,-12.699743855196253
2019-05-23T02:00:15.782000Z,15.75,36.79337451569488
2019-05-23T02:00:15.832000Z,15.8,45.44827361311633
2019-05-23T02:00:15.882000Z,15.85,71.72291560521671
2019-05-23T02:00:15.932000Z,15.9,-39.4315347019068
2019-05-23T02:00:15.982000Z,15.95,-84.6032863216324
2019-05-23T02:00:16.032000Z,16.0,20.084748115565578
2019-05-23T02:00:16.082000Z,16.05,8.05635274960754
2019-05-23T02:00:16.132000Z,16.1,-19.16186433231043
2019-05-23T02:00:16.182000Z,16.15,-31.51998028794332
2019-05-23T02:00:16.232000Z,16.2,-85.01150190711158
2019-05-23T02:00:16.282000Z,16.25,-46.41720230644482
2019-05-23T02:00:16.332000Z,16.3,-22.374102075322657
2019-05-23T02:00:16.382000Z,16.35,32.390316946085235
2019-05-23T02:00:16.432000Z,16.4,96.76729192182357
2019-05-23T02:00:16.482000Z,16.45,-13.80432351618585
2019-05-23T02:00:16.532000Z,16.5,-5.223501002843328
2019-05-23T02:00:16.582000Z,16.55,32.782883151767955
2019-05-23T02:00:16.632000Z,16.6,-6.28501921116678
2019-05-23T02:00:16.682000Z,16.65,99.31406204523863
2019-05-23T02:00:16.732000Z,16.7,83.73931619541678
2019-05-23T02:00:16.782000Z,16.75,12.18648769862917
2019-05-23T02:00:16.832000Z,16.8,-12.94683556649456
2019-05-23T02:00:16.882000Z,16.85,-15.777222274389818
2019-05-23T02:00:16.932000Z,16.9,59.29933126869462
2019-05-23T02:00:16.982000Z,16.95,-31.076542139153652
2019-05-23T02:00:17.032000Z,17.0,-45.92412168673796
2019-05-23T02:00:17.082000Z,17.05,68.24438715736727
2019-05-23T02:00:17.132000Z,17.1,20.94238731950496
2019-05-23T02:00:17.182000Z,17.15,-27.735899300967354
2019-05-23T02:00:17.232000Z,17.2,-6.946905791165121
2019-05-23T02:00:17.282000Z,17.25,27.620725979049677
2019-05-23T02:00:17.332000Z,17.3,63.4527500590537
2019-05-23T02:00:17.382000Z,17.35,76.92722438368419
2019-05-23T02:00:17.432000Z,17.4,4.570243790743022
2019-05-23T02:00:17.482000Z,17.45,-46.985504613926494
2019-05-23T02:00:17.532000Z,17.5,14.570728232652582
2019-05-23T02:00:17.582000Z,17.55,43.95351802719119
2019-05-23T02:00:17.632000Z,17.6,40.23406095422271
2019-05-23T02:00:17.682000Z,17.65,4.903682482804484
2019-05-23T02:00:17.732000Z,17.7,-8.785044159651758
2019-05-23T02:00:17.782000Z,17.75,9.756330891902829
2019-05-23T02:00:17.832000Z,17.8,11.232657788373409
2019-05-23T02:00:17.882000Z,17.85,68.11183173022091
2019-05-23T02:00:17.932000Z,17.9,94.20147927816589
2019-05-23T02:00:17.982000Z,17.95,56.16088604122244
2019-05-23T02:00:18.032000Z,18.0,-33.82698906481837
2019-05-23T02:00:18.082000Z,18.05,-27.46719211084008
2019-05-23T02:00:18.132000Z,18.1,38.59561536870654
2019-05-23T02:00:18.182000Z,18.15,-0.35780734129375924
2019-05-23T02:00:18.232000Z,18.2,94.9495286816324
2019-05-23T02:00:18.282000Z,18.25,64.6081035904587
2019-05-23T02:00:18.332000Z,18.3,-47.75097366229931
2019-05-23T02:00:18.382000Z,18.35,60.97993676314832
2019-05-23T02:00:18.432000Z,18.4,39.95583834995468
2019-05-23T02:00:18.482000Z,18.45,42.70929459892133
2019-05-23T02:00:18.532000Z,18.5,73.7250271338037
2019-05-23T02:00:18.582000Z,18.55,43.03703230247321
2019-05-23T02:00:18.632000Z,18.6,51.64081474114062
2019-05-23T02:00:18.682000Z,18.65,-18.046049777560604
2019-05-23T02:00:18.732000Z,18.7,51.51914397954984
2019-05-23T02:00:18.782000Z,18.75,36.24357155485771
2019-05-23T02:00:18.832000Z,18.8,-31.68617244655851
2019-05-23T02:00:18.882000Z,18.85,52.67984230336385
2019-05-23T02:00:18.932000Z,18.9,-21.13807323133327
2019-05-23T02:00:18.982000Z,18.95,-1.1471525240343654
2019-05-23T02:00:19.032000Z,19.0,4.84370259842877
2019-05-23T02:00:19.082000Z,19.05,-30.68036022610213
2019-05-23T02:00:19.132000Z,19.1,84.51071915708319
2019-05-23T02:00:19.182000Z,19.15,34.139131003268474
2019-05-23T02:00:19.232000Z,19.2,14.361227112442716
2019-05-23T02:00:19.282000Z,19.25,8.874327242620591
2019-05-23T02:00:19.332000Z,19.3,-26.773320615272965
2019-05-23T02:00:19.382000Z,19.35,47.6105158099496
2019-05-23T02:00:19.432000Z,19.4,79.85350675548102
2019-05-23T02:00:19.482000Z,19.45,86.38922256902084
2019-05-23T02:00:19.532000Z,19.5,11.974241428837448
2019-05-23T02:00:19.582000Z,19.55,26.828683954883807
2019-05-23T02:00:19.632000Z,19.6,16.11329515983999
2019-05-23T02:00:19.682000Z,19.65,38.54742710447526
2019-05-23T02:00:19.732000Z,19.7,165.2427125319739
2019-05-23T02:00:19.782000Z,19.75,-12.473457710130736
2019-05-23T02:00:19.832000Z,19.8,-44.932775222022215
2019-05-23T02:00:19.882000Z,19.85,-42.73858221585673
2019-05-23T02:00:19.932000Z,19.9,-48.6978302419201
2019-05-23T02:00:19.982000Z,19.95,94.11147464373299
2019-05-23T02:00:20.032000Z,20.0,-45.4533665662097
2019-05-23T02:00:20.082000Z,20.05,-40.85923669346711
2019-05-23T02:00:20.132000Z,20.1,-44.522092947553446
2019-05-23T02:00:20.182000Z,20.15,-47.02067966524365
2019-05-23T02:00:20.232000Z,20.2,58.45076090452594
2019-05-23T02:00:20.282000Z,20.25,-47.87425949170036
2019-05-23T02:00:20.332000Z,20.3,34.921318451133324
2019-05-23T02:00:20.382000Z,20.35,29.663529087352035
2019-05-23T02:00:20.432000Z,20.4,15.291356545548666
2019-05-23T02:00:20.482000Z,20.45,87.66251671677773
2019-05-23T02:00:20.532000Z,20.5,-56.41535362492102
2019-05-23T02:00:20.582000Z,20.55,9.488370004785816
2019-05-23T02:00:20.632000Z,20.6,74.01306861224242
2019-05-23T02:00:20.682000Z,20.65,13.3592234465865
2019-05-23T02:00:20.732000Z,20.7,42.5065197725662
2019-05-23T02:00:20.782000Z,20.75,-16.19391433894711
2019-05-23T02:00:20.832000Z,20.8,-60.36261824403728
2019-05-23T02:00:20.882000Z,20.85,23.152290813678437
2019-05-23T02:00:20.932000Z,20.9,62.13434913635816
2019-05-23T02:00:20.982000Z,20.95,-18.040244658037004
2019-05-23T02:00:21.032000Z,21.0,-4.787698352247061
2019-05-23T02:00:21.082000Z,21.05,-19.285302183015613
2019-05-23T02:00:21.132000Z,21.1,-80.85666420733065
2019-05-23T02:00:21.182000Z,21.15,46.978967416460904
2019-05-23T02:00:21.232000Z,21.2,35.06921358321528
2019-05-23T02:00:21.282000Z,21.25,10.25879823571637
2019-05-23T02:00:21.332000Z,21.3,12.946741170359328
2019-05-23T02:00:21.382000Z,21.35,-104.37930390109896
2019-05-23T02:00:21.432000Z,21.4,4.783435725190367
2019-05-23T02:00:21.482000Z,21.45,28.268734972593116
2019-05-23T02:00:21.532000Z,21.5,-16.511330220708057
2019-05-23T02:00:21.582000Z,21.55,34.51426680235675
2019-05-23T02:00:21.632000Z,21.6,-45.28455595493133
2019-05-23T02:00:21.682000Z,21.65,-24.281697119674906
2019-05-23T02:00:21.732000Z,21.7,-22.940742908205934
2019-05-23T02:00:21.782000Z,21.75,-3.7158923987798467
2019-05-23T02:00:21.832000Z,21.8,67.4258987943116
2019-05-23T02:00:21.882000Z,21.85,-9.528185000043207
2019-05-23T02:00:21.932000Z,21.9,-37.51449775564127
2019-05-23T02:00:21.982000Z,21.95,-71.7031786252579
2019-05-23T02:00:22.032000Z,22.0,-77.86384562488999
2019-05-23T02:00:22.082000Z,22.05,-10.558790424273464
2019-05-23T02:00:22.132000Z,22.1,28.074526152159013
2019-05-23T02:00:22.182000Z,22.15,-11.751692752067694
2019-05-23T02:00:22.232000Z,22.2,-89.921192323477
2019-05-23T02:00:22.282000Z,22.25,-89.38934829326806
2019-05-23T02:00:22.332000Z,22.3,-57.363298879520705
2019-05-23T02:00:22.382000Z,22.35,82.6427510287245
2019-05-23T02:00:22.432000Z,22.4,153.24446421860858
2019-05-23T02:00:22.482000Z,22.45,-23.659168302654642
2019-05-23T02:00:22.532000Z,22.5,-101.86370177330282
2019-05-23T02:00:22.582000Z,22.55,-6.866946086518343
