time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,4.4,0.2594768313026857,0.0,0
2022-02-03T08:00:00.059000Z,4.45,0.2676994699773274,0.0,0
2022-02-03T08:00:00.059000Z,4.5,0.27174124234205355,0.0,0
2022-02-03T08:00:00.059000Z,4.55,0.27526045873362676,0.0,0
2022-02-03T08:00:00.059000Z,4.6,0.2582512135685252,0.0,0
2022-02-03T08:00:00.059000Z,4.65,0.2656703781294148,0.0,0
2022-02-03T08:00:00.059000Z,4.7,0.2782879232699292,0.0,0
2022-02-03T08:00:00.059000Z,4.75,0.29140028747939845,0.0,0
2022-02-03T08:00:00.059000Z,4.8,0.2571984268726515,0.0,0
2022-02-03T08:00:00.059000Z,4.85,0.2454364292207484,0.0,0
2022-02-03T08:00:00.059000Z,4.9,0.2761034629103628,0.0,0
2022-02-03T08:00:00.059000Z,4.95,0.25459145919209725,0.0,0
2022-02-03T08:00:00.059000Z,5.0,0.26787172243921115,0.0,0
2022-02-03T08:00:00.059000Z,5.05,0.27787656652724624,0.0,0
2022-02-03T08:00:00.059000Z,5.1,0.25305413069272176,0.0,0
2022-02-03T08:00:00.059000Z,5.15,0.251890205059387,0.0,0
2022-02-03T08:00:00.059000Z,5.2,0.2703633433062051,0.0,0
2022-02-03T08:00:00.059000Z,5.25,0.2924253865864019,0.0,0
2022-02-03T08:00:00.059000Z,5.3,0.2702203927070953,0.0,0
2022-02-03T08:00:00.059000Z,5.35,0.26254725146302693,0.0,0
2022-02-03T08:00:00.059000Z,5.4,0.27516687308497156,0.0,0
2022-02-03T08:00:00.059000Z,5.45,0.27976523316574325,0.0,0
2022-02-03T08:00:00.059000Z,5.5,0.31956928979478405,0.0,0
2022-02-03T08:00:00.059000Z,5.55,0.32831077754841026,0.0,0
2022-02-03T08:00:00.059000Z,5.6,0.2636534317443625,0.0,0
2022-02-03T08:00:00.059000Z,5.65,0.24607504446876347,0.0,0
2022-02-03T08:00:00.059000Z,5.7,0.28086280733610436,0.0,0
2022-02-03T08:00:00.059000Z,5.75,0.2750926695423007,0.0,0
2022-02-03T08:00:00.059000Z,5.8,0.3097804722331578,0.0,0
2022-02-03T08:00:00.059000Z,5.85,0.3035198577945808,0.0,0
2022-02-03T08:00:00.059000Z,5.9,0.22530409127962275,0.0,0
2022-02-03T08:00:00.059000Z,5.95,0.2679216564739793,0.0,0
2022-02-03T08:00:00.059000Z,6.0,0.3217680483999337,0.0,0
2022-02-03T08:00:00.059000Z,6.05,0.31203314328426146,0.0,0
2022-02-03T08:00:00.059000Z,6.1,0.28631995010217587,0.0,0
2022-02-03T08:00:00.059000Z,6.15,0.26529463736578474,0.0,0
2022-02-03T08:00:00.059000Z,6.2,0.3036231215521651,0.0,0
2022-02-03T08:00:00.059000Z,6.25,0.3206240609253989,0.0,0
2022-02-03T08:00:00.059000Z,6.3,0.32564796252409195,0.0,0
2022-02-03T08:00:00.059000Z,6.35,0.2982724244771911,0.0,0
2022-02-03T08:00:00.059000Z,6.4,0.23313778195805146,0.0,0
2022-02-03T08:00:00.059000Z,6.45,0.3031073510498616,0.0,0
2022-02-03T08:00:00.059000Z,6.5,0.3822589504383692,0.0,0
2022-02-03T08:00:00.059000Z,6.55,0.31483897852377835,0.0,0
2022-02-03T08:00:00.059000Z,6.6,0.28541131571818235,0.0,0
2022-02-03T08:00:00.059000Z,6.65,0.2915733219559013,0.0,0
2022-02-03T08:00:00.059000Z,6.7,0.2753923731194878,0.0,0
2022-02-03T08:00:00.059000Z,6.75,0.3343262206831404,0.0,0
2022-02-03T08:00:00.059000Z,6.8,0.349593869407157,0.0,0
2022-02-03T08:00:00.059000Z,6.85,0.2977341226959077,0.0,0
2022-02-03T08:00:00.059000Z,6.9,0.2418763071845164,0.0,0
2022-02-03T08:00:00.059000Z,6.95,0.2458148913434319,0.0,0
2022-02-03T08:00:00.059000Z,7.0,0.35650705527017723,0.0,0
2022-02-03T08:00:00.059000Z,7.05,0.3631637000581108,0.0,0
2022-02-03T08:00:00.059000Z,7.1,0.3080687091943452,0.0,0
2022-02-03T08:00:00.059000Z,7.15,0.28810903308233443,0.0,0
2022-02-03T08:00:00.059000Z,7.2,0.2546465449083689,0.0,0
2022-02-03T08:00:00.059000Z,7.25,0.33167624467392953,0.0,0
2022-02-03T08:00:00.059000Z,7.3,0.4041120916316263,0.0,0
2022-02-03T08:00:00.059000Z,7.35,0.30683323729093415,0.0,0
2022-02-03T08:00:00.059000Z,7.4,0.2580760011295322,0.0,0
2022-02-03T08:00:00.059000Z,7.45,0.327170599978089,0.0,0
2022-02-03T08:00:00.059000Z,7.5,0.363061832027703,0.0,0
2022-02-03T08:00:00.059000Z,7.55,0.3903986976444436,0.0,0
2022-02-03T08:00:00.059000Z,7.6,0.3520005657940999,0.0,0
2022-02-03T08:00:00.059000Z,7.65,0.2580629897284226,0.0,0
2022-02-03T08:00:00.059000Z,7.7,0.2629319661543236,0.0,0
2022-02-03T08:00:00.059000Z,7.75,0.37039132575973094,0.0,0
2022-02-03T08:00:00.059000Z,7.8,0.4283204069234308,0.0,0
2022-02-03T08:00:00.059000Z,7.85,0.3195849656600769,0.0,0
2022-02-03T08:00:00.059000Z,7.9,0.25452679609058837,0.0,0
2022-02-03T08:00:00.059000Z,7.95,0.25438722545714715,0.0,0
2022-02-03T08:00:00.059000Z,8.0,0.2951630964309494,0.0,0
2022-02-03T08:00:00.059000Z,8.05,0.4404603547218491,0.0,0
2022-02-03T08:00:00.059000Z,8.1,0.42830953953188705,0.0,0
2022-02-03T08:00:00.059000Z,8.15,0.3193679697572885,0.0,0
2022-02-03T08:00:00.059000Z,8.2,0.2666431704491081,0.0,0
2022-02-03T08:00:00.059000Z,8.25,0.27077946193484526,0.0,0
2022-02-03T08:00:00.059000Z,8.3,0.3734608960600855,0.0,0
2022-02-03T08:00:00.059000Z,8.35,0.39610071787969614,0.0,0
2022-02-03T08:00:00.059000Z,8.4,0.3590731069532972,0.0,0
2022-02-03T08:00:00.059000Z,8.45,0.32482943653041013,0.0,0
2022-02-03T08:00:00.059000Z,8.5,0.32684599478158416,0.0,0
2022-02-03T08:00:00.059000Z,8.55,0.43833194223335276,0.0,0
2022-02-03T08:00:00.059000Z,8.6,0.4256998966610968,0.0,0
2022-02-03T08:00:00.059000Z,8.65,0.2862841942025858,0.0,0
2022-02-03T08:00:00.059000Z,8.7,0.28477947572452694,0.0,0
2022-02-03T08:00:00.059000Z,8.75,0.359998297392627,0.0,0
2022-02-03T08:00:00.059000Z,8.8,0.3750742892421748,0.0,0
2022-02-03T08:00:00.059000Z,8.85,0.3768417269913027,0.0,0
2022-02-03T08:00:00.059000Z,8.9,0.33897300358812293,0.0,0
2022-02-03T08:00:00.059000Z,8.95,0.2749160985379408,0.0,0
2022-02-03T08:00:00.059000Z,9.0,0.32104187427021513,0.0,0
2022-02-03T08:00:00.059000Z,9.05,0.428260655531623,0.0,0
2022-02-03T08:00:00.059000Z,9.1,0.4499456450967636,0.0,0
2022-02-03T08:00:00.059000Z,9.15,0.3620487933257252,0.0,0
2022-02-03T08:00:00.059000Z,9.2,0.24041384508169839,0.0,0
2022-02-03T08:00:00.059000Z,9.25,0.25203157491961015,0.0,0
2022-02-03T08:00:00.059000Z,9.3,0.42128024839858946,0.0,0
2022-02-03T08:00:00.059000Z,9.35,0.5166890975878824,0.0,0
2022-02-03T08:00:00.059000Z,9.4,0.40762879906241717,0.0,0
2022-02-03T08:00:00.059000Z,9.45,0.2908897503871451,0.0,0
2022-02-03T08:00:00.059000Z,9.5,0.3438674635940443,0.0,0
2022-02-03T08:00:00.059000Z,9.55,0.41082828153950307,0.0,0
2022-02-03T08:00:00.059000Z,9.6,0.42681379028577004,0.0,0
2022-02-03T08:00:00.059000Z,9.65,0.41951587149967623,0.0,0
2022-02-03T08:00:00.059000Z,9.7,0.36254450321127735,0.0,0
2022-02-03T08:00:00.059000Z,9.75,0.3630671696620091,0.0,0
2022-02-03T08:00:00.059000Z,9.8,0.35484478210299225,0.0,0
2022-02-03T08:00:00.059000Z,9.85,0.44245646066842576,0.0,0
2022-02-03T08:00:00.059000Z,9.9,0.40907490923997597,0.0,0
2022-02-03T08:00:00.059000Z,9.95,0.24023817240379697,0.0,0
2022-02-03T08:00:00.059000Z,10.0,0.4592390454939047,0.0,0
2022-02-03T08:00:00.059000Z,10.05,0.4442936483385388,0.0,0
2022-02-03T08:00:00.059000Z,10.1,0.30068823162492325,0.0,0
2022-02-03T08:00:00.059000Z,10.15,0.42071820409411453,0.0,0
2022-02-03T08:00:00.059000Z,10.2,0.25952493227615503,0.0,0
2022-02-03T08:00:00.059000Z,10.25,0.28110546163941336,0.0,0
2022-02-03T08:00:00.059000Z,10.3,0.5043667090346439,0.0,0
2022-02-03T08:00:00.059000Z,10.35,0.49415815197548235,0.0,0
2022-02-03T08:00:00.059000Z,10.4,0.4067372812948049,0.0,0
2022-02-03T08:00:00.059000Z,10.45,0.2651974428090488,0.0,0
2022-02-03T08:00:00.059000Z,10.5,0.280063442112095,0.0,0
2022-02-03T08:00:00.059000Z,10.55,0.4009803869472886,0.0,0
2022-02-03T08:00:00.059000Z,10.6,0.43077543242045,0.0,0
2022-02-03T08:00:00.059000Z,10.65,0.4939344579671099,0.0,0
2022-02-03T08:00:00.059000Z,10.7,0.39126697275884326,0.0,0
2022-02-03T08:00:00.059000Z,10.75,0.2591115006260649,0.0,0
2022-02-03T08:00:00.059000Z,10.8,0.37004979968066265,0.0,0
2022-02-03T08:00:00.059000Z,10.85,0.3843547609745278,0.0,0
2022-02-03T08:00:00.059000Z,10.9,0.3693101608356117,0.0,0
2022-02-03T08:00:00.059000Z,10.95,0.36711289474165837,0.0,0
2022-02-03T08:00:00.059000Z,11.0,0.33718880752833175,0.0,0
2022-02-03T08:00:00.059000Z,11.05,0.33949987786239116,0.0,0
2022-02-03T08:00:00.059000Z,11.1,0.23418333726907753,0.0,0
2022-02-03T08:00:00.059000Z,11.15,0.2812859851319419,0.0,0
2022-02-03T08:00:00.059000Z,11.2,0.3080213340649951,0.0,0
2022-02-03T08:00:00.059000Z,11.25,0.25995503923685004,0.0,0
2022-02-03T08:00:00.059000Z,11.3,0.4272564077398427,0.0,0
2022-02-03T08:00:00.059000Z,11.35,0.44434417505151547,0.0,0
2022-02-03T08:00:00.059000Z,11.4,0.2689782943850316,0.0,0
2022-02-03T08:00:00.059000Z,11.45,0.21249875852065214,0.0,0
2022-02-03T08:00:00.059000Z,11.5,0.29217593209872994,0.0,0
2022-02-03T08:00:00.059000Z,11.55,0.4218056317845538,0.0,0
2022-02-03T08:00:00.059000Z,11.6,0.5680681793965576,0.0,0
2022-02-03T08:00:00.059000Z,11.65,0.4933888067524933,0.0,0
2022-02-03T08:00:00.059000Z,11.7,0.23159394523453133,0.0,0
2022-02-03T08:00:00.059000Z,11.75,0.17340796857100932,0.0,0
2022-02-03T08:00:00.059000Z,11.8,0.2908132133650429,0.0,0
2022-02-03T08:00:00.059000Z,11.85,0.44726045205185566,0.0,0
2022-02-03T08:00:00.059000Z,11.9,0.467167307840289,0.0,0
2022-02-03T08:00:00.059000Z,11.95,0.3809569826975075,0.0,0
2022-02-03T08:00:00.059000Z,12.0,0.21159451701184148,0.0,0
2022-02-03T08:00:00.059000Z,12.05,0.10929498272949424,0.0,0
2022-02-03T08:00:00.059000Z,12.1,0.37204064629536526,0.0,0
2022-02-03T08:00:00.059000Z,12.15,0.38914272431662705,0.0,0
2022-02-03T08:00:00.059000Z,12.2,0.23933661904701195,0.0,0
2022-02-03T08:00:00.059000Z,12.25,0.4079576451649666,0.0,0
2022-02-03T08:00:00.059000Z,12.3,0.4109096470920722,0.0,0
2022-02-03T08:00:00.059000Z,12.35,0.3202772482810273,0.0,0
2022-02-03T08:00:00.059000Z,12.4,0.3914434966013531,0.0,0
2022-02-03T08:00:00.059000Z,12.45,0.3565949403537294,0.0,0
2022-02-03T08:00:00.059000Z,12.5,0.29996679141588634,0.0,0
2022-02-03T08:00:00.059000Z,12.55,0.4734523167748545,0.0,0
2022-02-03T08:00:00.059000Z,12.6,0.6109048106661825,0.0,0
2022-02-03T08:00:00.059000Z,12.65,0.4648450461730642,0.0,0
2022-02-03T08:00:00.059000Z,12.7,0.23387445662137082,0.0,0
2022-02-03T08:00:00.059000Z,12.75,0.20573348297366634,0.0,0
2022-02-03T08:00:00.059000Z,12.8,0.3324673955839451,0.0,0
2022-02-03T08:00:00.059000Z,12.85,0.4689491476492587,0.0,0
2022-02-03T08:00:00.059000Z,12.9,0.5575135219243071,0.0,0
2022-02-03T08:00:00.059000Z,12.95,0.22991334416033465,0.0,0
2022-02-03T08:00:00.059000Z,13.0,0.04273846681546886,0.0,0
2022-02-03T08:00:00.059000Z,13.05,0.31055713822507003,0.0,0
2022-02-03T08:00:00.059000Z,13.1,0.43013092389570273,0.0,0
2022-02-03T08:00:00.059000Z,13.15,0.5413439834732113,0.0,0
2022-02-03T08:00:00.059000Z,13.2,0.38291211979074913,0.0,0
2022-02-03T08:00:00.059000Z,13.25,0.11954454883372204,0.0,0
2022-02-03T08:00:00.059000Z,13.3,0.19356520467524035,0.0,0
2022-02-03T08:00:00.059000Z,13.35,0.3146779878319788,0.0,0
2022-02-03T08:00:00.059000Z,13.4,0.5233340054097717,0.0,0
2022-02-03T08:00:00.059000Z,13.45,0.4596463584513718,0.0,0
2022-02-03T08:00:00.059000Z,13.5,0.30454158225614664,0.0,0
2022-02-03T08:00:00.059000Z,13.55,0.4681598049993461,0.0,0
2022-02-03T08:00:00.059000Z,13.6,0.4098391638299221,0.0,0
2022-02-03T08:00:00.059000Z,13.65,0.34719195411215886,0.0,0
2022-02-03T08:00:00.059000Z,13.7,0.4070311664860063,0.0,0
2022-02-03T08:00:00.059000Z,13.75,0.22662017378777394,0.0,0
2022-02-03T08:00:00.059000Z,13.8,0.3371157778780015,0.0,0
2022-02-03T08:00:00.059000Z,13.85,0.5965556767135993,0.0,0
2022-02-03T08:00:00.059000Z,13.9,0.46516145203585,0.0,0
2022-02-03T08:00:00.059000Z,13.95,0.341308037999725,0.0,0
2022-02-03T08:00:00.059000Z,14.0,0.15834395512547894,0.0,0
2022-02-03T08:00:00.059000Z,14.05,0.1337098449658959,0.0,0
2022-02-03T08:00:00.059000Z,14.1,0.5240939096504761,0.0,0
2022-02-03T08:00:00.059000Z,14.15,0.6356693955850143,0.0,0
2022-02-03T08:00:00.059000Z,14.2,0.4004333786065879,0.0,0
2022-02-03T08:00:00.059000Z,14.25,0.06083821957703279,0.0,0
2022-02-03T08:00:00.059000Z,14.3,0.1253653660157875,0.0,0
2022-02-03T08:00:00.059000Z,14.35,0.5898065998785004,0.0,0
2022-02-03T08:00:00.059000Z,14.4,0.6134939471882694,0.0,0
2022-02-03T08:00:00.059000Z,14.45,0.4884122749728714,0.0,0
2022-02-03T08:00:00.059000Z,14.5,0.40717817245509275,0.0,0
2022-02-03T08:00:00.059000Z,14.55,0.3209895300984208,0.0,0
2022-02-03T08:00:00.059000Z,14.6,0.4832808618893441,0.0,0
2022-02-03T08:00:00.059000Z,14.65,0.522989098887371,0.0,0
2022-02-03T08:00:00.059000Z,14.7,0.45408275230725736,0.0,0
2022-02-03T08:00:00.059000Z,14.75,0.43920055285606185,0.0,0
2022-02-03T08:00:00.059000Z,14.8,0.37508962315291267,0.0,0
2022-02-03T08:00:00.059000Z,14.85,0.4253082393614649,0.0,0
2022-02-03T08:00:00.059000Z,14.9,0.548438548706392,0.0,0
2022-02-03T08:00:00.059000Z,14.95,0.37985035134807377,0.0,0
2022-02-03T08:00:00.059000Z,15.0,0.1591366411485281,0.0,0
2022-02-03T08:00:00.059000Z,15.05,0.30175444578942207,0.0,0
2022-02-03T08:00:00.059000Z,15.1,0.602461562621377,0.0,0
2022-02-03T08:00:00.059000Z,15.15,0.6917810436453096,0.0,0
2022-02-03T08:00:00.059000Z,15.2,0.35226780226491256,0.0,0
2022-02-03T08:00:00.059000Z,15.25,0.18310685830117976,0.0,0
2022-02-03T08:00:00.059000Z,15.3,0.34936634756047413,0.0,0
2022-02-03T08:00:00.059000Z,15.35,0.48920016603817096,0.0,0
2022-02-03T08:00:00.059000Z,15.4,0.7398748353448907,0.0,0
2022-02-03T08:00:00.059000Z,15.45,0.6459664857364755,0.0,0
2022-02-03T08:00:00.059000Z,15.5,0.3388216259091652,0.0,0
2022-02-03T08:00:00.059000Z,15.55,0.26608772254966107,0.0,0
2022-02-03T08:00:00.059000Z,15.6,0.39140394065070977,0.0,0
2022-02-03T08:00:00.059000Z,15.65,0.6573334596636385,0.0,0
2022-02-03T08:00:00.059000Z,15.7,0.6302616736435411,0.0,0
2022-02-03T08:00:00.059000Z,15.75,0.47346152528116664,0.0,0
2022-02-03T08:00:00.059000Z,15.8,0.33094561468640976,0.0,0
2022-02-03T08:00:00.059000Z,15.85,0.35440446364977685,0.0,0
2022-02-03T08:00:00.059000Z,15.9,0.6110690521680057,0.0,0
2022-02-03T08:00:00.059000Z,15.95,0.4785497793506947,0.0,0
2022-02-03T08:00:00.059000Z,16.0,0.295673814264573,0.0,0
2022-02-03T08:00:00.059000Z,16.05,0.4271762610988691,0.0,0
2022-02-03T08:00:00.059000Z,16.1,0.5459002171776153,0.0,0
2022-02-03T08:00:00.059000Z,16.15,0.5829793233594026,0.0,0
2022-02-03T08:00:00.059000Z,16.2,0.43482722513167565,0.0,0
2022-02-03T08:00:00.059000Z,16.25,0.23252503404952082,0.0,0
2022-02-03T08:00:00.059000Z,16.3,0.3622595449977313,0.0,0
2022-02-03T08:00:00.059000Z,16.35,0.6165091539065753,0.0,0
2022-02-03T08:00:00.059000Z,16.4,0.6280797825943516,0.0,0
2022-02-03T08:00:00.059000Z,16.45,0.6153403900281814,0.0,0
2022-02-03T08:00:00.059000Z,16.5,0.49454411904568346,0.0,0
2022-02-03T08:00:00.059000Z,16.55,0.30844332007164516,0.0,0
2022-02-03T08:00:00.059000Z,16.6,0.49695373479927274,0.0,0
2022-02-03T08:00:00.059000Z,16.65,0.8540768627591417,0.0,0
2022-02-03T08:00:00.059000Z,16.7,0.8695201407367104,0.0,0
2022-02-03T08:00:00.059000Z,16.75,0.47538983384272476,0.0,0
2022-02-03T08:00:00.059000Z,16.8,0.3047001644146398,0.0,0
2022-02-03T08:00:00.059000Z,16.85,0.45972964349216616,0.0,0
2022-02-03T08:00:00.059000Z,16.9,0.6085948435321223,0.0,0
2022-02-03T08:00:00.059000Z,16.95,0.666627648179768,0.0,0
2022-02-03T08:00:00.059000Z,17.0,0.46000536669011904,0.0,0
2022-02-03T08:00:00.059000Z,17.05,0.3884964880420944,0.0,0
2022-02-03T08:00:00.059000Z,17.1,0.5190276125340442,0.0,0
2022-02-03T08:00:00.059000Z,17.15,0.5881040595502036,0.0,0
2022-02-03T08:00:00.059000Z,17.2,0.6945430231701369,0.0,0
2022-02-03T08:00:00.059000Z,17.25,0.5436344879493814,0.0,0
2022-02-03T08:00:00.059000Z,17.3,0.43101928300042586,0.0,0
2022-02-03T08:00:00.059000Z,17.35,0.687150610917843,0.0,0
2022-02-03T08:00:00.059000Z,17.4,0.7959580434279309,0.0,0
2022-02-03T08:00:00.059000Z,17.45,0.7043630693009305,0.0,0
2022-02-03T08:00:00.059000Z,17.5,0.5255876813313152,0.0,0
2022-02-03T08:00:00.059000Z,17.55,0.41832002026448634,0.0,0
2022-02-03T08:00:00.059000Z,17.6,0.6584683735516397,0.0,0
2022-02-03T08:00:00.059000Z,17.65,0.9554581223020886,0.0,0
2022-02-03T08:00:00.059000Z,17.7,0.8046721315381755,0.0,0
2022-02-03T08:00:00.059000Z,17.75,0.4704239217153704,0.0,0
2022-02-03T08:00:00.059000Z,17.8,0.5266640288914839,0.0,0
2022-02-03T08:00:00.059000Z,17.85,0.5917402697669955,0.0,0
2022-02-03T08:00:00.059000Z,17.9,0.7692033207825839,0.0,0
2022-02-03T08:00:00.059000Z,17.95,0.9931374314707528,0.0,0
2022-02-03T08:00:00.059000Z,18.0,0.6013706116348909,0.0,0
2022-02-03T08:00:00.059000Z,18.05,0.4780809100993806,0.0,0
2022-02-03T08:00:00.059000Z,18.1,0.6239645503732113,0.0,0
2022-02-03T08:00:00.059000Z,18.15,0.49109549909855665,0.0,0
2022-02-03T08:00:00.059000Z,18.2,0.623923300549158,0.0,0
2022-02-03T08:00:00.059000Z,18.25,0.6541338659877793,0.0,0
2022-02-03T08:00:00.059000Z,18.3,0.7106312492111347,0.0,0
2022-02-03T08:00:00.059000Z,18.35,0.8751246136571689,0.0,0
2022-02-03T08:00:00.059000Z,18.4,0.6936753249990484,0.0,0
2022-02-03T08:00:00.059000Z,18.45,0.7187672309924997,0.0,0
2022-02-03T08:00:00.059000Z,18.5,0.7528813172319805,0.0,0
2022-02-03T08:00:00.059000Z,18.55,0.7843065795652749,0.0,0
2022-02-03T08:00:00.059000Z,18.6,1.1186836098431883,0.0,0
2022-02-03T08:00:00.059000Z,18.65,0.9909247618471582,0.0,0
2022-02-03T08:00:00.059000Z,18.7,0.7154600924999571,0.0,0
